object_id,pred_resnet
rhach_raug_gaur,0.00801049905949185
rhach_rodwen_celeb,0.005318260253125118
rhach_saig_aranarth,0.004172496763931122
rhach_sogannen_adab,0.0076604127389146015
rhach_tegilbor_aiglos,0.004328464107788931
rhosc_achas_onodrim,0.06678303426597268
rhosc_agar_nath,0.20771553306840357
rhosc_amdir_morn,0.8044796317815781
rhosc_andrann_pess,0.00789833855087636
rhosc_aran_celon,0.0025073053917850532
rhosc_barad_forodrim,0.0037268067622790112
rhosc_dirnaith_cae,0.004349177428230177
rhosc_echad_cabed,0.07178124453876081
rhosc_eirien_rist,0.035552685003494844
rhosc_gobennas_mindon,0.06915354712400586
rhosc_gorn_Gonhir,0.028995787820895205
rhosc_hast_lost,0.08931514136493207
rhosc_heron_lorn,0.003807134664805289
rhosc_hu_suil,0.7903728023171426
rhosc_hub_rom,0.005403606621257495
rhosc_imloth_lasguil,0.003291358542924172
rhosc_ingem_eredh,0.15985080535756424
rhosc_lost_lembas,0.009440651758632157
rhosc_magol_amarth,0.005209936329629272
rhosc_muil_dunadan,0.005778665131771988
rhosc_nur_gli,0.006295191369099484
rhosc_saer_ira,0.003494548299636335
rhosc_thor_glaur,0.9108525440096855
rhovan_aes_lend,0.009798587897967082
rhovan_aras_ank,0.09817630507750437
rhovan_barad_gellui,0.0030020138324573513
rhovan_celair_lhug,0.003427963990907301
rhovan_dam_certh,0.0028166061400042965
rhovan_drafn_roch,0.0037434682693856304
rhovan_emel_duin,0.004672030521760462
rhovan_gaur_ingem,0.9905338197946548
rhovan_gwend_hub,0.06780121880583465
rhovan_ithron_gil,0.003669487468505395
rhovan_lagor_fervain,0.16160071939229964
rhovan_lavan_in,0.038111374797881584
rhovan_lebenedh_salab,0.7663253180682659
rhovan_lend_aphadrim,0.03994963774166535
rhovan_nath_pess,0.4827085820958018
rhovan_panas_baneth,0.003796941036489443
rhovan_saig_eryn,0.01174917593380087
rhovan_tathar_bronwe,0.06353671315591783
rhovan_uan_bronwe,0.06518875406472945
rhun_Mirion_menel,0.8283528245985508
rhun_ablad_thamas,0.9815169841051102
rhun_araf_saelor,0.003491812404536176
rhun_badhor_certh,0.4199236213229597
rhun_baneth_saer,0.028990100335795434
rhun_cabed_gador,0.04841417674906552
rhun_galad_ris,0.08625571335433051
rhun_iaun_neledh,0.03488826857064851
rhun_maethor_lalaith,0.007196004148863722
rhun_mereth_firiel,0.006519269300042651
rhun_rudh_raef,0.011672995150001952
rhun_sogannen_muinthel,0.6909944407641888
rhun_uanui_agar,0.9347634255886079
riel_Rochirrim_ram,0.7660721626132726
riel_adab_gwaloth,0.023872284587559987
riel_aerlinn_glae,0.28061861309688535
riel_aiglos_cenedril,0.2074929371941835
riel_cae_galadh,0.023611552937654778
riel_drego_dagnir,0.0035905433291191
riel_eryn_firion,0.004012495157076046
riel_firiel_adab,0.011962031133589334
riel_gilgalad_alph,0.003535322688776432
riel_gwador_meldir,0.09300438900245353
riel_ingem_gwador,0.003025377033372933
riel_lacha_Eluwaith,0.030622040957678107
riel_lebdas_malad,0.021549275770667013
riel_lossen_harad,0.0039212766012497015
riel_mereth_hand,0.003678034249628581
riel_nath_alag,0.004159809071643394
riel_navaer_minuial,0.009116079041268677
riel_pethron_nadhras,0.008673115276906175
riel_roch_alph,0.14986836053431035
riel_rochir_lebed,0.007732323414529674
riel_rom_firion,0.004927244146392696
riel_sirion_gath,0.0564963142038323
riel_uir_calad,0.004035819407454256
riel_yll_pilin,0.004740192396275234
ris_aeglir_bragol,0.004311656956406296
ris_agarwaen_rhach,0.0039111896607209925
ris_aith_aeglir,0.006240340392105281
ris_bregedur_myril,0.014526317520358135
ris_draug_fuin,0.9465116858482361
ris_gaw_cabed,0.05233548771357164
ris_gwael_aiglos,0.003958613229497132
ris_gwael_ulug,0.004071734089620804
ris_lain_bass,0.007229903049301357
ris_law_nadhras,0.008415864983544451
ris_magor_aranarth,0.0057790781855146635
ris_nidh_grond,0.004194238000491168
ris_rochben_yll,0.00698330543746124
ris_rodwen_talraph,0.0187524394801585
ris_suil_anwar,0.0038399859672381353
ris_tegilbor_tathar,0.02132104285992682
ris_uir_aes,0.6915943115949631
rist_ai_gobennas,0.005611734199919737
rist_baug_vin,0.045693817779175784
rist_braig_saer,0.008836205524858087
rist_corf_fang,0.004842576168726963
rist_emel_tobas,0.004148350071773166
rist_galadh_nothrim,0.05504553338396363
rist_galas_cirdan,0.04935013396316208
rist_galenas_lacha,0.006938394546159543
rist_gellui_eirien,0.0021030202922619444
rist_gil_pent,0.01564436296321219
rist_glass_amdir,0.47481770575977866
rist_gwend_glamor,0.003416014262529643
rist_heledh_nur,0.0019042993024069184
rist_hervenn_gli,0.004447620021528565
rist_lavan_drafn,0.016289283441074075
rist_luithien_aes,0.12860295529826543
rist_meldir_Eru,0.0034022617019218164
rist_mirdan_minas,0.909053485095501
rist_nidh_lunt,0.1966783493058756
rist_pess_maecheneb,0.032668284175451846
rist_puig_agar,0.6939601592719554
rist_raef_glamor,0.8369051497429609
rist_rochben_Gonhir,0.014229850319679826
rist_rudh_Ennor,0.007532840225030668
rist_thavron_morn,0.00419923152658157
rist_tinnu_perian,0.23145992485806346
rist_ulug_gwachaedir,0.017742758785607292
roch_achas_tegilbor,0.015414147200317528
roch_agar_lossen,0.00684368078582338
roch_anann_braig,0.23848822130239566
roch_corf_agarwaen,0.009067508668636036
roch_dagnir_luin,0.7874468766152859
roch_edlothiad_hador,0.5624376708175987
roch_espalass_achas,0.12935996050946413
roch_fern_minai,0.003987774533074173
roch_forodrim_daen,0.45224497411400083
roch_galadh_gwilwileth,0.0037144937262837633
roch_gli_raegdan,0.009643656962725799
roch_gobennas_haeron,0.007527080389263575
roch_gorn_grond,0.006579436898209679
roch_luith_hand,0.0029821416904042054
roch_mithril_rochir,0.020111352573439944
roch_myril_ogol,0.1837731862149667
roch_nagol_salab,0.004019920748760342
roch_sirion_meldir,0.004991167249124829
roch_tang_uan,0.0033422411562924023
roch_yll_cuin,0.0095332725555636
rochben_aiglos_mindon,0.5830040469765664
rochben_aras_lalaith,0.004224136435368564
rochben_ennorath_lost,0.004193478275381901
rochben_gil_amath,0.004443170148442732
rochben_gwanur_achas,0.008060510913492181
rochben_hu_Druadan,0.8683612242341042
rochben_inias_suil,0.0036622571747329863
rochben_ithron_balrog,0.003754605850349435
rochben_ithron_galenas,0.0015958385147083476
rochben_pess_toll,0.00419714624167682
rochben_randir_aran,0.029566833731951195
rochben_rhosc_Eru,0.005399917043541791
rochben_roch_galenas,0.037717368536686995
rochben_rovalug_edlothiad,0.008510080300038681
rochben_sador_hand,0.16201045528287067
rochir_Druadan_tang,0.004124259598035138
rochir_Elrim_tamin,0.3335029097215738
rochir_Ithil_cund,0.004765583908374537
rochir_amloth_morgul,0.1447894528042525
rochir_amlug_honeg,0.016386873449664566
rochir_anann_lam,0.10329355881549418
rochir_anwar_hand,0.003549881034606983
rochir_balrog_ogol,0.02208156739943661
rochir_bronwe_gwarth,0.06204926065984182
rochir_cair_saer,0.002842944302051365
rochir_celon_gwanur,0.9454162389039994
rochir_cirion_manadh,0.35484122587367894
rochir_echad_rudh,0.04614108551177196
rochir_galvorn_faradrim,0.7689221009612083
rochir_grond_aphadrim,0.0679640369489789
rochir_gwaun_lasguil,0.004331642625285603
rochir_hadhod_dunedhel,0.3672390392748639
rochir_imloth_hervess,0.1973477563355118
rochir_lagor_hervess,0.03395117075720009
rochir_lebenedh_iphant,0.2120924544753507
rochir_lembas_alag,0.0040001607085741854
rochir_lorn_glandagol,0.916224804520607
rochir_nur_gorn,0.04879934521450195
rochir_ogol_aeglir,0.476641785481479
rochir_ram_riel,0.05727328546345234
rochir_rhovan_gaurwaith,0.002428342392106042
rochir_riel_cugu,0.003364510719984537
rochir_rudh_dol,0.004953569397184765
rochir_sirion_muil,0.21548378341831267
rodwen_Rochirrim_Mirion,0.21572939893230797
rodwen_achad_gador,0.08948459637904307
rodwen_achad_lebed,0.034129890154872555
rodwen_aeruil_inias,0.010801306676876265
rodwen_gwador_maen,0.038217332787462505
rodwen_harad_bellas,0.21057243744144216
rodwen_iaun_gwachaedir,0.13411035072058441
rodwen_in_glae,0.008996758770081215
rodwen_ira_aes,0.38134847283363343
rodwen_melethril_alag,0.48409231589175755
rodwen_pennas_thurin,0.9451466381549835
rodwen_ryn_callon,0.7005162056535483
rodwen_tegilbor_cabor,0.9134467422962188
rodwen_thor_glass,0.004656627164331439
rodwen_tinnu_pent,0.006557474684086628
rom_adel_gwilwileth,0.004510719509875117
rom_aderthad_in,0.11550127656664698
rom_aeglir_haust,0.0034386038587570053
rom_agarwaen_ist,0.016170147381490096
rom_amloth_Rochirrim,0.002242694332335304
rom_andrann_celon,0.006046424254600424
rom_badhor_emel,0.002725144352845632
rom_bellas_lebdas,0.0034550737463064254
rom_braig_agar,0.0031903096422865925
rom_celair_raug,0.003743517064503976
rom_dagnir_amlug,0.010720482860369883
rom_eryn_glamor,0.37140603791922333
rom_fast_agarwaen,0.7964701652526855
rom_firen_narthan,0.008107425650814548
rom_glass_glaur,0.0034516889699489186
rom_gorn_braig,0.8716550186276435
rom_in_eryn,0.005929634567473841
rom_ira_Sindarin,0.2288535003084689
rom_menel_gath,0.0035645458956423677
rom_morgul_rach,0.009230903323259553
rom_parf_lunt,0.0037375314932447164
rom_saelor_imlad,0.0009363572291887253
rom_thangail_mir,0.06009553606854751
rom_vin_paich,0.003802464553700702
romru_Ennor_nadhras,0.824395803362131
romru_aeruil_bass,0.00463931834383402
romru_aeruil_maen,0.9110391452908516
romru_agarwaen_lebdas,0.00821973712736508
romru_amath_gondrath,0.034092362388037145
romru_cund_gwathui,0.99334577023983
romru_gwanur_nimp,0.004285002667529625
romru_heledir_magor,0.002872728204329178
romru_hud_inias,0.004018771535993437
romru_imloth_gaw,0.0040713825801503845
romru_iphant_daen,0.008877608770490042
romru_lam_adar,0.004167215671083114
romru_lang_badhor,0.0003299116139448167
romru_lebenedh_nestad,0.002841471517604077
romru_limlug_amloth,0.5712827106937767
romru_lost_lebenedh,0.012657590621165582
romru_magol_hud,0.1880649946979247
romru_nidh_ennorath,0.06302084253693464
romru_rhosc_fast,0.008015543091460131
romru_rhun_lathron,0.00528518638893729
romru_suil_aranarth,0.08839537855237722
romru_suil_hervess,0.0025999766823375124
romru_uruk_gil,0.5355572830885649
rovalug_Eluwaith_meril,0.005594906524493126
rovalug_amloth_gilgalad,0.003699209005418114
rovalug_cair_neledh,0.00357488517572051
rovalug_caras_morn,0.01076093975570984
rovalug_cirion_rhun,0.5894891212694346
rovalug_fast_curunir,0.012482058891328052
rovalug_galenas_amdir,0.00928722023818409
rovalug_gorn_raug,0.00588748889931594
rovalug_maecheneb_ungol,0.007624103150737937
rovalug_min_naer,0.004539732627563353
rovalug_mir_badhor,0.3713844454381615
rovalug_morn_imrath,0.004384000839615964
rovalug_muil_ithildin,0.3033864334225655
rovalug_narthan_toll,0.061534351893351415
rovalug_nim_galad,0.004261656214930553
rovalug_pethron_limlug,0.004471195226142299
rovalug_rhach_salab,0.10692249493440613
rovalug_romru_dannas,0.051867747330106795
rudh_aiglos_talraph,0.00870052855607355
rudh_annon_meril,0.10227066489169374
rudh_aras_fuin,0.004359924107848201
rudh_celon_merilin,0.0047455982545216106
rudh_elvellon_heledir,0.07679706851777154
rudh_galadhrim_onodrim,0.00036429901233292483
rudh_glaur_onodrim,0.0031600795249687504
rudh_gwend_galas,0.014577204416855238
rudh_ithron_saer,0.07915841769136023
rudh_lang_cabor,0.005569532882145722
rudh_lang_min,0.15172917135059835
rudh_melethron_toll,0.0055317627062322575
rudh_ogol_ithron,0.8413369175978005
rudh_pent_corch,0.20167792764259504
rudh_rochben_drego,0.007743088839197299
rudh_uanui_cuin,0.34831033395603295
rudh_uir_morgul,0.8638373084366322
ruith_aear_imloth,0.0010918341091750818
ruith_amath_dunadan,0.990896826982498
ruith_araf_laug,0.011022229600348508
ruith_aran_espalass,0.607269676704891
ruith_calad_gwael,0.02768700302694924
ruith_hador_myril,0.976725885272026
ruith_hand_fern,0.00396792997423745
ruith_lam_alag,0.004088005497760605
ruith_minuial_tang,0.006834747074026382
ruith_panas_morn,0.0010388234602188228
ruith_puig_dirnaith,0.0073305160949530546
ruith_rhosc_ulug,0.004705010603720438
ruith_ryn_draug,0.004855424435299937
ruith_thul_gwachaedir,0.040731025006971316
rusc_achad_lebdas,0.9852260798215866
rusc_aderthad_dunadan,0.0036414308200619417
rusc_aphadrim_bain,0.005908807986997999
rusc_aran_badhor,0.0038968982436927034
rusc_barad_lin,0.09285423663677649
rusc_baug_tachol,0.00247563648401905
rusc_dunedhel_lebenedh,0.3198601254494861
rusc_firen_dannas,0.009449316338577773
rusc_fuin_limlug,0.0032903675782108618
rusc_galadh_celon,0.12334534272085876
rusc_gellui_lain,0.005261038861499401
rusc_hervess_lavan,0.0042889131753327085
rusc_hu_minai,0.01277697265613824
rusc_lass_paich,0.009226347133517266
rusc_lembas_aeruil,0.00374332734759264
rusc_lembas_alph,0.010353509115520866
rusc_talraph_galas,0.004091018847975647
rust_Ennor_nothrim,0.004491305215788089
rust_Rochirrim_andrann,0.0735079591278918
rust_agar_sammar,0.03976958851562813
rust_ah_iar,0.004154124886008503
rust_archam_Mithrim,0.003540121837476384
rust_erchion_pess,0.0077125381085352265
rust_gaur_aderthad,0.11872002257732674
rust_gorn_dam,0.030467751462856543
rust_gul_thor,0.03160865425124939
rust_gwathui_mund,0.0036807682020253197
rust_lalaith_Druadan,0.009009507478913291
rust_lebed_nim,0.004419590469296963
rust_magor_ang,0.0036756915809746716
rust_min_lebdas,0.10501299988245592
rust_minai_aeglir,0.3949707731604576
rust_ryn_toll,0.006959583600109909
rust_tavor_agor,0.0027248389989836144
rust_thul_riel,0.004096483093780989
ryn_acharn_laes,0.2323720335960388
ryn_adab_salab,0.004733649083209457
ryn_araf_galad,0.007710873686301058
ryn_badhor_cenedril,0.03659352388931439
ryn_corch_nestad,0.17389889683108775
ryn_dirnaith_laes,0.7587456241250038
ryn_glamog_galenas,0.016656721039908007
ryn_gond_callon,0.013264133789925836
ryn_gorn_agor,0.07912153009092435
ryn_luith_rhovan,0.0038041391962906346
ryn_lunt_balrog,0.4800732877105474
ryn_mithril_lacha,0.16277505479520188
ryn_nana_luith,0.3610150233376771
ryn_roch_amon,0.003951362348379917
sador_Dornhoth_cugu,0.16690574949607256
sador_aduial_dagnir,0.003074856386576919
sador_amarth_mund,0.017904825386358427
sador_curunir_mir,0.0032921392386015213
sador_duin_nost,0.013375295934383758
sador_firen_sammar,0.2985810426063836
sador_gwador_amath,0.027215670404257254
sador_haudh_roch,0.31566486321389675
sador_lass_bregedur,0.0042950890389303
sador_lebenedh_imrad,0.0025944407564395537
sador_luin_iphant,0.9634065538644792
sador_melethron_eryn,0.9465557783842087
sador_melethron_ris,0.05893891953746788
sador_nell_harad,0.007692321110152989
sador_panas_raegdan,0.00395182720867524
sador_pod_imrath,0.9697608232498169
sador_rochben_gwilwileth,0.004173518877360038
sador_rusc_Mithrim,0.004637673609249758
sador_soga_thor,0.03555833691234511
sador_tachol_Dornhoth,0.018170936885871923
sador_tathar_amdir,0.0044025459920945306
sador_uir_hu,0.0030297278613261366
sador_uruk_cenedril,0.0027815916126655792
saelor_Gonhir_hu,0.003250850831273055
saelor_aegas_nimp,0.010381334566045553
saelor_aranarth_uir,0.004219600470423757
saelor_aras_uruk,0.9926584661006927
saelor_cae_Eru,0.014790542842820286
saelor_ennorath_rach,0.0032209527695158616
saelor_fern_ungol,0.47492324993945656
saelor_galenas_morgul,0.004123747011183809
saelor_gil_nana,0.05073952189995907
saelor_gondrath_nimp,0.007950781217368785
saelor_gwael_baug,0.06899115713935658
saelor_helegnen_myril,0.9245715856552125
saelor_hu_vin,0.01948452513970551
saelor_hul_glamor,0.004866701687456043
saelor_lang_firion,0.07629020768945338
saelor_luith_galadh,0.006007060810784991
saelor_midh_edlothiad,0.01153525909885502
saelor_narthan_braig,0.023454358853632583
saelor_nidh_meldir,0.003690165129091838
saelor_nothrim_ram,0.007663336998666636
saelor_parf_lang,0.061984300834592436
saelor_pod_thul,0.015521436237031595
saelor_salph_bass,0.13197272610850633
saer_Mirion_ank,0.003900465862761848
saer_achad_fervain,0.06405558730475604
saer_adar_anann,0.0018692255112682686
saer_amlug_amdir,0.25618776004994287
saer_duin_lebed,0.004512120092567784
saer_helegnen_ira,0.005503786756526097
saer_iar_imrad,0.14102452385704964
saer_ist_saig,0.9793085247278213
saer_luith_lhug,0.002799250815587584
saer_myril_lhug,0.003408120381277513
saer_pent_rhovan,0.003110691421170486
saer_rochir_pod,0.004460487175083472
saer_rodwen_haradrim,0.22244732221588492
saer_tinnu_gondrath,0.017359178441984112
saer_vin_nimp,0.014720721592311747
saew_aeruil_nidh,0.3065951059572399
saew_echad_baneth,0.926470986008644
saew_eryn_lobor,0.004574878830939611
saew_eryn_peredhel,0.0025226866234755643
saew_glass_malad,0.004920986407523743
saew_grond_fae,0.004803749528309708
saew_hun_bass,0.010229504719609393
saew_lavan_gaur,0.009347896991380368
saew_meldir_cuin,0.003440529618410437
saew_pennas_celeb,0.012078980114893056
saew_pilin_echad,0.030030966010235714
saew_rust_mund,0.9467727929353714
saew_sirion_narthan,0.10057931926567107
saew_tegilbor_ylf,0.005638252494645712
saig_Ithil_roch,0.06743848884798354
saig_achas_lasguil,0.005258946552959287
saig_ah_callon,0.022372353799255507
saig_amdir_alph,0.015571724567598724
saig_ang_glass,0.004356398649406402
saig_aran_draug,0.0038499100889680445
saig_elu_cirion,0.5374791041016579
saig_gwend_lachenn,0.05836970716482029
saig_hud_Sindarin,0.004135822485386597
saig_hud_imrad,0.0038971671036051704
saig_laes_pent,0.00407264476112914
saig_law_lass,0.36107362620532507
saig_lebed_anann,0.0033943635417017504
saig_lost_gwador,0.4084699536673725
saig_magol_amarth,0.7577314585447312
saig_meldir_honeg,0.49341229796409614
saig_mil_laug,0.004342684389848727
saig_nell_gaw,0.00466285151375132
saig_rhovan_adan,0.004100637541557716
saig_ris_lunt,0.004036955284300348
saig_salph_mirdan,0.004004052395339386
saig_tirith_per,0.005018177272722824
salab_andrann_muil,0.0031874545094353834
salab_ank_uan,0.0865436255815439
salab_celon_lebed,0.01975060158292763
salab_elvellon_hub,0.04816449398176701
salab_faen_mil,0.19371945949969815
salab_faen_tegilbor,0.0030049162076153375
salab_galvorn_glamog,0.4424467716366053
salab_hervess_aith,0.0003972989314949426
salab_imrad_rovalug,0.12490621198667212
salab_ira_aranarth,0.023665652974159457
salab_lain_limlug,0.007646404250408523
salab_lass_melethron,0.004472449633612995
salab_lathron_faun,0.03098028050153516
salab_luithien_hadhod,0.01736083187861368
salab_nur_alae,0.003905657500581583
salab_rhun_certh,0.008243311717524194
salab_rudh_narthan,0.15442420342005792
salab_ruith_imlad,0.03504724519443698
salab_sirion_aderthad,0.021932508063036947
salab_tobas_alph,0.0032070824585382243
salph_adan_haeron,0.003778219567902852
salph_aear_gwaun,0.9080214932560922
salph_ang_aith,0.15617906684638
salph_barad_aes,0.003548449734296355
salph_celeb_ank,0.07145494698488619
salph_dirnaith_nim,0.006521422573359813
salph_glaur_galas,0.012063012248836458
salph_grond_gador,0.0036951758567738582
