object_id,pred_xgb
rhosc_lost_lembas,0.0006918223443790339
rhosc_magol_amarth,0.0017024648950609844
rhosc_muil_dunadan,0.00218478734313976
rhosc_nur_gli,0.0012159005054854788
rhosc_saer_ira,0.007017510768491775
rhosc_thor_glaur,0.6508094146847725
rhovan_aes_lend,0.014269909006543458
rhovan_aras_ank,0.03042504657059908
rhovan_barad_gellui,0.000799402503616875
rhovan_celair_lhug,0.0007750277618470136
rhovan_dam_certh,0.0007113015781214926
rhovan_drafn_roch,0.0012136007571825758
rhovan_emel_duin,0.0016944434100878425
rhovan_gaur_ingem,0.9493191540241241
rhovan_gwend_hub,0.031691015348769724
rhovan_ithron_gil,0.0013121691372361965
rhovan_lagor_fervain,0.05885980790480971
rhovan_lavan_in,0.005442940746434033
rhovan_lebenedh_salab,0.3135868553072214
rhovan_lend_aphadrim,0.0418089535087347
rhovan_nath_pess,0.27660029008984566
rhovan_panas_baneth,0.00727487460244447
rhovan_saig_eryn,0.002840946151991375
rhovan_tathar_bronwe,0.0076003997382940724
rhovan_uan_bronwe,0.06405940069817007
rhun_Mirion_menel,0.03816001885570586
rhun_ablad_thamas,0.9953223466873169
rhun_araf_saelor,0.0008207644896174315
rhun_badhor_certh,0.005805416745715775
rhun_baneth_saer,0.005241795151960105
rhun_cabed_gador,0.05827274889452383
rhun_galad_ris,0.005460938933538273
rhun_iaun_neledh,0.005111300386488438
rhun_maethor_lalaith,0.0014520208424073644
rhun_mereth_firiel,0.001153273584350245
rhun_rudh_raef,0.0007695268286624923
rhun_sogannen_muinthel,0.23065365478396416
rhun_uanui_agar,0.34897931292653084
riel_Rochirrim_ram,0.8601233661174774
riel_adab_gwaloth,0.16580008622258902
riel_aerlinn_glae,0.17323068901896477
riel_aiglos_cenedril,0.00834073277655989
riel_cae_galadh,0.002918879301432753
riel_drego_dagnir,0.0006973098079470219
riel_eryn_firion,0.0006814036078139907
riel_firiel_adab,0.0015993922788766213
riel_gilgalad_alph,0.003563742051483132
riel_gwador_meldir,0.012927415780723095
riel_ingem_gwador,0.0006594141868845327
riel_lacha_Eluwaith,0.0032188524637604132
riel_lebdas_malad,0.016925710311625153
riel_lossen_harad,0.0009099974158743862
riel_mereth_hand,0.005767445298261009
riel_nath_alag,0.0019630231254268438
riel_navaer_minuial,0.00038847730320412666
riel_pethron_nadhras,0.0009538459562463686
riel_roch_alph,0.0177671845885925
riel_rochir_lebed,0.000999771262286231
riel_rom_firion,0.0015924794006423326
riel_sirion_gath,0.002282101326272823
riel_uir_calad,0.001999034357140772
riel_yll_pilin,0.0036903466389048845
ris_aeglir_bragol,0.001106211533624446
ris_agarwaen_rhach,0.016221173689700663
ris_aith_aeglir,0.0018877193579101004
ris_bregedur_myril,0.0039054311127983965
ris_draug_fuin,0.7060392126441002
ris_gaw_cabed,0.007723848626483232
ris_gwael_aiglos,0.0010387786023784429
ris_gwael_ulug,0.0010649961623130366
ris_lain_bass,0.0015481769223697484
ris_law_nadhras,0.0024726028932491317
ris_magor_aranarth,0.0010779136646306142
ris_nidh_grond,0.0007002988168096635
ris_rochben_yll,0.0029668499482795596
ris_rodwen_talraph,0.04593034746358171
ris_suil_anwar,0.003391711346921511
ris_tegilbor_tathar,0.004812509490875527
ris_uir_aes,0.21673475997522473
rist_ai_gobennas,0.009352770750410855
rist_baug_vin,0.0013957917926745722
rist_braig_saer,0.003304922880488448
rist_corf_fang,0.0007434610761265503
rist_emel_tobas,0.002160016563721001
rist_galadh_nothrim,0.002223613628302701
rist_galas_cirdan,0.016621573246084154
rist_galenas_lacha,0.0013213871243351605
rist_gellui_eirien,0.0017731871557771228
rist_gil_pent,0.001860215561464429
rist_glass_amdir,0.42474136129021645
rist_gwend_glamor,0.0008899220920284279
rist_heledh_nur,0.0031112072174437344
rist_hervenn_gli,0.0008725713851163164
rist_lavan_drafn,0.0017870260307972785
rist_luithien_aes,0.02357549051521346
rist_meldir_Eru,0.0020213303869240917
rist_mirdan_minas,0.6596500799059868
rist_nidh_lunt,0.006016137369442731
rist_pess_maecheneb,0.007060036325128749
rist_puig_agar,0.25298776291310787
rist_raef_glamor,0.7116469293832779
rist_rochben_Gonhir,0.0021124267896084348
rist_rudh_Ennor,0.009524096443783492
rist_thavron_morn,0.0020262250109226443
rist_tinnu_perian,0.18822270818054676
rist_ulug_gwachaedir,0.0012437150362529792
roch_achas_tegilbor,0.00283046267577447
roch_agar_lossen,0.0004816006839973852
roch_anann_braig,0.01698014757130295
roch_corf_agarwaen,0.0008812053838482825
roch_dagnir_luin,0.11215084511786699
roch_edlothiad_hador,0.02540823258459568
roch_espalass_achas,0.005828052118886262
roch_fern_minai,0.0019426834769546986
roch_forodrim_daen,0.0034096136660082266
roch_galadh_gwilwileth,0.0033243865000258666
roch_gli_raegdan,0.003011403969139792
roch_gobennas_haeron,0.0010651452721504029
roch_gorn_grond,0.03362897568149492
roch_luith_hand,0.0029397364414762706
roch_mithril_rochir,0.11432172171771526
roch_myril_ogol,0.002736660866503371
roch_nagol_salab,0.000810135854408145
roch_sirion_meldir,0.0020150387135799974
roch_tang_uan,0.001406229566782713
roch_yll_cuin,0.0020804838968615513
rochben_aiglos_mindon,0.1822904758155346
rochben_aras_lalaith,0.001795831429262762
rochben_ennorath_lost,0.0018188474205089733
rochben_gil_amath,0.0008593553029641043
rochben_gwanur_achas,0.0013837069855071604
rochben_hu_Druadan,0.8008544370532036
rochben_inias_suil,0.0020647630517487414
rochben_ithron_balrog,0.0011776846549764741
rochben_ithron_galenas,0.0013404585406533442
rochben_pess_toll,0.0023227899728226475
rochben_randir_aran,0.003059986644075252
rochben_rhosc_Eru,0.002215667365817353
rochben_roch_galenas,0.006556449603522196
rochben_rovalug_edlothiad,0.0006538838460983243
rochben_sador_hand,0.06870312457613181
rochir_Druadan_tang,0.001024146065901732
rochir_Elrim_tamin,0.016992147197015584
rochir_Ithil_cund,0.002026517591730226
rochir_amloth_morgul,0.0029391073094302556
rochir_amlug_honeg,0.019457103800959885
rochir_anann_lam,0.002673782466445118
rochir_anwar_hand,0.03480696026235819
rochir_balrog_ogol,0.0014744233922101557
rochir_bronwe_gwarth,0.03805404729791917
rochir_cair_saer,0.0010225015066680498
rochir_celon_gwanur,0.4746266957372427
rochir_cirion_manadh,0.07886511087417603
rochir_echad_rudh,0.01640049635898322
rochir_galvorn_faradrim,0.36818865686655045
rochir_grond_aphadrim,0.01176256948383525
rochir_gwaun_lasguil,0.0020352148203528486
rochir_hadhod_dunedhel,0.012667558039538562
rochir_imloth_hervess,0.01766305137425661
rochir_lagor_hervess,0.10983761318493634
rochir_lebenedh_iphant,0.0017165346507681534
rochir_lembas_alag,0.001677036296314327
rochir_lorn_glandagol,0.430876225233078
rochir_nur_gorn,0.0013114455514369183
rochir_ogol_aeglir,0.17756024841219187
rochir_ram_riel,0.0006914759032952134
rochir_rhovan_gaurwaith,0.0012391250347718596
rochir_riel_cugu,0.0008146767904690932
rochir_rudh_dol,0.0022459771353169344
rochir_sirion_muil,0.028735451051034033
rodwen_Rochirrim_Mirion,0.013662057201145217
rodwen_achad_gador,0.039903494995087385
rodwen_achad_lebed,0.3929671533405781
rodwen_aeruil_inias,0.009304436098318547
rodwen_gwador_maen,0.001670122452196665
rodwen_harad_bellas,0.023687814667937346
rodwen_iaun_gwachaedir,0.004206612007692456
rodwen_in_glae,0.001749035822285805
rodwen_ira_aes,0.003638459907961078
rodwen_melethril_alag,0.49621574953198433
rodwen_pennas_thurin,0.4973646104335785
rodwen_ryn_callon,0.10311148455366492
rodwen_tegilbor_cabor,0.8705816268920898
rodwen_thor_glass,0.002284838592458982
rodwen_tinnu_pent,0.003516298849717714
rom_adel_gwilwileth,0.006036586637492292
rom_aderthad_in,0.003253819922974799
rom_aeglir_haust,0.0011398178112358437
rom_agarwaen_ist,0.00926047787652351
rom_amloth_Rochirrim,0.0005547135388042079
rom_andrann_celon,0.0020982599235139787
rom_badhor_emel,0.002323618027730845
rom_bellas_lebdas,0.00047060891665751114
rom_braig_agar,0.0016915133182919817
rom_celair_raug,0.0010592696453386452
rom_dagnir_amlug,0.0026902613826678135
rom_eryn_glamor,0.05494713131338358
rom_fast_agarwaen,0.014493950409814715
rom_firen_narthan,0.0013547744092647918
rom_glass_glaur,0.0005862392317794729
rom_gorn_braig,0.6111458390951157
rom_in_eryn,0.01393873943015933
rom_ira_Sindarin,0.028928847168572247
rom_menel_gath,0.0005973459483357146
rom_morgul_rach,0.0007137468455766793
rom_parf_lunt,0.000795287362052477
rom_saelor_imlad,0.0014272543048718944
rom_thangail_mir,0.014772115042433143
rom_vin_paich,0.00040159117816074286
romru_Ennor_nadhras,0.08620593789964914
romru_aeruil_bass,0.002881337364669889
romru_aeruil_maen,0.5955383628606796
romru_agarwaen_lebdas,0.0023173673544079065
romru_amath_gondrath,0.001138207757321652
romru_cund_gwathui,0.9859146773815155
romru_gwanur_nimp,0.0020478712976910174
romru_heledir_magor,0.000909260938897205
romru_hud_inias,0.0006081239625927992
romru_imloth_gaw,0.0007414161882479675
romru_iphant_daen,0.0033045924137695692
romru_lam_adar,0.0006428060041798744
romru_lang_badhor,0.00148542552778963
romru_lebenedh_nestad,0.0006774187813789467
romru_limlug_amloth,0.004313567758799763
romru_lost_lebenedh,0.007933324450277723
romru_magol_hud,0.1171689280308783
romru_nidh_ennorath,0.014134939818177372
romru_rhosc_fast,0.0021132636320544407
romru_rhun_lathron,0.0007447672614944167
romru_suil_aranarth,0.0027236571768298745
romru_suil_hervess,0.0012978481463505886
romru_uruk_gil,0.04904347890987992
rovalug_Eluwaith_meril,0.007867532898671925
rovalug_amloth_gilgalad,0.0008653009372210363
rovalug_cair_neledh,0.002366339002037421
rovalug_caras_morn,0.002210662256402429
rovalug_cirion_rhun,0.16764342784881592
rovalug_fast_curunir,0.0009432198894501198
rovalug_galenas_amdir,0.009693054016679525
rovalug_gorn_raug,0.00120802347373683
rovalug_maecheneb_ungol,0.004589141994074453
rovalug_min_naer,0.000878923041454982
rovalug_mir_badhor,0.44390480779111385
rovalug_morn_imrath,0.0011039428354706615
rovalug_muil_ithildin,0.10385718522593379
rovalug_narthan_toll,0.07243321387795731
rovalug_nim_galad,0.002273966616485268
rovalug_pethron_limlug,0.000755005246901419
rovalug_rhach_salab,0.002841355948476121
rovalug_romru_dannas,0.015497831860557199
rudh_aiglos_talraph,0.0019822472386294976
rudh_annon_meril,0.09936278231907636
rudh_aras_fuin,0.001203854539198801
rudh_celon_merilin,0.00048698704631533474
rudh_elvellon_heledir,0.012297397362999618
rudh_galadhrim_onodrim,0.005660325812641531
rudh_glaur_onodrim,0.00043285367428325117
rudh_gwend_galas,0.0018227785622002557
rudh_ithron_saer,0.0012912831916764844
rudh_lang_cabor,0.0023598586267326027
rudh_lang_min,0.10552161373198032
rudh_melethron_toll,0.0010103625318151899
rudh_ogol_ithron,0.3095905017107725
rudh_pent_corch,0.009438068416784517
rudh_rochben_drego,0.0014443541076616384
rudh_uanui_cuin,0.7366321086883545
rudh_uir_morgul,0.7238951995968819
ruith_aear_imloth,0.008229661092627794
ruith_amath_dunadan,0.9976686835289001
ruith_araf_laug,0.003010211730725132
ruith_aran_espalass,0.1603799369186163
ruith_calad_gwael,0.005140247201779857
ruith_hador_myril,0.9092099368572235
ruith_hand_fern,0.0011026831925846636
ruith_lam_alag,0.0007977311997819925
ruith_minuial_tang,0.0026737599982880056
ruith_panas_morn,0.0008459203527309
ruith_puig_dirnaith,0.0029451489535858855
ruith_rhosc_ulug,0.002876782244129572
ruith_ryn_draug,0.0008268348883575527
ruith_thul_gwachaedir,0.0025569041463313624
rusc_achad_lebdas,0.978552907705307
rusc_aderthad_dunadan,0.0006399124758900143
rusc_aphadrim_bain,0.0008789626226644032
rusc_aran_badhor,0.0006258449466258753
rusc_barad_lin,0.0007971584927872755
rusc_baug_tachol,0.002219929752754979
rusc_dunedhel_lebenedh,0.18166681565344334
rusc_firen_dannas,0.003823528044449631
rusc_fuin_limlug,0.0008466236176900566
rusc_galadh_celon,0.009737224550917745
rusc_gellui_lain,0.0010966790723614395
rusc_hervess_lavan,0.0007805774330336135
rusc_hu_minai,0.11438571009784937
rusc_lass_paich,0.0007660319843125762
rusc_lembas_aeruil,0.0030809170348220505
rusc_lembas_alph,0.0009124712196353357
rusc_talraph_galas,0.0007994175484782318
rust_Ennor_nothrim,0.0005601058855972951
rust_Rochirrim_andrann,0.0029073790428810753
rust_agar_sammar,0.0014486491854768246
rust_ah_iar,0.0004304387894080719
rust_archam_Mithrim,0.001796303073206218
rust_erchion_pess,0.0021060019062133506
rust_gaur_aderthad,0.04964424506761134
rust_gorn_dam,0.0021755207217211137
rust_gul_thor,0.006936713383765891
rust_gwathui_mund,0.0013078921429041657
rust_lalaith_Druadan,0.006277714608586393
rust_lebed_nim,0.0009216885246132733
rust_magor_ang,0.0015163649513851851
rust_min_lebdas,0.004697086886153556
rust_minai_aeglir,0.007186405811808072
rust_ryn_toll,0.0005875808419659734
rust_tavor_agor,0.0019018978891836014
rust_thul_riel,0.0004941219140164321
ryn_acharn_laes,0.12778445146977901
ryn_adab_salab,0.001613624110177625
ryn_araf_galad,0.0007962826766743092
ryn_badhor_cenedril,0.004046001675305888
ryn_corch_nestad,0.015517087857006118
ryn_dirnaith_laes,0.8896442502737045
ryn_glamog_galenas,0.004085690510692075
ryn_gond_callon,0.007756558610708453
ryn_gorn_agor,0.0030895518539182376
ryn_luith_rhovan,0.001207211178552825
ryn_lunt_balrog,0.003936555367545225
ryn_mithril_lacha,0.0013471239726641215
ryn_nana_luith,0.025627684430219233
ryn_roch_amon,0.002812320599332452
sador_Dornhoth_cugu,0.012995880402741022
sador_aduial_dagnir,0.0007469433166988892
sador_amarth_mund,0.0018526996063883416
sador_curunir_mir,0.0036296119214966893
sador_duin_nost,0.00184495286521269
sador_firen_sammar,0.005571690882788971
sador_gwador_amath,0.005771100375568494
sador_haudh_roch,0.30261409655213356
sador_lass_bregedur,0.0022667045195703395
sador_lebenedh_imrad,0.0009114606891671428
sador_luin_iphant,0.962835282087326
sador_melethron_eryn,0.6279982626438141
sador_melethron_ris,0.010705389715440106
sador_nell_harad,0.0046688251895830035
sador_panas_raegdan,0.0013804912523482926
sador_pod_imrath,0.5153331682085991
sador_rochben_gwilwileth,0.0004239494173816638
sador_rusc_Mithrim,0.0006669256363238674
sador_soga_thor,0.0007085451734383241
sador_tachol_Dornhoth,0.009260467311833054
sador_tathar_amdir,0.0016515648312633857
sador_uir_hu,0.0009360357071273029
sador_uruk_cenedril,0.000978558928181883
saelor_Gonhir_hu,0.0028254046410438605
saelor_aegas_nimp,0.0007305129001906607
saelor_aranarth_uir,0.015032626455649734
saelor_aras_uruk,0.797018975019455
saelor_cae_Eru,0.006487680890131742
saelor_ennorath_rach,0.0005341263622540282
saelor_fern_ungol,0.1792470314539969
saelor_galenas_morgul,0.0010079045368911466
saelor_gil_nana,0.001895987952593714
saelor_gondrath_nimp,0.0040692753391340375
saelor_gwael_baug,0.03514031716622412
saelor_helegnen_myril,0.8088701367378235
saelor_hu_vin,0.0015630706293450203
saelor_hul_glamor,0.001167830363556277
saelor_lang_firion,0.02704697963781655
saelor_luith_galadh,0.0017125180456787348
saelor_midh_edlothiad,0.07815885357558727
saelor_narthan_braig,0.0008492083434248343
saelor_nidh_meldir,0.0009108147860388272
saelor_nothrim_ram,0.0005485892233991763
saelor_parf_lang,0.009972121668397449
saelor_pod_thul,0.002588827090221457
saelor_salph_bass,0.0015038252749945968
saer_Mirion_ank,0.008613633690401912
saer_achad_fervain,0.006813636282458901
saer_adar_anann,0.00037199632151896367
saer_amlug_amdir,0.04082435043528676
saer_duin_lebed,0.0005287487438181415
saer_helegnen_ira,0.0021152817280380987
saer_iar_imrad,0.047350829088827595
saer_ist_saig,0.9470693171024323
saer_luith_lhug,0.0008892873011063784
saer_myril_lhug,0.0018745351408142596
saer_pent_rhovan,0.0006361891664710129
saer_rochir_pod,0.0005773974089606781
saer_rodwen_haradrim,0.0034739430266199633
saer_tinnu_gondrath,0.00556695535487961
saer_vin_nimp,0.0014696526122861542
saew_aeruil_nidh,0.1777387298643589
saew_echad_baneth,0.8722286075353622
saew_eryn_lobor,0.0025013280392158777
saew_eryn_peredhel,0.0008309586828545434
saew_glass_malad,0.002949247806100175
saew_grond_fae,0.0025886711373459548
saew_hun_bass,0.001204396618049941
saew_lavan_gaur,0.003071347891818732
saew_meldir_cuin,0.0053228358665364794
saew_pennas_celeb,0.0005629746647173306
saew_pilin_echad,0.0011624599392234813
saew_rust_mund,0.9436741769313812
saew_sirion_narthan,0.017209694953635335
saew_tegilbor_ylf,0.0016420920510427095
saig_Ithil_roch,0.3537806384265423
saig_achas_lasguil,0.0009656775819166796
saig_ah_callon,0.0012588452955242246
saig_amdir_alph,0.13194134971126914
saig_ang_glass,0.0004736838636745233
saig_aran_draug,0.00035953079805040034
saig_elu_cirion,0.6604653969407082
saig_gwend_lachenn,0.0017455003398936242
saig_hud_Sindarin,0.0012656590406550094
saig_hud_imrad,0.0009690839724498801
saig_laes_pent,0.0017470701786805876
saig_law_lass,0.009653359826188534
saig_lebed_anann,0.001549161723232828
saig_lost_gwador,0.08049641471006908
saig_magol_amarth,0.2464765328913927
saig_meldir_honeg,0.3745401203632355
saig_mil_laug,0.0011761048808693886
saig_nell_gaw,0.0009014324205054436
saig_rhovan_adan,0.0009686234297987539
saig_ris_lunt,0.0055379653931595385
saig_salph_mirdan,0.001346499291685177
saig_tirith_per,0.0006585680566786323
salab_andrann_muil,0.0006700597186863888
salab_ank_uan,0.003155006139422767
salab_celon_lebed,0.02308656880632043
salab_elvellon_hub,0.0020947488737874664
salab_faen_mil,0.002152717068383936
salab_faen_tegilbor,0.0007814832715666853
salab_galvorn_glamog,0.021267260308377445
salab_hervess_aith,0.003214795928215608
salab_imrad_rovalug,0.023568060249090195
salab_ira_aranarth,0.0016617515066172928
salab_lain_limlug,0.0010850084272533422
salab_lass_melethron,0.0003954454350605374
salab_lathron_faun,0.0009603256430636975
salab_luithien_hadhod,0.005019775591790676
salab_nur_alae,0.0006099554411775898
salab_rhun_certh,0.001054034466505982
salab_rudh_narthan,0.0009714087664178805
salab_ruith_imlad,0.012140204547904432
salab_sirion_aderthad,0.002539814871852286
salab_tobas_alph,0.0012977775768376887
salph_adan_haeron,0.001066278597136261
salph_aear_gwaun,0.8723862022161484
salph_ang_aith,0.028420316288247705
salph_barad_aes,0.0007508513845095877
salph_celeb_ank,0.0017237699503311887
salph_dirnaith_nim,0.0014290106628322974
salph_glaur_galas,0.0011649213265627623
salph_grond_gador,0.0005349245166144101
salph_gwador_aras,0.00512052075646352
salph_hand_certh,0.007200998777989298
salph_harad_ithron,0.023693567607551813
salph_ithron_magol,0.0014194548275554553
salph_laer_vin,0.019101168611086905
salph_laug_forodrim,0.0023061515312292613
salph_lorn_malad,0.012353049300145358
salph_luithien_dam,0.0015711127634858713
salph_lunt_cugu,0.0006170977576402947
salph_muil_aerlinn,0.060411898768506944
salph_nestad_nothrim,0.01930043729953468
salph_nost_erchion,0.050368739262921736
salph_paich_glandagol,0.027530761988600716
salph_peredhel_tachol,0.0014468453591689467
salph_sammar_lain,0.03857282816898078
sammar_ablad_Sindarin,0.008564078423660249
