object_id,pred_mlp
rochben_randir_aran,0.17072374671697615
rochben_rhosc_Eru,0.049924778286367655
rochben_roch_galenas,0.09683247017674149
rochben_rovalug_edlothiad,0.07013116301968693
rochben_sador_hand,0.42844803296029565
rochir_Druadan_tang,0.1321129641495645
rochir_Elrim_tamin,0.5441438883543015
rochir_Ithil_cund,0.05994616970419884
rochir_amloth_morgul,0.16746543012559412
rochir_amlug_honeg,0.23687338959425688
rochir_anann_lam,0.1901947122067213
rochir_anwar_hand,0.049688858306035394
rochir_balrog_ogol,0.09418476978316903
rochir_bronwe_gwarth,0.22591397985816006
rochir_cair_saer,0.04411188242956996
rochir_celon_gwanur,0.966045269370079
rochir_cirion_manadh,0.3714781068265438
rochir_echad_rudh,0.1849533833563328
rochir_galvorn_faradrim,0.7495436489582061
rochir_grond_aphadrim,0.19710731357336042
rochir_gwaun_lasguil,0.09867442985996605
rochir_hadhod_dunedhel,0.47829897478222855
rochir_imloth_hervess,0.2923936417326331
rochir_lagor_hervess,0.06680956650525331
rochir_lebenedh_iphant,0.2938501229509711
rochir_lembas_alag,0.05642716828733682
rochir_lorn_glandagol,0.8828666225075723
rochir_nur_gorn,0.19935806337743997
rochir_ogol_aeglir,0.49238509833812716
rochir_ram_riel,0.17652723342180252
rochir_rhovan_gaurwaith,0.1699631903320551
rochir_riel_cugu,0.055398473422974354
rochir_rudh_dol,0.055606358917430036
rochir_sirion_muil,0.25588542018085714
rodwen_Rochirrim_Mirion,0.3433528199791908
rodwen_achad_gador,0.06743482379242778
rodwen_achad_lebed,0.12070936793461443
rodwen_aeruil_inias,0.05768943093717098
rodwen_gwador_maen,0.1245232794433832
rodwen_harad_bellas,0.5010166324675084
rodwen_iaun_gwachaedir,0.32478882260620595
rodwen_in_glae,0.061901305243372916
rodwen_ira_aes,0.5719820484519005
rodwen_melethril_alag,0.7109374836087227
rodwen_pennas_thurin,0.9166373729705812
rodwen_ryn_callon,0.8609274059534073
rodwen_tegilbor_cabor,0.8890967518091202
rodwen_thor_glass,0.062620900105685
rodwen_tinnu_pent,0.05200688289478421
rom_adel_gwilwileth,0.08169383276253937
rom_aderthad_in,0.24684530571103097
rom_aeglir_haust,0.06883973358199
rom_agarwaen_ist,0.08823085371404886
rom_amloth_Rochirrim,0.046168674016371376
rom_andrann_celon,0.049192431056872016
rom_badhor_emel,0.03521132911555469
rom_bellas_lebdas,0.04960945043712854
rom_braig_agar,0.02829509249422699
rom_celair_raug,0.03595095691271126
rom_dagnir_amlug,0.0803089671768248
rom_eryn_glamor,0.33121025823056693
rom_fast_agarwaen,0.6527933835983276
rom_firen_narthan,0.048581540770828734
rom_glass_glaur,0.04700906211510301
rom_gorn_braig,0.8244949102401733
rom_in_eryn,0.052823548577725886
rom_ira_Sindarin,0.4372626446187496
rom_menel_gath,0.04923777715303003
rom_morgul_rach,0.059716089535504585
rom_parf_lunt,0.07726667178794741
rom_saelor_imlad,0.07835376928560435
rom_thangail_mir,0.17997700963169339
rom_vin_paich,0.059285265952348704
romru_Ennor_nadhras,0.9025218144059182
romru_aeruil_bass,0.030515882349573076
romru_aeruil_maen,0.8959249287843705
romru_agarwaen_lebdas,0.08170598018914463
romru_amath_gondrath,0.12167749311774968
romru_cund_gwathui,0.989698526263237
romru_gwanur_nimp,0.048582719266414644
romru_heledir_magor,0.06846244670450687
romru_hud_inias,0.044189830636605615
romru_imloth_gaw,0.03472257838584482
romru_iphant_daen,0.0665389104746282
romru_lam_adar,0.069124267809093
romru_lang_badhor,0.03823164053028449
romru_lebenedh_nestad,0.0458838093560189
romru_limlug_amloth,0.6304441757500171
romru_lost_lebenedh,0.14946582801640035
romru_magol_hud,0.41034369356930256
romru_nidh_ennorath,0.17163522411137816
romru_rhosc_fast,0.057656065095216036
romru_rhun_lathron,0.03980252221226692
romru_suil_aranarth,0.3728970728814602
romru_suil_hervess,0.04584945372771472
romru_uruk_gil,0.5700020745396615
rovalug_Eluwaith_meril,0.07074202941730619
rovalug_amloth_gilgalad,0.13665577452629804
rovalug_cair_neledh,0.08063621311448516
rovalug_caras_morn,0.08106649778783322
rovalug_cirion_rhun,0.6439014673233032
rovalug_fast_curunir,0.0680855929851532
rovalug_galenas_amdir,0.050125435506924984
rovalug_gorn_raug,0.0962029336951673
rovalug_maecheneb_ungol,0.05094047146849334
rovalug_min_naer,0.05001163985580206
rovalug_mir_badhor,0.4224514327943325
rovalug_morn_imrath,0.05533345574513078
rovalug_muil_ithildin,0.4593812808394432
rovalug_narthan_toll,0.12679027961567044
rovalug_nim_galad,0.057166645862162115
rovalug_pethron_limlug,0.054772995272651316
rovalug_rhach_salab,0.2460863757878542
rovalug_romru_dannas,0.12961152493953706
rudh_aiglos_talraph,0.06948902225121856
rudh_annon_meril,0.3086792305111885
rudh_aras_fuin,0.04238099306821823
rudh_celon_merilin,0.05819049617275596
rudh_elvellon_heledir,0.21326528415083887
rudh_galadhrim_onodrim,0.07819701423868536
rudh_glaur_onodrim,0.04095880454406142
rudh_gwend_galas,0.07140706861391664
rudh_ithron_saer,0.1290385286323726
rudh_lang_cabor,0.06642598817124962
rudh_lang_min,0.253266891464591
rudh_melethron_toll,0.045717568974941974
rudh_ogol_ithron,0.7437127485871315
rudh_pent_corch,0.38341894187033176
rudh_rochben_drego,0.04379677777178585
rudh_uanui_cuin,0.6708819732069969
rudh_uir_morgul,0.8490584105253218
ruith_aear_imloth,0.06766715971753001
ruith_amath_dunadan,0.9893306761980059
ruith_araf_laug,0.0912491532973945
ruith_aran_espalass,0.5264975164085627
ruith_calad_gwael,0.1420926507562399
ruith_hador_myril,0.9647656351327896
ruith_hand_fern,0.07442831937223672
ruith_lam_alag,0.046130213001742956
ruith_minuial_tang,0.07399888224899769
ruith_panas_morn,0.07954542618244886
ruith_puig_dirnaith,0.042766505805775526
ruith_rhosc_ulug,0.0443228975404054
ruith_ryn_draug,0.053329113544896244
ruith_thul_gwachaedir,0.14156009294092656
rusc_achad_lebdas,0.9590857386589051
rusc_aderthad_dunadan,0.04562149113044143
rusc_aphadrim_bain,0.056010291399434205
rusc_aran_badhor,0.05281875468790532
rusc_barad_lin,0.13084715120494364
rusc_baug_tachol,0.053172643808647994
rusc_dunedhel_lebenedh,0.35077465772628785
rusc_firen_dannas,0.07113038199022413
rusc_fuin_limlug,0.05148355681449175
rusc_galadh_celon,0.17424286622554064
rusc_gellui_lain,0.05078778294846416
rusc_hervess_lavan,0.0595249442383647
rusc_hu_minai,0.09920982299372554
rusc_lass_paich,0.05346463844180107
rusc_lembas_aeruil,0.04445297596976162
rusc_lembas_alph,0.08362628414761275
rusc_talraph_galas,0.06142256110906601
rust_Ennor_nothrim,0.09004000304266811
rust_Rochirrim_andrann,0.2106098832562566
rust_agar_sammar,0.14621396958827976
rust_ah_iar,0.04847764973528683
rust_archam_Mithrim,0.061118304077535865
rust_erchion_pess,0.06589267132803797
rust_gaur_aderthad,0.1448395974934101
rust_gorn_dam,0.16967162480577827
rust_gul_thor,0.0763918804936111
rust_gwathui_mund,0.045362552627921104
rust_lalaith_Druadan,0.0714840686880052
rust_lebed_nim,0.040557579742744564
rust_magor_ang,0.035227751638740305
rust_min_lebdas,0.2539270119741559
rust_minai_aeglir,0.5007460005581379
rust_ryn_toll,0.052733730990439646
rust_tavor_agor,0.04261451242491603
rust_thul_riel,0.05577431097626686
ryn_acharn_laes,0.5321603052318097
ryn_adab_salab,0.05711662424728275
ryn_araf_galad,0.07754282001405954
ryn_badhor_cenedril,0.22337391069158913
ryn_corch_nestad,0.46337310448288915
ryn_dirnaith_laes,0.7474578827619552
ryn_glamog_galenas,0.09974795114248991
ryn_gond_callon,0.07961611645296215
ryn_gorn_agor,0.15101712159812453
ryn_luith_rhovan,0.036216256720945236
ryn_lunt_balrog,0.4711968548595905
ryn_mithril_lacha,0.18204624429345131
ryn_nana_luith,0.593094488978386
ryn_roch_amon,0.04884012429974973
sador_Dornhoth_cugu,0.20429888404905797
sador_aduial_dagnir,0.08476461856625975
sador_amarth_mund,0.10419773925095796
sador_curunir_mir,0.06369800521060824
sador_duin_nost,0.0785965788178146
sador_firen_sammar,0.38594375364482403
sador_gwador_amath,0.14245529398322104
sador_haudh_roch,0.5478421106934548
sador_lass_bregedur,0.05845601763576269
sador_lebenedh_imrad,0.036159570235759025
sador_luin_iphant,0.918165037035942
sador_melethron_eryn,0.9014980107545852
sador_melethron_ris,0.14923003837466242
sador_nell_harad,0.09042608682066203
sador_panas_raegdan,0.04707690328359604
sador_pod_imrath,0.9656132549047469
sador_rochben_gwilwileth,0.043419172149151565
sador_rusc_Mithrim,0.07725860243663192
sador_soga_thor,0.118244918435812
sador_tachol_Dornhoth,0.08270877576433122
sador_tathar_amdir,0.05614970056340099
sador_uir_hu,0.047051607538014656
sador_uruk_cenedril,0.04877691948786378
saelor_Gonhir_hu,0.07531601232476533
saelor_aegas_nimp,0.05147129949182271
saelor_aranarth_uir,0.07991166617721318
saelor_aras_uruk,0.9925983637571336
saelor_cae_Eru,0.07762872138991951
saelor_ennorath_rach,0.05660616774111986
saelor_fern_ungol,0.5261906519532203
saelor_galenas_morgul,0.07558272602036596
saelor_gil_nana,0.17419883906841277
saelor_gondrath_nimp,0.08510451228357852
saelor_gwael_baug,0.15249431622214615
saelor_helegnen_myril,0.8824341759085657
saelor_hu_vin,0.1000446230173111
saelor_hul_glamor,0.08507474530488252
saelor_lang_firion,0.24405651274137202
saelor_luith_galadh,0.10020143520087005
saelor_midh_edlothiad,0.13738276697695254
saelor_narthan_braig,0.10347903361544013
saelor_nidh_meldir,0.047367479465901856
saelor_nothrim_ram,0.05537068955600262
saelor_parf_lang,0.1722464920952916
saelor_pod_thul,0.08532376475632189
saelor_salph_bass,0.1326609281823039
saer_Mirion_ank,0.04004444857127964
saer_achad_fervain,0.1493303411640227
saer_adar_anann,0.04983007563278079
saer_amlug_amdir,0.21389249749481679
saer_duin_lebed,0.08601766414940357
saer_helegnen_ira,0.04085873409640044
saer_iar_imrad,0.20137238893657922
saer_ist_saig,0.9603614717721939
saer_luith_lhug,0.042135616485029455
saer_myril_lhug,0.0850732035934925
saer_pent_rhovan,0.03604503022506833
saer_rochir_pod,0.057603944744914766
saer_rodwen_haradrim,0.3409914094954729
saer_tinnu_gondrath,0.0969253861345351
saer_vin_nimp,0.1000664236024022
saew_aeruil_nidh,0.34151431173086166
saew_echad_baneth,0.9042188674211502
saew_eryn_lobor,0.07433600341901184
saew_eryn_peredhel,0.12985793771222232
saew_glass_malad,0.07609957605600357
saew_grond_fae,0.05637941304594278
saew_hun_bass,0.10567292273044586
saew_lavan_gaur,0.19302970618009566
saew_meldir_cuin,0.04875784097239375
saew_pennas_celeb,0.06012778263539076
saew_pilin_echad,0.12986269807443024
saew_rust_mund,0.8924845099449157
saew_sirion_narthan,0.3725912254303694
saew_tegilbor_ylf,0.07454501939937472
saig_Ithil_roch,0.12271771105006336
saig_achas_lasguil,0.06402960736304522
saig_ah_callon,0.1222064470872283
saig_amdir_alph,0.2691525876522064
saig_ang_glass,0.05586893176659941
saig_aran_draug,0.04039790113456547
saig_elu_cirion,0.591338087618351
saig_gwend_lachenn,0.16928002890199426
saig_hud_Sindarin,0.05705488193780184
saig_hud_imrad,0.04550782013684511
saig_laes_pent,0.06581021528691053
saig_law_lass,0.5102206826210022
saig_lebed_anann,0.03976467894390226
saig_lost_gwador,0.5207592837512494
saig_magol_amarth,0.7096025243401527
saig_meldir_honeg,0.6086198128759861
saig_mil_laug,0.049482729565352206
saig_nell_gaw,0.06113182259723544
saig_rhovan_adan,0.05869363574311137
saig_ris_lunt,0.04718332435004413
saig_salph_mirdan,0.047378287371248
saig_tirith_per,0.055828508269041774
salab_andrann_muil,0.053169695334509014
salab_ank_uan,0.2398234523832798
salab_celon_lebed,0.08021066756919026
salab_elvellon_hub,0.08308465424925089
salab_faen_mil,0.4106133587658406
salab_faen_tegilbor,0.06469822237268089
salab_galvorn_glamog,0.48413769751787183
salab_hervess_aith,0.058949057338759304
salab_imrad_rovalug,0.3882447134703398
salab_ira_aranarth,0.09274075850844382
salab_lain_limlug,0.09987551933154465
salab_lass_melethron,0.04666330190375447
salab_lathron_faun,0.08643084112554789
salab_luithien_hadhod,0.12445577196776869
salab_nur_alae,0.035296059539541604
salab_rhun_certh,0.05637743882834911
salab_rudh_narthan,0.24381367303431034
salab_ruith_imlad,0.14468670543283224
salab_sirion_aderthad,0.1120372999459505
salab_tobas_alph,0.06631473004817963
salph_adan_haeron,0.04916610359214247
salph_aear_gwaun,0.9021166071295736
salph_ang_aith,0.20434078592807053
salph_barad_aes,0.052460414217785
salph_celeb_ank,0.1692614427767694
salph_dirnaith_nim,0.06455103852786125
salph_glaur_galas,0.056706313323229555
salph_grond_gador,0.03698564749211073
salph_gwador_aras,0.18286774214357138
salph_hand_certh,0.07823982007685117
salph_harad_ithron,0.337731265835464
salph_ithron_magol,0.06729327458888291
salph_laer_vin,0.8287308871746064
salph_laug_forodrim,0.10107145700603723
salph_lorn_malad,0.12229159995913506
salph_luithien_dam,0.15473829796537758
salph_lunt_cugu,0.05105417896993458
salph_muil_aerlinn,0.20932084023952485
salph_nestad_nothrim,0.18244626522064208
salph_nost_erchion,0.41068503223359587
salph_paich_glandagol,0.33356473557651045
salph_peredhel_tachol,0.08708308171480894
salph_sammar_lain,0.26006796611472965
sammar_ablad_Sindarin,0.08153749192133547
sammar_aran_sador,0.05804923502728343
sammar_aras_raug,0.0657868505222723
sammar_calad_parf,0.07533723907545209
sammar_cirdan_faen,0.058496544323861595
sammar_glandagol_nimp,0.0570235725492239
sammar_graw_dannas,0.10432397127151488
sammar_haradrim_achad,0.07342104613780975
sammar_heleg_saer,0.13351495359092952
sammar_honeg_noroth,0.06204979447647929
sammar_lorn_melethron,0.12604063730686904
sammar_mund_hu,0.04079470653086901
sammar_nothrim_hub,0.49515469670295714
sammar_pod_tirith,0.04695474547334016
sammar_tavor_puig,0.07530644191429017
sammar_tobas_cenedril,0.12560984678566456
sammar_toll_achad,0.09859473928809168
sirion_alag_aduial,0.04284415314905345
sirion_alph_rach,0.9256315261125564
sirion_aphadrim_nim,0.10320373293943703
sirion_aran_amloth,0.3268453923985362
sirion_archam_hador,0.0933186043985188
sirion_daen_adab,0.06742832511663437
sirion_dam_luith,0.9924842178821565
sirion_dam_nimp,0.6316305845975877
sirion_gas_nidh,0.0626791108865291
sirion_iaun_gwend,0.6762356132268905
sirion_ithron_mund,0.10485594086349011
sirion_lass_cirdan,0.9942848086357117
sirion_laug_glamor,0.042546668322756886
sirion_law_morn,0.08055190593004226
sirion_mithren_eilian,0.07571031949482858
sirion_morgul_ylf,0.07798716202378272
sirion_nagol_raug,0.0694549510255456
sirion_puig_gondrath,0.0792817278765142
sirion_rist_hast,0.29805239364504815
sirion_rusc_echad,0.04518634146079421
soga_Tawarwaith_hend,0.933770215511322
soga_acharn_ris,0.21677696257829665
soga_aes_limlug,0.044899767800234254
soga_aith_certh,0.10617910753935575
soga_amlug_grond,0.07190763372927905
soga_aras_grond,0.27935852520167825
soga_bain_eglan,0.06631064838729799
soga_cae_nadhras,0.05987821184098721
soga_dannas_curunir,0.2276951916515827
soga_eilian_hun,0.07668032851070167
soga_fervain_Ithil,0.11832384830340743
soga_gul_nestad,0.044688404304906726
soga_gwador_gaw,0.06989867771044374
soga_hador_acharn,0.08538373121991753
soga_haudh_rochben,0.08132428126409649
soga_lachenn_gellui,0.06662959866225719
soga_lachenn_gilgalad,0.4742046527564525
soga_nath_firen,0.05928042931482196
soga_pennas_puig,0.5268223218619824
soga_ris_lin,0.038472154177725315
soga_rodwen_muinthel,0.06496064309030772
soga_suil_anann,0.06200947463512421
soga_ungol_maethor,0.2828959964215756
sogannen_agar_lalaith,0.08109434712678194
sogannen_annon_lasguil,0.10174119519069791
sogannen_badhor_ruith,0.06010379651561379
sogannen_bass_raegdan,0.2748308265581727
sogannen_celair_nana,0.7077787071466446
sogannen_firiel_nost,0.060890574799850584
sogannen_glaur_Eluwaith,0.8400768250226974
sogannen_heledir_lorn,0.26679514860734344
sogannen_lang_Sindarin,0.051820451579988
sogannen_lembas_hun,0.0758358171209693
sogannen_magol_ungol,0.04266231870278716
sogannen_noroth_gwend,0.062095576804131275
sogannen_randir_faen,0.12046472467482089
sogannen_rusc_heledh,0.10990794543176889
sogannen_uan_eglan,0.4416260242462158
sogannen_ylf_luith,0.11816902216523886
suil_araf_rhun,0.17043110597878697
suil_bregedur_thangail,0.7543332040309906
suil_dunadan_ithron,0.04407011233270168
suil_eilian_merilin,0.18509736377745867
suil_firen_firion,0.5146574169397354
suil_gul_glae,0.09917932925745847
suil_gwador_sirion,0.18839332535862924
suil_gwanur_uan,0.06136170108802616
suil_lost_gwathui,0.0467401634901762
suil_nadhras_nur,0.04269240559078753
suil_rust_gaur,0.9836169779300689
suil_talraph_cae,0.060091054718941446
tachol_Ithil_salab,0.08955950010567904
tachol_alagos_dol,0.059425172954797746
tachol_callon_per,0.07528956141322851
tachol_celair_cugu,0.4213061757385731
tachol_dannas_aeruil,0.160860650986433
tachol_dirnaith_lebdas,0.05352794723585248
tachol_fervain_aranarth,0.06972596310079097
tachol_firiel_faen,0.08678960846737027
tachol_guldur_thavron,0.21182889044284822
tachol_laer_yll,0.07726597692817451
tachol_lass_rovalug,0.07074442156590521
tachol_lebenedh_amon,0.06399034550413489
tachol_nimp_ingem,0.05548152327537536
tachol_rusc_ist,0.10155334351584316
tachol_saelor_puig,0.9763911336660386
talraph_cae_Ithil,0.04914041114971042
talraph_cugu_lebed,0.1557627508416772
talraph_dirnaith_dam,0.1582561869174242
talraph_erchion_hend,0.050796955823898315
talraph_galenas_tirith,0.6814984075725078
talraph_gilgalad_amdir,0.0868306833319366
talraph_gwanur_bass,0.9783214598894119
talraph_hal_idhren,0.056142064603045584
talraph_imlad_draug,0.12651720913127065
talraph_nadhras_aith,0.9847429275512695
talraph_nagol_baneth,0.4764705128967762
talraph_panas_yll,0.4462786536663771
talraph_raegdan_aith,0.08491018675267696
talraph_ryn_nath,0.0929075519554317
talraph_saelor_cugu,0.1112636599689722
talraph_tathar_lebenedh,0.05655372170731425
talraph_toll_naer,0.21958913467824462
tamin_Ithil_ingem,0.10990899661555886
tamin_agar_curunir,0.04512646943330764
tamin_archam_gwathui,0.090691598970443
tamin_corch_sammar,0.036146186967380346
tamin_elvellon_amarth,0.16950686182826757
tamin_emel_perian,0.41697360090911384
tamin_faen_ithron,0.04676956129260361
tamin_faen_tang,0.0003268486723134021
tamin_fang_aphadrim,0.05413984097540378
tamin_galadhrim_luith,0.14983666874468327
tamin_glamor_tann,0.9792662978172302
tamin_hadhod_myril,0.12445454709231854
tamin_haeron_limlug,0.27588871847838164
tamin_honeg_hend,0.06397671159356833
tamin_hun_limlug,0.3463693054392934
tamin_inias_eilian,0.1525953944772482
tamin_lang_bragol,0.12654283549636602
tamin_law_Ennor,0.15317658670246603
tamin_lend_hub,0.07733096368610858
tamin_lhug_eilian,0.06519592157565057
tamin_midh_dunadan,0.09486472196877002
tamin_mindon_mil,0.3327560495585203
tamin_mithril_eirien,0.7598743498325349
tamin_muinthel_eredh,0.0856354981660843
tamin_ris_edlothiad,0.04433574201539158
tamin_rovalug_rust,0.0788572059944272
tamin_ruith_aderthad,0.04768570107407868
tamin_sador_Gwathuirim,0.07609300315380096
tamin_toll_galvorn,0.15183582510799168
tang_Dornhoth_imrath,0.12328810840845107
tang_Ithil_calad,0.07900233920663594
tang_aiglos_puig,0.4958888940513134
tang_amlug_midh,0.049262258922681205
tang_aphadrim_vin,0.6279906377196312
tang_celeb_nimbrethil,0.05226939641870558
