object_id,pred_cat
salab_faen_tegilbor,0.0004934833699907102
salab_galvorn_glamog,0.05949662121588017
salab_hervess_aith,0.0013322341307230908
salab_imrad_rovalug,0.024625363590922045
salab_ira_aranarth,0.0011278847875954832
salab_lain_limlug,0.0015200763240527063
salab_lass_melethron,0.00011588170395701663
salab_lathron_faun,0.002187569924247664
salab_luithien_hadhod,0.0065032705130585265
salab_nur_alae,0.004325370430752332
salab_rhun_certh,0.00045228845458643703
salab_rudh_narthan,0.0042806096716230405
salab_ruith_imlad,0.03291329664019354
salab_sirion_aderthad,0.010265560200340702
salab_tobas_alph,0.0009882988546698747
salph_adan_haeron,0.002750826541523228
salph_aear_gwaun,0.9039658412815552
salph_ang_aith,0.053947232880486376
salph_barad_aes,0.000300989933351398
salph_celeb_ank,0.0027959045275502523
salph_dirnaith_nim,0.0017322045359302784
salph_glaur_galas,0.001737925325283857
salph_grond_gador,0.00013139659656269994
salph_gwador_aras,0.02885386387757799
salph_hand_certh,0.010101081051617859
salph_harad_ithron,0.06941734593674216
salph_ithron_magol,0.0013853705707371523
salph_laer_vin,0.10043653137677169
salph_laug_forodrim,0.004063254657767285
salph_lorn_malad,0.007896619709115813
salph_luithien_dam,0.00732804604405716
salph_lunt_cugu,0.0006016285249942135
salph_muil_aerlinn,0.1530884277019752
salph_nestad_nothrim,0.025797306228276164
salph_nost_erchion,0.0238805763917255
salph_paich_glandagol,0.04243875346748666
salph_peredhel_tachol,0.004491508395144854
salph_sammar_lain,0.15759909761044158
sammar_ablad_Sindarin,0.009043617168234812
sammar_aran_sador,0.0002473971237534858
sammar_aras_raug,0.005723492944162213
sammar_calad_parf,0.009729944964316553
sammar_cirdan_faen,0.0001145661405992576
sammar_glandagol_nimp,0.00113308425502481
sammar_graw_dannas,0.0018923430212635741
sammar_haradrim_achad,0.00019782177018657336
sammar_heleg_saer,0.039665516204852966
sammar_honeg_noroth,0.0018356350896652123
sammar_lorn_melethron,0.012777099556946989
sammar_mund_hu,0.00036440867382678076
sammar_nothrim_hub,0.050122019184514074
sammar_pod_tirith,0.001374282415036313
sammar_tavor_puig,0.0026870621453451418
sammar_tobas_cenedril,0.13054486511909763
sammar_toll_achad,0.010179530211839604
sirion_alag_aduial,0.002497071200201464
sirion_alph_rach,0.8365013309316534
sirion_aphadrim_nim,0.007822134026518959
sirion_aran_amloth,0.0011971796368874384
sirion_archam_hador,0.01704353663244533
sirion_daen_adab,0.0006101745836852202
sirion_dam_luith,0.981363217637363
sirion_dam_nimp,0.09470584597857722
sirion_gas_nidh,0.005358052445005136
sirion_iaun_gwend,0.030914589823888367
sirion_ithron_mund,0.0008783624541565311
sirion_lass_cirdan,0.8353215362438775
sirion_laug_glamor,0.00037882297012908537
sirion_law_morn,0.006528247601702
sirion_mithren_eilian,0.0014675781739399078
sirion_morgul_ylf,0.0025267067204640956
sirion_nagol_raug,0.07846443843404828
sirion_puig_gondrath,0.002580267338536677
sirion_rist_hast,0.07968949570866177
sirion_rusc_echad,0.00023452546694490702
soga_Tawarwaith_hend,0.17713269555396827
soga_acharn_ris,0.017233766076438017
soga_aes_limlug,0.001430215129381046
soga_aith_certh,0.0052641755050161256
soga_amlug_grond,0.010142589469156133
soga_aras_grond,0.0028400945643491304
soga_bain_eglan,0.0005929520750076029
soga_cae_nadhras,0.004871858716479962
soga_dannas_curunir,0.003166655026965844
soga_eilian_hun,0.01207696788691152
soga_fervain_Ithil,0.028257469135775173
soga_gul_nestad,0.04714823548188224
soga_gwador_gaw,0.00022190693628311667
soga_hador_acharn,0.0012772090719488363
soga_haudh_rochben,0.0011556631711597556
soga_lachenn_gellui,0.0008613368311804141
soga_lachenn_gilgalad,0.13956344474376758
soga_nath_firen,0.010033609907851038
soga_pennas_puig,0.06683948265090925
soga_ris_lin,0.0013357444318083658
soga_rodwen_muinthel,0.0078334071561215
soga_suil_anann,0.0012745874672143735
soga_ungol_maethor,0.0783573076264392
sogannen_agar_lalaith,0.0005289067964627688
sogannen_annon_lasguil,0.011256408250344171
sogannen_badhor_ruith,0.0003655168303080746
sogannen_bass_raegdan,0.1257841612528528
sogannen_celair_nana,0.13373408868540002
sogannen_firiel_nost,0.002461241102135527
sogannen_glaur_Eluwaith,0.8314997095562894
sogannen_heledir_lorn,0.0011058197932975488
sogannen_lang_Sindarin,0.031023667112134445
sogannen_lembas_hun,0.004110023392776158
sogannen_magol_ungol,0.000510825518997241
sogannen_noroth_gwend,0.02103250575333249
sogannen_randir_faen,0.004747278251520129
sogannen_rusc_heledh,0.00014543208690369526
sogannen_uan_eglan,0.12193535894014904
sogannen_ylf_luith,0.001408592889948623
suil_araf_rhun,0.0022197689657053876
suil_bregedur_thangail,0.7133135983796859
suil_dunadan_ithron,0.0009293335565918219
suil_eilian_merilin,0.0528495762713928
suil_firen_firion,0.11873717805480055
suil_gul_glae,0.007783340859630553
suil_gwador_sirion,0.02075801193288721
suil_gwanur_uan,0.008120806887148039
suil_lost_gwathui,0.00174416432448134
suil_nadhras_nur,0.0009039458705456249
suil_rust_gaur,0.9024915226803729
suil_talraph_cae,0.00033202238739088436
tachol_Ithil_salab,0.01462102080940998
tachol_alagos_dol,0.00015580077584333046
tachol_callon_per,0.04381691142342524
tachol_celair_cugu,0.11688055019728134
tachol_dannas_aeruil,0.06512126598313002
tachol_dirnaith_lebdas,0.001841054451198031
tachol_fervain_aranarth,0.0015703524352199546
tachol_firiel_faen,0.0002485145250633839
tachol_guldur_thavron,0.008383798104997155
tachol_laer_yll,0.0007269621360082642
tachol_lass_rovalug,0.12121448915674662
tachol_lebenedh_amon,0.0039615250272035316
tachol_nimp_ingem,0.011653969785590992
tachol_rusc_ist,0.00019128173928207036
tachol_saelor_puig,0.9426365772528184
talraph_cae_Ithil,0.0011698896795043542
talraph_cugu_lebed,0.10477760654808067
talraph_dirnaith_dam,0.00402872599293501
talraph_erchion_hend,0.005465653600492693
talraph_galenas_tirith,0.22831585470057542
talraph_gilgalad_amdir,0.02204445820758123
talraph_gwanur_bass,0.8826084424056233
talraph_hal_idhren,0.00869369611331552
talraph_imlad_draug,0.003915728966055776
talraph_nadhras_aith,0.9273035115803169
talraph_nagol_baneth,0.4159931754841917
talraph_panas_yll,0.1040215631846637
talraph_raegdan_aith,0.0007748264129444457
talraph_ryn_nath,0.002048649647122878
talraph_saelor_cugu,0.0014063406318824548
talraph_tathar_lebenedh,0.010432124484434353
talraph_toll_naer,0.014666285700024172
tamin_Ithil_ingem,0.0015778776262648849
tamin_agar_curunir,0.015184537433768259
tamin_archam_gwathui,0.024164799950914913
tamin_corch_sammar,0.009097901720368015
tamin_elvellon_amarth,0.0012678832569993346
tamin_emel_perian,0.10416307322783522
tamin_faen_ithron,0.0005924596135674841
tamin_faen_tang,0.0011617823653903001
tamin_fang_aphadrim,0.0008312385911556618
tamin_galadhrim_luith,0.012799260096758712
tamin_glamor_tann,0.7624971505466722
tamin_hadhod_myril,0.007309256374482332
tamin_haeron_limlug,0.016675044024845282
tamin_honeg_hend,0.0005154674521206997
tamin_hun_limlug,0.07276017428020645
tamin_inias_eilian,0.006631239146727544
tamin_lang_bragol,0.37370405139579344
tamin_law_Ennor,0.19066978301645557
tamin_lend_hub,0.005067000979184619
tamin_lhug_eilian,6.177044373913971e-05
tamin_midh_dunadan,0.028094634304886953
tamin_mindon_mil,0.0018252345424070973
tamin_mithril_eirien,0.46386858256414104
tamin_muinthel_eredh,0.006026993672644926
tamin_ris_edlothiad,0.0005886014333916554
tamin_rovalug_rust,0.005575530882109977
tamin_ruith_aderthad,0.0036505531606604103
tamin_sador_Gwathuirim,0.0003015667599816519
tamin_toll_galvorn,0.4448240480055342
tang_Dornhoth_imrath,0.0010851702595257968
tang_Ithil_calad,0.0006404901385495769
tang_aiglos_puig,0.19851092435414333
tang_amlug_midh,0.01101843545491131
tang_aphadrim_vin,0.33839987645053793
tang_celeb_nimbrethil,0.0009230903077563634
tang_faradrim_galvorn,0.002378277536285992
tang_haudh_mithren,0.021945737609571993
tang_lobor_roch,0.8296197547199947
tang_malad_cugu,0.73968665794233
tang_minas_honeg,0.09236457772149714
tang_morn_gli,0.1676345720434361
tang_muil_eirien,0.02714622305295865
tang_nadhras_laug,0.001919802462157384
tang_nothrim_tavor,0.002771077720702275
tang_parf_luith,0.009557561413813451
tang_puig_glandagol,0.004791301400311272
tang_tavor_laug,0.002441306751329487
tann_Elrim_Sindarin,0.4675003420545375
tann_Ennor_gador,0.013714151949727778
tann_achad_alagos,0.00021232520218501634
tann_aphadrim_saelor,0.0173680251297339
tann_dannas_alph,0.00187929974214231
tann_edlothiad_sador,0.00505022864843259
tann_glaur_rhach,0.02826124838868377
tann_hu_emel,0.2285620487444839
tann_inias_melethril,0.007320474090744262
tann_lebenedh_drafn,0.00624278798890665
tann_lin_dagnir,0.03929128514555266
tann_lunt_guldur,0.004199090445261636
tann_menel_bronwe,0.0038641771009217635
tann_menel_pendrath,0.008798797005042082
tann_min_limlug,0.9094234505620904
tann_salab_gwaun,0.000419864902205083
tann_salph_tinuviel,0.011313419007781622
tann_tang_cund,0.0018384859655789204
tann_tathar_ist,0.0013618219379646092
tann_thor_perian,0.0007966284745199704
tann_thurin_adel,0.16151024208104767
tathar_Gwathuirim_ulug,0.0035953130572301244
tathar_aeglir_heleg,0.0036092275401198026
tathar_agar_alae,0.059563475197081786
tathar_aiglos_fast,0.05451874590323989
tathar_amon_melethron,0.0009067730225363396
tathar_aran_pess,0.010365759080862787
tathar_cuil_soga,0.7537589604523425
tathar_cyron_puig,0.038838281624454005
tathar_dirnaith_hun,0.00029214020425874596
tathar_drego_lin,0.014971305802298234
tathar_duin_raug,0.19461396801647443
tathar_gaurwaith_nidh,0.0016005563306929708
tathar_glamor_fuin,0.7206518395262096
tathar_gondrath_ithron,0.04692012318025204
tathar_gwend_lang,0.011509630630320122
tathar_lhug_haradrim,0.000921817201951959
tathar_min_dagnir,0.00027782504953278867
tathar_navaer_cund,0.10916303938005249
tathar_rodwen_hud,0.0004569347966038149
tathar_tavor_gil,0.0014344905350305557
tathar_tinuviel_faradrim,0.0035252467970178615
tavor_Tawarwaith_lost,0.0021178240907003356
tavor_aderthad_pod,0.002141236066928144
tavor_amath_Ennor,0.00045497176078277893
tavor_aran_cirdan,0.019775188425608662
tavor_caras_luin,6.692659972951091e-05
tavor_dannas_drafn,0.011260594436119565
tavor_eredh_hervenn,0.00022769923958289117
tavor_glamor_heledh,0.029884501032160754
tavor_guldur_lhug,0.0009501520943985067
tavor_gwachaedir_ira,0.021493512226705515
tavor_maethor_bass,0.7173746722491539
tavor_nestad_laer,0.000536383547141351
tavor_nim_roch,8.349101702705485e-05
tavor_pilin_neledh,0.001787679567628235
tavor_rhosc_salab,0.00010382700058502296
tavor_rochben_lebenedh,0.0052844680205100586
tavor_ruith_hub,0.0038703255232476193
tavor_rusc_lebed,9.496184983372382e-05
tavor_sador_dagnir,0.01171395244731824
tegilbor_Tawarwaith_aphadrim,0.003131606388762668
tegilbor_aglareb_Tawarwaith,0.003235023763885118
tegilbor_ah_heledh,0.006503326355038929
tegilbor_anann_magol,0.00514350199601936
tegilbor_angos_annon,0.0068846726764636565
tegilbor_annon_ryn,0.4644133584068608
tegilbor_araf_uanui,0.5826613275641613
tegilbor_baug_hud,0.024205567862500176
tegilbor_cirdan_iphant,0.0007690690007625736
tegilbor_echad_menel,0.0006827627409092342
tegilbor_espalass_ris,0.05228326573771506
tegilbor_gwathui_gil,0.0013871178600304262
tegilbor_hadhod_faen,0.029752481195205308
tegilbor_hand_muinthel,0.001955508758776984
tegilbor_hand_tinuviel,0.0028543000534052123
tegilbor_idhren_caras,0.03786699036058616
tegilbor_meldir_glaur,0.0004208308843780463
tegilbor_mirdan_glandagol,0.011915152078082396
tegilbor_pennas_imrad,0.000506819621234536
tegilbor_pod_puig,0.000895004350469009
tegilbor_riel_faen,0.003243735622746547
tegilbor_rusc_soga,0.0010017718680778729
tegilbor_soga_Druadan,0.004601045324718608
tegilbor_thavron_ist,0.005952695462847413
thamas_Elrim_raegdan,0.024425707913001703
thamas_aeglir_rodwen,0.004729163442982727
thamas_amlug_sammar,0.018449966228765918
thamas_cenedril_hul,0.5916824910819121
thamas_cund_rochben,0.0031460220545513843
thamas_elu_nimbrethil,0.04356069664937509
thamas_gellui_lunt,0.0004881167517167858
thamas_glass_gwador,0.001689756070710153
thamas_gwathui_tamin,0.00015623498275252936
thamas_harad_elvellon,0.030476995590240055
thamas_idhren_sogannen,0.0005683710170347587
thamas_lang_gwilwileth,0.008014532974974438
thamas_lembas_aear,0.025734349549216044
thamas_lossen_tavor,0.0057153496060436135
thamas_navaer_lalaith,0.0023163796824724196
thamas_ninglor_pess,0.0017328873920268676
thamas_nur_ogol,0.004887842075956759
thamas_perian_rhun,0.0003288065514171192
thamas_talraph_myril,0.19755795441248875
thamas_thurin_barad,0.0028993095194872957
thangail_Dornhoth_achas,0.010592180424777648
thangail_Ennor_salph,0.00011465664327883476
thangail_Eru_dol,0.01760518608580334
thangail_ablad_aduial,0.0002881878770653924
thangail_achad_nell,0.053891668187531265
thangail_alagos_lavan,0.0022137250888306804
thangail_amdir_nadhras,0.009643798032701182
thangail_andrann_gwathui,0.00014763317061780955
thangail_ang_gwaloth,0.051902143487878104
thangail_cae_gondrath,0.002249632600211388
thangail_duin_hud,0.005096881073583685
thangail_espalass_myril,0.9746523957970332
thangail_forodrim_nost,0.003128444467508178
thangail_galadh_maecheneb,0.029044339922004878
thangail_glandagol_aiglos,0.0011328129344568383
thangail_gli_amloth,0.0006199320543300219
thangail_in_cuin,0.0006297293751575032
thangail_lebenedh_hast,0.002308361867269831
thangail_narthan_hun,0.9456323584761086
thangail_peredhel_cirdan,0.008250297694942076
thangail_randir_drego,0.0006300963199823458
thangail_rusc_corf,0.005135293846852531
thangail_ryn_lebenedh,0.9190301543109889
thangail_talraph_lossen,0.005788783334063137
thangail_tobas_panas,0.008655051498932986
thavron_Eluwaith_mindon,0.001089132558582361
thavron_Gonhir_ira,0.04937875185073141
thavron_Ithil_uanui,0.09482296451453848
thavron_adel_lobor,0.0020293971919040977
thavron_aduial_fast,0.005227063149137146
thavron_agar_cabor,0.002738846686415064
thavron_angos_caras,0.004781693505370279
thavron_callon_fae,0.9563425331295244
thavron_celair_salab,0.0003355677010396735
thavron_eredh_salab,0.0037725101109175683
thavron_espalass_gil,0.00035459011360181096
thavron_firiel_glae,0.02796749771126601
thavron_gwarth_merilin,0.006251220075012828
thavron_helegnen_nana,0.0010358436755015887
thavron_iphant_dannas,0.012408141386215266
thavron_ira_peredhel,0.0011358788090777654
thavron_laer_duin,0.010798950572625057
thavron_naer_perian,0.0009420856000999528
thavron_tann_panas,0.00047113368536329134
thavron_tinnu_hwiniol,0.000840242793214261
thor_Gwathuirim_rom,0.0019084426722866456
thor_adab_thangail,0.01735258001664506
thor_aderthad_tachol,0.04917359462734976
thor_aglareb_Gwathuirim,0.009268245590589117
thor_caras_aran,0.009729986237249182
thor_duin_hand,0.008283109470053658
thor_eirien_aegas,0.007817422455228547
thor_gellui_fae,0.691015180836427
thor_gilgalad_puig,0.00043485654401576046
thor_gwend_ithildin,0.032882378657665176
thor_hend_roch,0.00023057017361770483
thor_ingem_celeb,0.0029480503841277793
thor_nath_baug,0.0019817451836298336
thor_nestad_rust,0.06357551281688659
thor_pilin_salph,0.1868404933658035
thor_rhach_amdir,0.02992206513061556
thor_salab_melethril,0.0016907186534925443
thor_tinuviel_tann,0.002982872695482892
thul_achad_meril,0.00013873647181492148
thul_adab_amlug,0.0006208794320528696
thul_adan_lend,0.0003719195243730259
thul_aduial_lost,0.02813420497403561
thul_cair_pethron,0.016083532409299252
thul_faen_saig,0.004167375177308413
thul_grond_imloth,0.5048506298879996
thul_hador_limlug,0.0054261776786371915
thul_hu_saew,0.006830477689057093
thul_lagor_amon,0.000351441177595045
thul_limlug_mithren,0.7174367646985889
thul_lossen_myril,0.002195515196175689
thul_magol_ithildin,0.000348060730734513
thul_muinthel_aras,0.005025010849187592
thul_nana_tegilbor,0.050101383211961156
thul_neledh_bass,0.8254945373901189
thul_salab_minas,0.0012148976400390512
thurin_Gonhir_dagnir,0.00410424883705076
thurin_aerlinn_Eru,0.0024348474996286717
thurin_bronwe_imrath,0.714803973231542
thurin_faen_Elrim,0.008562201507684901
thurin_fang_aith,0.03678883378106549
thurin_fervain_alae,0.0003903845027674682
thurin_firen_firion,0.015496694074459052
thurin_galadh_sirion,0.06523739190232121
thurin_gaur_Mirion,0.004541013838926931
thurin_harad_rudh,0.013803710938631442
thurin_hervess_luin,0.006250128509079532
thurin_hud_tegilbor,0.0003125266413234147
thurin_lhug_cyron,0.009488886125664762
thurin_magol_bass,0.007773739538330181
thurin_nagol_glass,0.352493332188014
thurin_nell_Mithrim,0.0552398205750213
thurin_nidh_tegilbor,0.11977451420358046
thurin_tirith_aduial,0.23504328784026832
thurin_uan_per,0.7474807830145314
tinnu_Ithil_emel,0.026758423407691526
tinnu_aiglos_gwathui,0.0005079809534500982
tinnu_alagos_corf,0.0021068735742825638
tinnu_amlug_rhun,0.0007693614346105576
tinnu_dirnaith_malad,0.0307586850527515
tinnu_faun_fern,0.002741016264531682
tinnu_gwador_anann,0.0020181971320591325
tinnu_haudh_soga,0.025877258559456787
tinnu_hervenn_anwar,0.0006901301623432885
tinnu_hu_malad,0.0012058498957346724
tinnu_laes_gil,0.0010746328987088056
tinnu_lang_luin,0.011303950301707352
tinnu_maen_hervenn,0.6488674842450125
tinnu_mil_lacha,0.0015785539121755008
tinnu_ninglor_melethril,0.005040824725588302
tinnu_raegdan_rochben,0.04268565715017322
tinnu_rhach_pendrath,0.007715661380015396
tinnu_ulug_melethril,0.00048436916284202134
tinuviel_Druadan_fervain,0.017074878458379145
tinuviel_Mithrim_hu,0.012421753834306692
tinuviel_bass_rust,0.0006659194465208806
tinuviel_celon_thor,0.0003128899679530901
tinuviel_duin_emel,0.010415264769224813
tinuviel_elu_aerlinn,0.04290039974674596
tinuviel_faradrim_riel,0.03999064505663
tinuviel_glamor_tamin,0.0009704858763763044
tinuviel_hu_firiel,0.00869128003549952
tinuviel_imrath_hun,0.04934783434726139
tinuviel_lasguil_roch,0.002898387040063669
tinuviel_mithren_hador,0.01320303271567019
tinuviel_nothrim_maecheneb,0.000621549307810766
tinuviel_puig_alph,0.0541638466901598
tinuviel_ruith_tavor,0.49562654854919763
tirith_aeglir_pess,0.07254627213421708
tirith_amloth_rhovan,0.0011067871681967989
tirith_barad_thamas,0.0019158503309564276
tirith_dunedhel_edlothiad,0.0008751454972970675
tirith_eirien_forodrim,0.007216754032187171
tirith_galadh_barad,0.11028757409746823
tirith_gaw_cirion,0.04503432491666966
tirith_hervenn_eredh,0.16094269173181633
tirith_imlad_maen,0.003751624665126056
tirith_lost_dol,0.0010569509725088975
tirith_mindon_drego,0.0014898978424672637
tirith_mithren_guldur,0.0009690784153276481
tirith_pennas_parf,0.011262340418346053
tirith_peredhel_drafn,0.041121363203861366
tirith_rhach_uruk,0.0011242518454457906
tirith_salab_randir,0.003325572263915785
