object_id,pred_xgb
saew_eryn_peredhel,0.0002765042054306832
saew_glass_malad,0.0009035122202476487
saew_grond_fae,0.0024816747318254784
saew_hun_bass,0.0007398614661724423
saew_lavan_gaur,0.000882816813827958
saew_meldir_cuin,0.001969879027456045
saew_pennas_celeb,0.00037111023448233027
saew_pilin_echad,0.0003682608548842836
saew_rust_mund,0.9129651039838791
saew_sirion_narthan,0.028046414139680564
saew_tegilbor_ylf,0.0013492484540620353
saig_Ithil_roch,0.29137901589274406
saig_achas_lasguil,0.0004348685615696013
saig_ah_callon,0.00037312309177650604
saig_amdir_alph,0.1179450883064419
saig_ang_glass,0.0002784504740702687
saig_aran_draug,0.0003144708634863491
saig_elu_cirion,0.49874184280633926
saig_gwend_lachenn,0.0018248857850267086
saig_hud_Sindarin,0.0008714738078197115
saig_hud_imrad,0.0003411564903217368
saig_laes_pent,0.00048109130329976324
saig_law_lass,0.0038845349336043
saig_lebed_anann,0.000385144474421395
saig_lost_gwador,0.03657934081275016
saig_magol_amarth,0.19608349446207285
saig_meldir_honeg,0.22522237058728933
saig_mil_laug,0.0006025376314937603
saig_nell_gaw,0.00056307986505999
saig_rhovan_adan,0.00023227835481520742
saig_ris_lunt,0.003011390726896934
saig_salph_mirdan,0.00210006537145091
saig_tirith_per,0.0002083703402604442
salab_andrann_muil,0.0004947290949530725
salab_ank_uan,0.0015873059310251847
salab_celon_lebed,0.018864607845898718
salab_elvellon_hub,0.0012613568687811494
salab_faen_mil,0.0013460591762850527
salab_faen_tegilbor,0.000560882225727255
salab_galvorn_glamog,0.006569307530298829
salab_hervess_aith,0.0027427985914982855
salab_imrad_rovalug,0.015629646368324757
salab_ira_aranarth,0.0012545915069495095
salab_lain_limlug,0.00034643844583115424
salab_lass_melethron,0.00015799694210727466
salab_lathron_faun,0.0005521796665561851
salab_luithien_hadhod,0.00319503404898569
salab_nur_alae,0.00022952939798415173
salab_rhun_certh,0.0007361383122770349
salab_rudh_narthan,0.000697775029038894
salab_ruith_imlad,0.008481403288897127
salab_sirion_aderthad,0.001485113765738788
salab_tobas_alph,0.0010281864106218563
salph_adan_haeron,0.00047524029378109844
salph_aear_gwaun,0.9033193737268448
salph_ang_aith,0.02258280012756586
salph_barad_aes,0.00047918268228386296
salph_celeb_ank,0.0023717383555776905
salph_dirnaith_nim,0.0006136516058177222
salph_glaur_galas,0.0005519520982488757
salph_grond_gador,0.00016842528339111595
salph_gwador_aras,0.00545411481289193
salph_hand_certh,0.008371325722691836
salph_harad_ithron,0.016008938080631196
salph_ithron_magol,0.0007792802207404748
salph_laer_vin,0.014845416124444455
salph_laug_forodrim,0.0007838330311642494
salph_lorn_malad,0.011470550409285352
salph_luithien_dam,0.0006169166263134684
salph_lunt_cugu,0.00028425324762793025
salph_muil_aerlinn,0.05118493642657995
salph_nestad_nothrim,0.012243206845596433
salph_nost_erchion,0.033072382444515824
salph_paich_glandagol,0.026024138554930687
salph_peredhel_tachol,0.0008307241259899456
salph_sammar_lain,0.045199642656371
sammar_ablad_Sindarin,0.00229133089305833
sammar_aran_sador,0.00029572822768386686
sammar_aras_raug,0.0031705063083791174
sammar_calad_parf,0.0012379484687699005
sammar_cirdan_faen,0.00016604226857452886
sammar_glandagol_nimp,0.0005458882715174695
sammar_graw_dannas,0.0010663934481272008
sammar_haradrim_achad,0.00020813423725485336
sammar_heleg_saer,0.0052815127855865285
sammar_honeg_noroth,0.0007563315448351204
sammar_lorn_melethron,0.0015190994781733025
sammar_mund_hu,0.0003178303804816096
sammar_nothrim_hub,0.014250282547436655
sammar_pod_tirith,0.0005938120139035163
sammar_tavor_puig,0.0009850364840531256
sammar_tobas_cenedril,0.13724676938727498
sammar_toll_achad,0.0025499130424577743
sirion_alag_aduial,0.00032344764258596115
sirion_alph_rach,0.7538691163063049
sirion_aphadrim_nim,0.003950071979488712
sirion_aran_amloth,0.0009512068318144884
sirion_archam_hador,0.012639465101528913
sirion_daen_adab,0.0005904618519707583
sirion_dam_luith,0.9906904548406601
sirion_dam_nimp,0.026392470696009696
sirion_gas_nidh,0.001567914012412075
sirion_iaun_gwend,0.015725413213658612
sirion_ithron_mund,0.00033145457473438
sirion_lass_cirdan,0.8860954791307449
sirion_laug_glamor,0.0006049664789316012
sirion_law_morn,0.0007450444390997291
sirion_mithren_eilian,0.0017667133288341574
sirion_morgul_ylf,0.0005057138932897942
sirion_nagol_raug,0.024099141941405833
sirion_puig_gondrath,0.0004073690106451977
sirion_rist_hast,0.03699042636435479
sirion_rusc_echad,0.0004630117700799019
soga_Tawarwaith_hend,0.08657083241268992
soga_acharn_ris,0.009418501373147592
soga_aes_limlug,0.0022772767551941797
soga_aith_certh,0.0015982245458872057
soga_amlug_grond,0.003892589593306184
soga_aras_grond,0.0006440525517064088
soga_bain_eglan,0.00048057344974949956
soga_cae_nadhras,0.000888655507878866
soga_dannas_curunir,0.0013115781439410057
soga_eilian_hun,0.004178032191703096
soga_fervain_Ithil,0.004139331373153254
soga_gul_nestad,0.006989111781877
soga_gwador_gaw,0.000294026751362253
soga_hador_acharn,0.0005753109799115919
soga_haudh_rochben,0.0005908204402658157
soga_lachenn_gellui,0.0006452916713897139
soga_lachenn_gilgalad,0.08132710342761129
soga_nath_firen,0.002297919840202667
soga_pennas_puig,0.020168349699815735
soga_ris_lin,0.00038585627953580115
soga_rodwen_muinthel,0.0018904294483945705
soga_suil_anann,0.0008738578799238894
soga_ungol_maethor,0.010763332131318748
sogannen_agar_lalaith,0.0007037276300252415
sogannen_annon_lasguil,0.0028848803558503278
sogannen_badhor_ruith,0.0004947715133312158
sogannen_bass_raegdan,0.0513457985362038
sogannen_celair_nana,0.016543207224458456
sogannen_firiel_nost,0.0021348885111365234
sogannen_glaur_Eluwaith,0.8379387110471725
sogannen_heledir_lorn,0.0004546920317807235
sogannen_lang_Sindarin,0.006239330949028954
sogannen_lembas_hun,0.00092688102813554
sogannen_magol_ungol,0.0004216859888401814
sogannen_noroth_gwend,0.0011935821348743048
sogannen_randir_faen,0.0018923830975836609
sogannen_rusc_heledh,0.0004009692438557977
sogannen_uan_eglan,0.007073593093082309
sogannen_ylf_luith,0.0011025356125173857
suil_araf_rhun,0.0008199949588743038
suil_bregedur_thangail,0.45080564357340336
suil_dunadan_ithron,0.0005377365359890973
suil_eilian_merilin,0.010924518515821546
suil_firen_firion,0.086715365992859
suil_gul_glae,0.0032511615063413046
suil_gwador_sirion,0.0015067554777488112
suil_gwanur_uan,0.0014272955304477364
suil_lost_gwathui,0.0003917771482520038
suil_nadhras_nur,0.0007472594734281301
suil_rust_gaur,0.6843601614236832
suil_talraph_cae,0.000744820551290104
tachol_Ithil_salab,0.0014420570951187983
tachol_alagos_dol,0.0003608276074373862
tachol_callon_per,0.006916061305673793
tachol_celair_cugu,0.02483959952951409
tachol_dannas_aeruil,0.014814051275607198
tachol_dirnaith_lebdas,0.0005415617033577291
tachol_fervain_aranarth,0.0006695751944789663
tachol_firiel_faen,0.00033304439784842543
tachol_guldur_thavron,0.0022067574564061943
tachol_laer_yll,0.0003622953954618424
tachol_lass_rovalug,0.11105294059962034
tachol_lebenedh_amon,0.0007461950044671539
tachol_nimp_ingem,0.004014055681182072
tachol_rusc_ist,0.00024702511245777714
tachol_saelor_puig,0.9665374457836151
talraph_cae_Ithil,0.000516924170369748
talraph_cugu_lebed,0.03494801314081997
talraph_dirnaith_dam,0.0019319952625664882
talraph_erchion_hend,0.0025795358524192125
talraph_galenas_tirith,0.1913175480440259
talraph_gilgalad_amdir,0.0022488356044050306
talraph_gwanur_bass,0.8906593918800354
talraph_hal_idhren,0.00514313776511699
talraph_imlad_draug,0.001191339615616016
talraph_nadhras_aith,0.8827994614839554
talraph_nagol_baneth,0.3303524237126112
talraph_panas_yll,0.12496797600761056
talraph_raegdan_aith,0.00042475720147194806
talraph_ryn_nath,0.002479584698448889
talraph_saelor_cugu,0.00046853094318066724
talraph_tathar_lebenedh,0.004044650158903096
talraph_toll_naer,0.006032998790033162
tamin_Ithil_ingem,0.0006295601560850628
tamin_agar_curunir,0.004078581958310679
tamin_archam_gwathui,0.0012953470532011124
tamin_corch_sammar,0.00198699608881725
tamin_elvellon_amarth,0.0003875349630106939
tamin_emel_perian,0.02058409695746377
tamin_faen_ithron,0.0003244290619477397
tamin_faen_tang,0.003367297671502456
tamin_fang_aphadrim,0.0006924583540239837
tamin_galadhrim_luith,0.003196537829353474
tamin_glamor_tann,0.5335546135902405
tamin_hadhod_myril,0.0043132618884555995
tamin_haeron_limlug,0.002139651209290605
tamin_honeg_hend,0.00017900075181387365
tamin_hun_limlug,0.015801151806954294
tamin_inias_eilian,0.0011597345292102545
tamin_lang_bragol,0.4000594690442085
tamin_law_Ennor,0.032955222530290484
tamin_lend_hub,0.0010926069553534035
tamin_lhug_eilian,0.00020383867149575963
tamin_midh_dunadan,0.01508294144878164
tamin_mindon_mil,0.001190980136016151
tamin_mithril_eirien,0.4058210328221321
tamin_muinthel_eredh,0.0009787926464923657
tamin_ris_edlothiad,0.00038911572482902557
tamin_rovalug_rust,0.001776674936991185
tamin_ruith_aderthad,0.001147601469710935
tamin_sador_Gwathuirim,0.0004519679650911712
tamin_toll_galvorn,0.23610703833401203
tang_Dornhoth_imrath,0.002131870569428429
tang_Ithil_calad,0.00029124526963641983
tang_aiglos_puig,0.031365358852781355
tang_amlug_midh,0.002411915673292242
tang_aphadrim_vin,0.14694044087082148
tang_celeb_nimbrethil,0.00034517158564995043
tang_faradrim_galvorn,0.0010903624606726225
tang_haudh_mithren,0.004868186020758003
tang_lobor_roch,0.5800524726510048
tang_malad_cugu,0.6943876817822456
tang_minas_honeg,0.045964161603478715
tang_morn_gli,0.052824392914772034
tang_muil_eirien,0.004502789117395878
tang_nadhras_laug,0.001075983738701325
tang_nothrim_tavor,0.0011658600951705012
tang_parf_luith,0.002015484860748984
tang_puig_glandagol,0.0008018198659556219
tang_tavor_laug,0.0011588303204916883
tann_Elrim_Sindarin,0.27628753893077374
tann_Ennor_gador,0.0026439397188369185
tann_achad_alagos,0.00015790686347827432
tann_aphadrim_saelor,0.003293331028544344
tann_dannas_alph,0.0011114556873508263
tann_edlothiad_sador,0.004587973955494817
tann_glaur_rhach,0.0028826153284171596
tann_hu_emel,0.1515392567962408
tann_inias_melethril,0.010607276184600778
tann_lebenedh_drafn,0.001099933979276102
tann_lin_dagnir,0.00597720931909862
tann_lunt_guldur,0.0019468762693577446
tann_menel_bronwe,0.001134086174715776
tann_menel_pendrath,0.0015364266255346593
tann_min_limlug,0.9109827280044556
tann_salab_gwaun,0.0005372582145355409
tann_salph_tinuviel,0.0012194675146020018
tann_tang_cund,0.0007502446678699926
tann_tathar_ist,0.0007007093709034962
tann_thor_perian,0.0003809628933595377
tann_thurin_adel,0.08328391285613179
tathar_Gwathuirim_ulug,0.0021084617619635537
tathar_aeglir_heleg,0.0027094329707324505
tathar_agar_alae,0.04605715931393206
tathar_aiglos_fast,0.01689546776469797
tathar_amon_melethron,0.0007556101918453351
tathar_aran_pess,0.002894570970966015
tathar_cuil_soga,0.7391357831656933
tathar_cyron_puig,0.01504822401329875
tathar_dirnaith_hun,0.0002849412921932526
tathar_drego_lin,0.0007695954609516775
tathar_duin_raug,0.03954959043767303
tathar_gaurwaith_nidh,0.0008460042590741068
tathar_glamor_fuin,0.6873684749007225
tathar_gondrath_ithron,0.012920631852466613
tathar_gwend_lang,0.0028069053951185197
tathar_lhug_haradrim,0.0004970889922333299
tathar_min_dagnir,0.0007708648136031115
tathar_navaer_cund,0.09202896105125546
tathar_rodwen_hud,0.0008375385186809581
tathar_tavor_gil,0.0006145282459328882
tathar_tinuviel_faradrim,0.00039889796971692704
tavor_Tawarwaith_lost,0.0007565011219412554
tavor_aderthad_pod,0.0008502582695655292
tavor_amath_Ennor,0.0004336830315878615
tavor_aran_cirdan,0.010403141273854999
tavor_caras_luin,0.00021565036513493396
tavor_dannas_drafn,0.000449257173386286
tavor_eredh_hervenn,0.000268033867541817
tavor_glamor_heledh,0.010925157435849542
tavor_guldur_lhug,0.0004168130435573403
tavor_gwachaedir_ira,0.004609305738995317
tavor_maethor_bass,0.5651514306664467
tavor_nestad_laer,0.00033103826172009576
tavor_nim_roch,0.00019552264939193265
tavor_pilin_neledh,0.0007567719439975917
tavor_rhosc_salab,0.000305621682855417
tavor_rochben_lebenedh,0.002733986475504935
tavor_ruith_hub,0.0004725336711999262
tavor_rusc_lebed,0.00021594260124402354
tavor_sador_dagnir,0.0010231620763079263
tegilbor_Tawarwaith_aphadrim,0.0006438945747504476
tegilbor_aglareb_Tawarwaith,0.0013008966816414613
tegilbor_ah_heledh,0.0014961204688006546
tegilbor_anann_magol,0.0012081437844244647
tegilbor_angos_annon,0.0018886581929109525
tegilbor_annon_ryn,0.25316446647047997
tegilbor_araf_uanui,0.4414103291928768
tegilbor_baug_hud,0.004314551973948255
tegilbor_cirdan_iphant,0.0004204651904728962
tegilbor_echad_menel,0.00021674443041774794
tegilbor_espalass_ris,0.007871536363381892
tegilbor_gwathui_gil,0.0013529116731660906
tegilbor_hadhod_faen,0.004631806019460782
tegilbor_hand_muinthel,0.0014805226455791853
tegilbor_hand_tinuviel,0.002719318901654333
tegilbor_idhren_caras,0.005487787042511627
tegilbor_meldir_glaur,0.00042306472823838703
tegilbor_mirdan_glandagol,0.00803318099133321
tegilbor_pennas_imrad,0.000774079770053504
tegilbor_pod_puig,0.001216783122799825
tegilbor_riel_faen,0.0022537438053404912
tegilbor_rusc_soga,0.0005895294625588576
tegilbor_soga_Druadan,0.0021814599313074723
tegilbor_thavron_ist,0.00041123401206277777
thamas_Elrim_raegdan,0.005046625446993858
thamas_aeglir_rodwen,0.0009390977047587512
thamas_amlug_sammar,0.002117513766279444
thamas_cenedril_hul,0.4827028289437294
thamas_cund_rochben,0.0008367979135073256
thamas_elu_nimbrethil,0.022997954147285782
thamas_gellui_lunt,0.0006652996016782708
thamas_glass_gwador,0.0005923203279962763
thamas_gwathui_tamin,0.00030091525968600763
thamas_harad_elvellon,0.00279052179394057
thamas_idhren_sogannen,0.0005814783417008584
thamas_lang_gwilwileth,0.0008365239627892151
thamas_lembas_aear,0.012325090516242199
thamas_lossen_tavor,0.0014906110864103539
thamas_navaer_lalaith,0.0006610254094994161
thamas_ninglor_pess,0.0011296907032374293
thamas_nur_ogol,0.0043381875366321765
thamas_perian_rhun,0.00013776583000435494
thamas_talraph_myril,0.16824237001128495
thamas_thurin_barad,0.003452065458986908
thangail_Dornhoth_achas,0.001950616977410391
thangail_Ennor_salph,0.00033796742536651436
thangail_Eru_dol,0.003812615126662422
thangail_ablad_aduial,0.00029364300826273393
thangail_achad_nell,0.011056192102842033
thangail_alagos_lavan,0.0006880412811369752
thangail_amdir_nadhras,0.0006946899634385773
thangail_andrann_gwathui,0.0002198902188865759
thangail_ang_gwaloth,0.005894938978599384
thangail_cae_gondrath,0.0010797301947604865
thangail_duin_hud,0.00048027040247689
thangail_espalass_myril,0.9870585948228836
thangail_forodrim_nost,0.0043547134337131865
thangail_galadh_maecheneb,0.008041044944548048
thangail_glandagol_aiglos,0.0006353339340421371
thangail_gli_amloth,0.00033353628077748
thangail_in_cuin,0.00044543360445459257
thangail_lebenedh_hast,0.0018120804415957537
thangail_narthan_hun,0.9551118165254593
thangail_peredhel_cirdan,0.0010061215616588015
thangail_randir_drego,0.00034834304460673593
thangail_rusc_corf,0.0017272230179514736
thangail_ryn_lebenedh,0.8852877765893936
thangail_talraph_lossen,0.003876704540743958
thangail_tobas_panas,0.003088369019678794
thavron_Eluwaith_mindon,0.00039872961133369245
thavron_Gonhir_ira,0.01979557448066771
thavron_Ithil_uanui,0.022459579922724515
thavron_adel_lobor,0.0008341604734596331
thavron_aduial_fast,0.0008412701099587139
thavron_agar_cabor,0.0015408379113068804
thavron_angos_caras,0.0011250859788560774
thavron_callon_fae,0.978676050901413
thavron_celair_salab,0.00036055412260793673
thavron_eredh_salab,0.0005647931106977921
thavron_espalass_gil,0.0006874566897749901
thavron_firiel_glae,0.014128632436040789
thavron_gwarth_merilin,0.0006548369165102486
thavron_helegnen_nana,0.0003737884781003231
thavron_iphant_dannas,0.023234160733409226
thavron_ira_peredhel,0.00026126876946364064
thavron_laer_duin,0.005105639269459061
thavron_naer_perian,0.00028371708458507783
thavron_tann_panas,0.0002264486774947727
thavron_tinnu_hwiniol,0.0004540292502497323
thor_Gwathuirim_rom,0.000975564937107265
thor_adab_thangail,0.0020151060598436743
thor_aderthad_tachol,0.013446888013277203
thor_aglareb_Gwathuirim,0.0018036243272945285
thor_caras_aran,0.002495362776244292
thor_duin_hand,0.0030280388018582016
thor_eirien_aegas,0.0020535154617391527
thor_gellui_fae,0.6813537143170834
thor_gilgalad_puig,0.0006052663156879134
thor_gwend_ithildin,0.005152942438144237
thor_hend_roch,0.00023493752883041452
thor_ingem_celeb,0.0006523149831991759
thor_nath_baug,0.00042814319203898776
thor_nestad_rust,0.008487362298183143
thor_pilin_salph,0.04876178200356662
thor_rhach_amdir,0.011966892401687801
thor_salab_melethril,0.0008102721658360679
thor_tinuviel_tann,0.0010509288567845942
thul_achad_meril,0.000291384851152543
thul_adab_amlug,0.00015890186887190794
thul_adan_lend,0.0003611901520343963
thul_aduial_lost,0.007984630894497968
thul_cair_pethron,0.005606860911939293
thul_faen_saig,0.00041274836257798597
thul_grond_imloth,0.3343846332281828
thul_hador_limlug,0.0016186606299015693
thul_hu_saew,0.0023312843186431564
thul_lagor_amon,0.0003152579456582316
thul_limlug_mithren,0.6335801780223846
thul_lossen_myril,0.00034787345884979004
thul_magol_ithildin,0.00044986636657995405
thul_muinthel_aras,0.0034175647306255996
thul_nana_tegilbor,0.0065242314885836095
thul_neledh_bass,0.8093499690294266
thul_salab_minas,0.0006537903263961198
thurin_Gonhir_dagnir,0.0006168659201648552
thurin_aerlinn_Eru,0.0015745587861601962
thurin_bronwe_imrath,0.6701086647808552
thurin_faen_Elrim,0.0038931026501813903
thurin_fang_aith,0.01274715075851418
thurin_fervain_alae,0.0004597896258928813
thurin_firen_firion,0.001380426445393823
thurin_galadh_sirion,0.018771899151033722
thurin_gaur_Mirion,0.00220265903044492
thurin_harad_rudh,0.0013207014089857694
thurin_hervess_luin,0.0015437158072018065
thurin_hud_tegilbor,0.00031411962936545024
thurin_lhug_cyron,0.002661477876245044
thurin_magol_bass,0.0014928856398910284
thurin_nagol_glass,0.12399215064942837
thurin_nell_Mithrim,0.009393574902787805
thurin_nidh_tegilbor,0.06930314656347036
thurin_tirith_aduial,0.04595114872790873
thurin_uan_per,0.6501487419009209
tinnu_Ithil_emel,0.005271306392387487
tinnu_aiglos_gwathui,0.00018077741083288856
tinnu_alagos_corf,0.0011372966109775007
tinnu_amlug_rhun,0.0003101507759311062
tinnu_dirnaith_malad,0.004018523788545281
tinnu_faun_fern,0.0013673315261257812
tinnu_gwador_anann,0.0008597550076956395
tinnu_haudh_soga,0.003621254349127412
tinnu_hervenn_anwar,0.0006685057269351091
