object_id,pred_ft_transformer
sammar_cirdan_faen,0.001525808111182414
sammar_glandagol_nimp,0.0015380241384264082
sammar_graw_dannas,0.0015422986034536734
sammar_haradrim_achad,0.0015399014810100198
sammar_heleg_saer,0.0037202718522166833
sammar_honeg_noroth,0.0015760640089865774
sammar_lorn_melethron,0.0015130507090361789
sammar_mund_hu,0.001516616830485873
sammar_nothrim_hub,0.014599226284190081
sammar_pod_tirith,0.0015419638948515058
sammar_tavor_puig,0.0015481567097594962
sammar_tobas_cenedril,0.11066333949565887
sammar_toll_achad,0.0029979015671415254
sirion_alag_aduial,0.0015211558202281594
sirion_alph_rach,0.6980499774217606
sirion_aphadrim_nim,0.0026747256342787296
sirion_aran_amloth,0.0016619705129414797
sirion_archam_hador,0.0023993730574147776
sirion_daen_adab,0.0015180135669652373
sirion_dam_luith,0.9077881723642349
sirion_dam_nimp,0.08059016126208007
sirion_gas_nidh,0.001572343855514191
sirion_iaun_gwend,0.0056250963534694165
sirion_ithron_mund,0.0015621032362105325
sirion_lass_cirdan,0.5557840690016747
sirion_laug_glamor,0.001533062692033127
sirion_law_morn,0.0021165753569221124
sirion_mithren_eilian,0.0028822885069530457
sirion_morgul_ylf,0.0015656914765713736
sirion_nagol_raug,0.06790827082295436
sirion_puig_gondrath,0.0015246723778545856
sirion_rist_hast,0.0025796433619689196
sirion_rusc_echad,0.0015131231484701857
soga_Tawarwaith_hend,0.5941288471221924
soga_acharn_ris,0.004145368671743199
soga_aes_limlug,0.001561189506901428
soga_aith_certh,0.001715915510430932
soga_amlug_grond,0.0024017087853280827
soga_aras_grond,0.0015325037675211206
soga_bain_eglan,0.001540609315270558
soga_cae_nadhras,0.0018972023390233517
soga_dannas_curunir,0.001551989553263411
soga_eilian_hun,0.0016760676226112992
soga_fervain_Ithil,0.017328497502603568
soga_gul_nestad,0.0022933221625862643
soga_gwador_gaw,0.001541988953249529
soga_hador_acharn,0.0015452896477654576
soga_haudh_rochben,0.0015374027861980721
soga_lachenn_gellui,0.0015145035431487486
soga_lachenn_gilgalad,0.10478288072044961
soga_nath_firen,0.013147492485586554
soga_pennas_puig,0.016265949641820043
soga_ris_lin,0.0015093184192664921
soga_rodwen_muinthel,0.004144359118072316
soga_suil_anann,0.001663048125919886
soga_ungol_maethor,0.022126101510366425
sogannen_agar_lalaith,0.001522873033536598
sogannen_annon_lasguil,0.006496216868981719
sogannen_badhor_ruith,0.0015570526738883927
sogannen_bass_raegdan,0.0018881332071032375
sogannen_celair_nana,0.026676232897443697
sogannen_firiel_nost,0.0015281099767889827
sogannen_glaur_Eluwaith,0.8507160544395447
sogannen_heledir_lorn,0.0015300033701350912
sogannen_lang_Sindarin,0.00289704320312012
sogannen_lembas_hun,0.0015904889442026615
sogannen_magol_ungol,0.0015416598616866395
sogannen_noroth_gwend,0.011347110092174262
sogannen_randir_faen,0.001599604671355337
sogannen_rusc_heledh,0.0015247838746290654
sogannen_uan_eglan,0.006771284999558702
sogannen_ylf_luith,0.002207551122410223
suil_araf_rhun,0.0016302622680086643
suil_bregedur_thangail,0.11506910156458616
suil_dunadan_ithron,0.0015182441275101155
suil_eilian_merilin,0.0045194676058599725
suil_firen_firion,0.07737494044704363
suil_gul_glae,0.002588911520433612
suil_gwador_sirion,0.003458298378973268
suil_gwanur_uan,0.0019049688125960529
suil_lost_gwathui,0.0015448792837560177
suil_nadhras_nur,0.0015767583827255294
suil_rust_gaur,0.7386847585439682
suil_talraph_cae,0.0015552601835224777
tachol_Ithil_salab,0.004189424798823893
tachol_alagos_dol,0.0015272146556526423
tachol_callon_per,0.0023590445198351517
tachol_celair_cugu,0.013165954151190817
tachol_dannas_aeruil,0.011002689774613827
tachol_dirnaith_lebdas,0.0015818300453247502
tachol_fervain_aranarth,0.0020952012855559587
tachol_firiel_faen,0.0015441621362697333
tachol_guldur_thavron,0.0015478155692107975
tachol_laer_yll,0.001516855976660736
tachol_lass_rovalug,0.050019874004647136
tachol_lebenedh_amon,0.0016224033170146868
tachol_nimp_ingem,0.002079390556900762
tachol_rusc_ist,0.00158228563668672
tachol_saelor_puig,0.8958409428596497
talraph_cae_Ithil,0.0015047443594085053
talraph_cugu_lebed,0.08782762801274657
talraph_dirnaith_dam,0.0017900655220728368
talraph_erchion_hend,0.002547841053456068
talraph_galenas_tirith,0.14090098591987044
talraph_gilgalad_amdir,0.06326925326720811
talraph_gwanur_bass,0.8394693583250046
talraph_hal_idhren,0.001953830273123458
talraph_imlad_draug,0.0031965312227839604
talraph_nadhras_aith,0.8773525804281235
talraph_nagol_baneth,0.18506711255759
talraph_panas_yll,0.22983913123607635
talraph_raegdan_aith,0.0015516401181230322
talraph_ryn_nath,0.0015812309575267136
talraph_saelor_cugu,0.0015399124240502715
talraph_tathar_lebenedh,0.0028860844613518566
talraph_toll_naer,0.007413299870677292
tamin_Ithil_ingem,0.001549640335724689
tamin_agar_curunir,0.0021801768452860415
tamin_archam_gwathui,0.0018232341681141406
tamin_corch_sammar,0.0016291095525957644
tamin_elvellon_amarth,0.0015527991927228868
tamin_emel_perian,0.015278848630259745
tamin_faen_ithron,0.0015841601853026077
tamin_faen_tang,0.001661438451264985
tamin_fang_aphadrim,0.0015426198515342548
tamin_galadhrim_luith,0.002588105824543163
tamin_glamor_tann,0.5247113518416882
tamin_hadhod_myril,0.0029598415130749345
tamin_haeron_limlug,0.002376960328547284
tamin_honeg_hend,0.0015447469049831852
tamin_hun_limlug,0.012900721325422637
tamin_inias_eilian,0.0015415942907566205
tamin_lang_bragol,0.312942523509264
tamin_law_Ennor,0.179302065866068
tamin_lend_hub,0.0015826043381821364
tamin_lhug_eilian,0.0015353368071373552
tamin_midh_dunadan,0.0019396587740629911
tamin_mindon_mil,0.002882215238059871
tamin_mithril_eirien,0.1510089540388435
tamin_muinthel_eredh,0.0015575349098071456
tamin_ris_edlothiad,0.001537735399324447
tamin_rovalug_rust,0.002450595871778205
tamin_ruith_aderthad,0.001578663504915312
tamin_sador_Gwathuirim,0.001522730031865649
tamin_toll_galvorn,0.08525750623084605
tang_Dornhoth_imrath,0.0015243793604895473
tang_Ithil_calad,0.0015125990321394056
tang_aiglos_puig,0.12861961309681647
tang_amlug_midh,0.012097984523279592
tang_aphadrim_vin,0.20542254831525497
tang_celeb_nimbrethil,0.0015244701207848266
tang_faradrim_galvorn,0.0019856891012750566
tang_haudh_mithren,0.012601272319443524
tang_lobor_roch,0.6914010271430016
tang_malad_cugu,0.8186114728450775
tang_minas_honeg,0.3824395425617695
tang_morn_gli,0.027239349903538823
tang_muil_eirien,0.004271605794201605
tang_nadhras_laug,0.0017036882345564663
tang_nothrim_tavor,0.002277863648487255
tang_parf_luith,0.00213454503682442
tang_puig_glandagol,0.006280435773078352
tang_tavor_laug,0.0015192714636214077
tann_Elrim_Sindarin,0.06551293838128913
tann_Ennor_gador,0.0017008986469591036
tann_achad_alagos,0.0015397052193293348
tann_aphadrim_saelor,0.001760501807439141
tann_dannas_alph,0.0015427789912791923
tann_edlothiad_sador,0.005259600686258636
tann_glaur_rhach,0.001672509839409031
tann_hu_emel,0.06614186393562704
tann_inias_melethril,0.010058666608529165
tann_lebenedh_drafn,0.0017212473758263513
tann_lin_dagnir,0.021041573054390028
tann_lunt_guldur,0.0018041084986180067
tann_menel_bronwe,0.0017146149912150577
tann_menel_pendrath,0.0018593340646475554
tann_min_limlug,0.8462476134300232
tann_salab_gwaun,0.0015098891453817487
tann_salph_tinuviel,0.0019193082116544247
tann_tang_cund,0.0015219912602333352
tann_tathar_ist,0.0020165858732070774
tann_thor_perian,0.0015410456253448501
tann_thurin_adel,0.010138710480532609
tathar_Gwathuirim_ulug,0.003370290301973
tathar_aeglir_heleg,0.0016863968776306137
tathar_agar_alae,0.034234871418448165
tathar_aiglos_fast,0.002576332612079568
tathar_amon_melethron,0.0015384897269541398
tathar_aran_pess,0.003078701105550863
tathar_cuil_soga,0.21475260145962238
tathar_cyron_puig,0.002689520173589699
tathar_dirnaith_hun,0.001551281617139466
tathar_drego_lin,0.03518218258977868
tathar_duin_raug,0.05093427308020182
tathar_gaurwaith_nidh,0.0015699283685535192
tathar_glamor_fuin,0.8513083755970001
tathar_gondrath_ithron,0.0019437166774878278
tathar_gwend_lang,0.007321663782931864
tathar_lhug_haradrim,0.0016240763361565769
tathar_min_dagnir,0.0016546050028409809
tathar_navaer_cund,0.034597678735735826
tathar_rodwen_hud,0.001507435939856805
tathar_tavor_gil,0.001503268606029451
tathar_tinuviel_faradrim,0.0015148278616834432
tavor_Tawarwaith_lost,0.0016983300010906532
tavor_aderthad_pod,0.0015860756975598633
tavor_amath_Ennor,0.00156251440057531
tavor_aran_cirdan,0.0018992545083165169
tavor_caras_luin,0.0015584520442644134
tavor_dannas_drafn,0.01274562207981944
tavor_eredh_hervenn,0.0015399492403957993
tavor_glamor_heledh,0.010793797526275739
tavor_guldur_lhug,0.0015264509856933728
tavor_gwachaedir_ira,0.005227395711699501
tavor_maethor_bass,0.2813420312013477
tavor_nestad_laer,0.0015206605312414467
tavor_nim_roch,0.001537863805424422
tavor_pilin_neledh,0.0016440193867310882
tavor_rhosc_salab,0.0015399900148622692
tavor_rochben_lebenedh,0.004395824435050599
tavor_ruith_hub,0.0015613375144312158
tavor_rusc_lebed,0.0015398218529298902
tavor_sador_dagnir,0.0018587100057629868
tegilbor_Tawarwaith_aphadrim,0.0016213822673307732
tegilbor_aglareb_Tawarwaith,0.001597758338903077
tegilbor_ah_heledh,0.002376272081164643
tegilbor_anann_magol,0.0015413325309054926
tegilbor_angos_annon,0.0026981801202055067
tegilbor_annon_ryn,0.0620865259115817
tegilbor_araf_uanui,0.5794041492044926
tegilbor_baug_hud,0.001688981632469222
tegilbor_cirdan_iphant,0.0017571220523677766
tegilbor_echad_menel,0.0015347432781709358
tegilbor_espalass_ris,0.0028937148745171726
tegilbor_gwathui_gil,0.001637017194298096
tegilbor_hadhod_faen,0.0031737997196614742
tegilbor_hand_muinthel,0.0015154727880144492
tegilbor_hand_tinuviel,0.001538033815450035
tegilbor_idhren_caras,0.005670230311807245
tegilbor_meldir_glaur,0.0015137741283979267
tegilbor_mirdan_glandagol,0.0030555612756870687
tegilbor_pennas_imrad,0.001523061713669449
tegilbor_pod_puig,0.0015488041972275823
tegilbor_riel_faen,0.0018377324449829757
tegilbor_rusc_soga,0.0015183418290689588
tegilbor_soga_Druadan,0.0031716201629024
tegilbor_thavron_ist,0.0016159677470568568
thamas_Elrim_raegdan,0.034676103852689266
thamas_aeglir_rodwen,0.0016333948005922139
thamas_amlug_sammar,0.0031336231186287478
thamas_cenedril_hul,0.1798040084540844
thamas_cund_rochben,0.0014994273951742798
thamas_elu_nimbrethil,0.012532981694675982
thamas_gellui_lunt,0.0015156463196035475
thamas_glass_gwador,0.0015111886314116418
thamas_gwathui_tamin,0.0015331911708926782
thamas_harad_elvellon,0.004053138429298997
thamas_idhren_sogannen,0.001633372186915949
thamas_lang_gwilwileth,0.0038694750401191413
thamas_lembas_aear,0.013810115808155388
thamas_lossen_tavor,0.0016432629636256024
thamas_navaer_lalaith,0.0015182799397734925
thamas_ninglor_pess,0.0016615991480648518
thamas_nur_ogol,0.0016769027279224247
thamas_perian_rhun,0.0015077158459462225
thamas_talraph_myril,0.11500682029873133
thamas_thurin_barad,0.0031176952907117084
thangail_Dornhoth_achas,0.004327611823100597
thangail_Ennor_salph,0.001541057601571083
thangail_Eru_dol,0.003961673777666874
thangail_ablad_aduial,0.001537793141324073
thangail_achad_nell,0.005493159129400738
thangail_alagos_lavan,0.0015391810884466395
thangail_amdir_nadhras,0.0018300802330486476
thangail_andrann_gwathui,0.0015283020620699972
thangail_ang_gwaloth,0.012428584654117003
thangail_cae_gondrath,0.0015671418514102697
thangail_duin_hud,0.0015565506182610989
thangail_espalass_myril,0.8573930412530899
thangail_forodrim_nost,0.0015528000221820548
thangail_galadh_maecheneb,0.002452114422339946
thangail_glandagol_aiglos,0.0015157634188653901
thangail_gli_amloth,0.001520096222520806
thangail_in_cuin,0.0015175047155935317
thangail_lebenedh_hast,0.0017356177850160748
thangail_narthan_hun,0.8463811278343201
thangail_peredhel_cirdan,0.0017645417829044163
thangail_randir_drego,0.0015012064250186086
thangail_rusc_corf,0.002549419630668126
thangail_ryn_lebenedh,0.8446552902460098
thangail_talraph_lossen,0.0016924985393416137
thangail_tobas_panas,0.001527865941170603
thavron_Eluwaith_mindon,0.0015824630245333537
thavron_Gonhir_ira,0.005247022214462049
thavron_Ithil_uanui,0.04063476299052127
thavron_adel_lobor,0.0016562274395255372
thavron_aduial_fast,0.001559590411488898
thavron_agar_cabor,0.001542598009109497
thavron_angos_caras,0.0016479744226671755
thavron_callon_fae,0.8902030736207962
thavron_celair_salab,0.0015225451643345878
thavron_eredh_salab,0.004254340499755926
thavron_espalass_gil,0.0015167690289672464
thavron_firiel_glae,0.0042267148091923445
thavron_gwarth_merilin,0.0015163511561695486
thavron_helegnen_nana,0.001804490719223395
thavron_iphant_dannas,0.002636909339344129
thavron_ira_peredhel,0.0015347858716268092
thavron_laer_duin,0.013768444478046149
thavron_naer_perian,0.0015312504110625014
thavron_tann_panas,0.0015231560391839594
thavron_tinnu_hwiniol,0.0015175138978520408
thor_Gwathuirim_rom,0.0068731184874195606
thor_adab_thangail,0.0015614919975632802
thor_aderthad_tachol,0.002879276988096535
thor_aglareb_Gwathuirim,0.0020563746365951374
thor_caras_aran,0.0015472782688448206
thor_duin_hand,0.07909770961850882
thor_eirien_aegas,0.0015950800006976351
thor_gellui_fae,0.6119598969817162
thor_gilgalad_puig,0.001524464663816616
thor_gwend_ithildin,0.006570354686118662
thor_hend_roch,0.0015100732853170484
thor_ingem_celeb,0.023557198990602046
thor_nath_baug,0.0015418180119013414
thor_nestad_rust,0.0039076839602785185
thor_pilin_salph,0.033130702446214855
thor_rhach_amdir,0.0020652844541473314
thor_salab_melethril,0.001612299689440988
thor_tinuviel_tann,0.0016089280834421515
thul_achad_meril,0.0015482268063351512
thul_adab_amlug,0.001521225567557849
thul_adan_lend,0.0015304661210393533
thul_aduial_lost,0.0023123058927012607
thul_cair_pethron,0.0027980524173472077
thul_faen_saig,0.001668151657213457
thul_grond_imloth,0.26486716521321796
thul_hador_limlug,0.0022776408004574478
thul_hu_saew,0.0017078573728213087
thul_lagor_amon,0.001538546639494598
thul_limlug_mithren,0.46120370947755873
thul_lossen_myril,0.0015619324403814971
thul_magol_ithildin,0.001522114936960861
thul_muinthel_aras,0.004579396627377719
thul_nana_tegilbor,0.0033020516275428236
thul_neledh_bass,0.8946100026369095
thul_salab_minas,0.0015658755582990125
thurin_Gonhir_dagnir,0.001758146216161549
thurin_aerlinn_Eru,0.0016585090925218537
thurin_bronwe_imrath,0.7152533065527678
thurin_faen_Elrim,0.013245565176475793
thurin_fang_aith,0.16238683689152822
thurin_fervain_alae,0.00154719156853389
thurin_firen_firion,0.002065405366010964
thurin_galadh_sirion,0.002667707798536867
thurin_gaur_Mirion,0.0037413043610285968
thurin_harad_rudh,0.002055637785815634
thurin_hervess_luin,0.0016448955284431577
thurin_hud_tegilbor,0.0015324388514272869
thurin_lhug_cyron,0.005264886989607476
thurin_magol_bass,0.0016499939956702292
thurin_nagol_glass,0.24991082516498864
thurin_nell_Mithrim,0.010367458540713415
thurin_nidh_tegilbor,0.08695413405075669
thurin_tirith_aduial,0.002587533657788299
thurin_uan_per,0.5055822227150202
tinnu_Ithil_emel,0.00588065484771505
tinnu_aiglos_gwathui,0.0015218069893307984
tinnu_alagos_corf,0.0015798635722603649
tinnu_amlug_rhun,0.0015348325978266075
tinnu_dirnaith_malad,0.0029186128376750275
tinnu_faun_fern,0.007497243714169599
tinnu_gwador_anann,0.0015355787909356877
tinnu_haudh_soga,0.001790908703696914
tinnu_hervenn_anwar,0.0015113744884729385
tinnu_hu_malad,0.0015251458244165406
tinnu_laes_gil,0.001949903366039507
tinnu_lang_luin,0.001683640744886361
tinnu_maen_hervenn,0.5097405984997749
tinnu_mil_lacha,0.002377786542638205
tinnu_ninglor_melethril,0.0015741187089588493
tinnu_raegdan_rochben,0.0020832697191508487
tinnu_rhach_pendrath,0.0020485814020503312
tinnu_ulug_melethril,0.001517254248028621
tinuviel_Druadan_fervain,0.005938186732237227
tinuviel_Mithrim_hu,0.0017712875414872542
tinuviel_bass_rust,0.0015433053049491718
tinuviel_celon_thor,0.001630490500247106
tinuviel_duin_emel,0.0016553482710151002
tinuviel_elu_aerlinn,0.003847567946650088
tinuviel_faradrim_riel,0.0028183624235680327
tinuviel_glamor_tamin,0.001544170139823109
tinuviel_hu_firiel,0.0017540038970764726
tinuviel_imrath_hun,0.01793575525516644
tinuviel_lasguil_roch,0.0017398404888808727
tinuviel_mithren_hador,0.002907186499214731
tinuviel_nothrim_maecheneb,0.0015290088776964694
tinuviel_puig_alph,0.0068282256834208965
tinuviel_ruith_tavor,0.2770204348489642
tirith_aeglir_pess,0.005734124861191958
tirith_amloth_rhovan,0.0016342092712875456
tirith_barad_thamas,0.001862216231529601
tirith_dunedhel_edlothiad,0.0015580656472593546
tirith_eirien_forodrim,0.0016827939543873072
tirith_galadh_barad,0.017092473804950714
tirith_gaw_cirion,0.00313649901363533
tirith_hervenn_eredh,0.049624380335444584
tirith_imlad_maen,0.0016827125800773501
tirith_lost_dol,0.0015353168273577467
tirith_mindon_drego,0.001520522782811895
tirith_mithren_guldur,0.0016825432103360072
tirith_pennas_parf,0.0016198526718653738
tirith_peredhel_drafn,0.07673848181730136
tirith_rhach_uruk,0.0015102059405762702
tirith_salab_randir,0.001540754092275165
tirith_thangail_heledir,0.0016258116665994748
tirith_toll_raegdan,0.001547800682601519
tobas_Druadan_acharn,0.0015551670221611857
tobas_Ennor_mereth,0.0015178302564891055
tobas_adel_mund,0.001563349287607707
tobas_aduial_firiel,0.0031561158830299973
tobas_badhor_haust,0.0015245787508320063
tobas_bass_aear,0.0015435918176081032
tobas_cirdan_pendrath,0.0015409056359203532
tobas_gorn_lagor,0.0015315141063183546
tobas_hud_lebed,0.0015125969366636127
tobas_lalaith_aith,0.08187657641246915
tobas_lavan_cuin,0.0021991937537677586
tobas_lavan_glandagol,0.007432783502736129
tobas_lunt_faun,0.0015314859192585573
tobas_maen_noroth,0.001531956673716195
tobas_maen_sirion,0.0017953710339497775
tobas_magol_aeruil,0.0026348427345510572
tobas_magor_mithril,0.17356639189529233
tobas_manadh_nur,0.0019965058454545215
tobas_minas_baug,0.0016081082139862701
tobas_mir_panas,0.0015284941619029269
tobas_neledh_fervain,0.0017034859047271311
tobas_saer_cyron,0.0015711168089183047
toll_Tawarwaith_ylf,0.10400816088076681
toll_ai_harad,0.0016081004432635382
toll_barad_ist,0.0016657260712236166
toll_celair_loss,0.003659507245174609
toll_galvorn_gond,0.0015430209750775248
toll_gas_rhosc,0.0016286347818095237
toll_hervenn_corf,0.0015817392559256405
toll_maethor_ingem,0.001563213110785
toll_magol_fervain,0.002037071346421726
toll_romru_maen,0.003458201710600406
toll_romru_yll,0.0016743479645811021
toll_sador_maecheneb,0.0019270651828264818
toll_tang_agarwaen,0.8473919034004211
uan_Dornhoth_gwaun,0.0015223996306303889
uan_agarwaen_Eluwaith,0.7435763403773308
uan_aith_lin,0.0020887899154331535
