object_id,pred_tabpfn
sirion_rist_hast,0.04407100612297654
sirion_rusc_echad,8.459552282147342e-05
soga_Tawarwaith_hend,0.24065657146275043
soga_acharn_ris,0.011982758936937898
soga_aes_limlug,0.004727057123091072
soga_aith_certh,0.00023865454386395868
soga_amlug_grond,0.002054020675132051
soga_aras_grond,0.0018343889387324452
soga_bain_eglan,0.00030609066743636504
soga_cae_nadhras,5.3319294238463044e-05
soga_dannas_curunir,0.0003645230026450008
soga_eilian_hun,0.0006792003259761259
soga_fervain_Ithil,0.005013611662434414
soga_gul_nestad,0.0021471316867973655
soga_gwador_gaw,2.73576995368785e-05
soga_hador_acharn,0.00030927716943551786
soga_haudh_rochben,0.00033981463639065623
soga_lachenn_gellui,0.0008003029288374819
soga_lachenn_gilgalad,0.027412098832428455
soga_nath_firen,0.0019381321035325527
soga_pennas_puig,0.02487329998984933
soga_ris_lin,4.049365270475391e-05
soga_rodwen_muinthel,0.0019408772059250623
soga_suil_anann,0.0006149341425043531
soga_ungol_maethor,0.021859644213691354
sogannen_agar_lalaith,0.00010449891851749271
sogannen_annon_lasguil,0.005393950210418552
sogannen_badhor_ruith,3.628583999670809e-05
sogannen_bass_raegdan,0.11638914979994297
sogannen_celair_nana,0.03766382532194257
sogannen_firiel_nost,0.0036159776791464537
sogannen_glaur_Eluwaith,0.505048505961895
sogannen_heledir_lorn,0.003045503282919526
sogannen_lang_Sindarin,0.012133245472796261
sogannen_lembas_hun,8.240215720434207e-05
sogannen_magol_ungol,9.124578446062515e-05
sogannen_noroth_gwend,0.004141066805459559
sogannen_randir_faen,0.0001997531289816834
sogannen_rusc_heledh,0.00012127971058362164
sogannen_uan_eglan,0.025665780995041132
sogannen_ylf_luith,0.0007239509577630088
suil_araf_rhun,0.011707947356626391
suil_bregedur_thangail,0.1448883330449462
suil_dunadan_ithron,5.460635293275118e-05
suil_eilian_merilin,0.01779878104571253
suil_firen_firion,0.0293244409840554
suil_gul_glae,0.005752697063144296
suil_gwador_sirion,0.0012958377919858322
suil_gwanur_uan,0.0003212227820768021
suil_lost_gwathui,6.352230593620334e-05
suil_nadhras_nur,0.0006058957078494132
suil_rust_gaur,0.6791019588708878
suil_talraph_cae,0.0006673535317531787
tachol_Ithil_salab,0.00047817311860853806
tachol_alagos_dol,0.00015082049321790691
tachol_callon_per,0.016145207453519106
tachol_celair_cugu,0.023725523613393307
tachol_dannas_aeruil,0.041977870743721724
tachol_dirnaith_lebdas,0.0004653352007153444
tachol_fervain_aranarth,0.0009818614926189184
tachol_firiel_faen,9.198488987749442e-05
tachol_guldur_thavron,0.0026314394490327686
tachol_laer_yll,0.00015698628521931823
tachol_lass_rovalug,0.022839397192001343
tachol_lebenedh_amon,0.0010197474912274629
tachol_nimp_ingem,0.00041451268407399766
tachol_rusc_ist,3.0814617730356986e-05
tachol_saelor_puig,0.876363143324852
talraph_cae_Ithil,4.563118636724539e-05
talraph_cugu_lebed,0.06566950958222151
talraph_dirnaith_dam,0.004664363572373986
talraph_erchion_hend,0.0005137047846801579
talraph_galenas_tirith,0.10970423929393291
talraph_gilgalad_amdir,0.011181434849277139
talraph_gwanur_bass,0.6339229643344879
talraph_hal_idhren,0.0046725659049116075
talraph_imlad_draug,0.0002131171422661282
talraph_nadhras_aith,0.8518417626619339
talraph_nagol_baneth,0.1845250129699707
talraph_panas_yll,0.1590408906340599
talraph_raegdan_aith,0.0001251399362445227
talraph_ryn_nath,0.0009391710627824068
talraph_saelor_cugu,0.0012148837267886847
talraph_tathar_lebenedh,0.00695765414275229
talraph_toll_naer,0.01749076647683978
tamin_Ithil_ingem,0.0011280214530415833
tamin_agar_curunir,0.0028445566422306
tamin_archam_gwathui,0.0014321678463602439
tamin_corch_sammar,0.0011783457011915743
tamin_elvellon_amarth,0.00035198596197005827
tamin_emel_perian,0.045836704317480326
tamin_faen_ithron,4.193591303192079e-05
tamin_faen_tang,0.00990328285843134
tamin_fang_aphadrim,0.0010039860644610599
tamin_galadhrim_luith,0.00177133028046228
tamin_glamor_tann,0.4596900939941406
tamin_hadhod_myril,0.010000851470977068
tamin_haeron_limlug,0.005989625002257526
tamin_honeg_hend,0.0001384773240715731
tamin_hun_limlug,0.020109871169552207
tamin_inias_eilian,0.00019710612832568586
tamin_lang_bragol,0.06348591111600399
tamin_law_Ennor,0.06687122024595737
tamin_lend_hub,0.0019277529790997505
tamin_lhug_eilian,5.5190723287523724e-05
tamin_midh_dunadan,0.010793968220241368
tamin_mindon_mil,0.008910177100915462
tamin_mithril_eirien,0.16556749120354652
tamin_muinthel_eredh,0.000214290961594088
tamin_ris_edlothiad,7.141234982555034e-05
tamin_rovalug_rust,0.008869215613231063
tamin_ruith_aderthad,9.983852396544535e-05
tamin_sador_Gwathuirim,2.5319343876617495e-05
tamin_toll_galvorn,0.19823576509952545
tang_Dornhoth_imrath,0.0009372022177558392
tang_Ithil_calad,0.00029731058748438954
tang_aiglos_puig,0.06038738414645195
tang_amlug_midh,0.0006684687323286198
tang_aphadrim_vin,0.09133575204759836
tang_celeb_nimbrethil,3.0504670121445088e-05
tang_faradrim_galvorn,0.0018126573122572154
tang_haudh_mithren,0.0020261596946511418
tang_lobor_roch,0.6376045793294907
tang_malad_cugu,0.6624344438314438
tang_minas_honeg,0.051741369999945164
tang_morn_gli,0.042173630092293024
tang_muil_eirien,0.012663088738918304
tang_nadhras_laug,9.578358458384173e-05
tang_nothrim_tavor,0.0046001667506061494
tang_parf_luith,0.00042063700675498694
tang_puig_glandagol,0.0029835122695658356
tang_tavor_laug,0.0005712130514439195
tann_Elrim_Sindarin,0.14220320340245962
tann_Ennor_gador,0.0010249582919641398
tann_achad_alagos,2.6582940790831344e-05
tann_aphadrim_saelor,0.00034489468816900626
tann_dannas_alph,0.0013257559476187453
tann_edlothiad_sador,0.02246152749285102
tann_glaur_rhach,0.0005255507639958523
tann_hu_emel,0.048493742011487484
tann_inias_melethril,0.0067785868886858225
tann_lebenedh_drafn,0.0012497968855313957
tann_lin_dagnir,0.03478455636650324
tann_lunt_guldur,0.0029479767254088074
tann_menel_bronwe,0.004289549775421619
tann_menel_pendrath,0.014851876068860292
tann_min_limlug,0.7523669451475143
tann_salab_gwaun,2.510481658646313e-05
tann_salph_tinuviel,0.0007588769440189935
tann_tang_cund,5.446360955829732e-05
tann_tathar_ist,0.0024052430235315114
tann_thor_perian,8.892182995623443e-05
tann_thurin_adel,0.008415563381277025
tathar_Gwathuirim_ulug,0.00045047734602121636
tathar_aeglir_heleg,0.0033749940048437566
tathar_agar_alae,0.04502143291756511
tathar_aiglos_fast,0.05236094957217574
tathar_amon_melethron,9.473812497162726e-05
tathar_aran_pess,0.009018577286042273
tathar_cuil_soga,0.2504205033183098
tathar_cyron_puig,0.011661734781228006
tathar_dirnaith_hun,3.7752085518150125e-05
tathar_drego_lin,0.0026504025154281408
tathar_duin_raug,0.027897693682461977
tathar_gaurwaith_nidh,0.0004375140488264151
tathar_glamor_fuin,0.20437116548419
tathar_gondrath_ithron,0.013760680449195206
tathar_gwend_lang,0.00024294488321174867
tathar_lhug_haradrim,0.00011970659033977427
tathar_min_dagnir,0.0006560982728842646
tathar_navaer_cund,0.17532451637089252
tathar_rodwen_hud,5.9922766013187356e-05
tathar_tavor_gil,0.00010540455150476191
tathar_tinuviel_faradrim,0.00015936788440740202
tavor_Tawarwaith_lost,0.0036558315041475
tavor_aderthad_pod,0.00039130438017309643
tavor_amath_Ennor,8.732329933991423e-05
tavor_aran_cirdan,0.007515737728681415
tavor_caras_luin,4.3664198983606184e-05
tavor_dannas_drafn,0.002319290244486183
tavor_eredh_hervenn,4.35213401033252e-05
tavor_glamor_heledh,0.011896903975866735
tavor_guldur_lhug,8.620428161520977e-05
tavor_gwachaedir_ira,0.004069637041538954
tavor_maethor_bass,0.27489764615893364
tavor_nestad_laer,8.84690962266177e-05
tavor_nim_roch,1.5139339325287438e-05
tavor_pilin_neledh,0.0013789970253128558
tavor_rhosc_salab,2.34598212500714e-05
tavor_rochben_lebenedh,0.0023642436135560274
tavor_ruith_hub,0.00035953312544734217
tavor_rusc_lebed,2.068237245111959e-05
tavor_sador_dagnir,0.0030196333827916533
tegilbor_Tawarwaith_aphadrim,3.539191402524011e-05
tegilbor_aglareb_Tawarwaith,0.001031000334478449
tegilbor_ah_heledh,0.0007166482973843813
tegilbor_anann_magol,0.00022034512949176133
tegilbor_angos_annon,0.009432745864614844
tegilbor_annon_ryn,0.2478555217385292
tegilbor_araf_uanui,0.4181980863213539
tegilbor_baug_hud,0.002008719995501451
tegilbor_cirdan_iphant,0.0003151216260448564
tegilbor_echad_menel,4.266307041689288e-05
tegilbor_espalass_ris,0.01611627044621855
tegilbor_gwathui_gil,0.012859320384450257
tegilbor_hadhod_faen,0.007042710378300399
tegilbor_hand_muinthel,0.0007042581055429764
tegilbor_hand_tinuviel,0.00939543085405603
tegilbor_idhren_caras,0.0005029621534049511
tegilbor_meldir_glaur,0.0002308837756572757
tegilbor_mirdan_glandagol,0.009980846662074327
tegilbor_pennas_imrad,0.0002438271840219386
tegilbor_pod_puig,0.00032117586670210585
tegilbor_riel_faen,0.0002622712745505851
tegilbor_rusc_soga,9.143636270891875e-05
tegilbor_soga_Druadan,0.012921043206006289
tegilbor_thavron_ist,0.00011871774768223986
thamas_Elrim_raegdan,0.010255372792016715
thamas_aeglir_rodwen,0.0038312755059450865
thamas_amlug_sammar,0.0003803862018685322
thamas_cenedril_hul,0.5575171560049057
thamas_cund_rochben,0.0010236981033813208
thamas_elu_nimbrethil,0.04458767548203468
thamas_gellui_lunt,6.653771288256394e-05
thamas_glass_gwador,6.787281608922058e-05
thamas_gwathui_tamin,6.150740409793798e-05
thamas_harad_elvellon,0.015451702754944563
thamas_idhren_sogannen,0.0013863981803297065
thamas_lang_gwilwileth,0.0009312151960330084
thamas_lembas_aear,0.008068075578194112
thamas_lossen_tavor,0.0010662932982086204
thamas_navaer_lalaith,8.988712397695053e-05
thamas_ninglor_pess,0.007475800113752484
thamas_nur_ogol,0.0035490323207341135
thamas_perian_rhun,5.088758507554303e-05
thamas_talraph_myril,0.10629445128142834
thamas_thurin_barad,0.01271923875901848
thangail_Dornhoth_achas,0.0010003816787502728
thangail_Ennor_salph,2.26134261538391e-05
thangail_Eru_dol,0.003654670581454411
thangail_ablad_aduial,0.0001194680698972661
thangail_achad_nell,0.02212926826905459
thangail_alagos_lavan,9.62275644269539e-05
thangail_amdir_nadhras,0.005848788539879024
thangail_andrann_gwathui,1.5949936596371117e-05
thangail_ang_gwaloth,0.005412160768173635
thangail_cae_gondrath,0.003403231326956302
thangail_duin_hud,0.0026513078482821584
thangail_espalass_myril,0.7188138663768768
thangail_forodrim_nost,0.0004602558328770101
thangail_galadh_maecheneb,0.013362394529394805
thangail_glandagol_aiglos,0.00027909943673876114
thangail_gli_amloth,0.00011788357915065717
thangail_in_cuin,7.34506438675453e-05
thangail_lebenedh_hast,0.004620268766302615
thangail_narthan_hun,0.6755152344703674
thangail_peredhel_cirdan,0.004205987032037228
thangail_randir_drego,0.00016626581782475114
thangail_rusc_corf,0.002333115800865926
thangail_ryn_lebenedh,0.8546640574932098
thangail_talraph_lossen,0.006128370470833033
thangail_tobas_panas,0.000406769791879924
thavron_Eluwaith_mindon,0.00021536702115554363
thavron_Gonhir_ira,0.012885425239801407
thavron_Ithil_uanui,0.06930508837103844
thavron_adel_lobor,0.0010198878007940948
thavron_aduial_fast,0.0008708153036423028
thavron_agar_cabor,0.0009082905744435266
thavron_angos_caras,0.0002968134394905064
thavron_callon_fae,0.8568263947963715
thavron_celair_salab,3.274570553912781e-05
thavron_eredh_salab,0.00028427447978174314
thavron_espalass_gil,0.00010994556123478105
thavron_firiel_glae,0.013938625575974584
thavron_gwarth_merilin,7.301012192328926e-05
thavron_helegnen_nana,0.0011240417588851415
thavron_iphant_dannas,0.01185639447066933
thavron_ira_peredhel,0.00022553925373358652
thavron_laer_duin,0.0016439761384390295
thavron_naer_perian,2.2696919359077583e-05
thavron_tann_panas,5.3784150168212363e-05
thavron_tinnu_hwiniol,0.0001487503686803393
thor_Gwathuirim_rom,0.00176736424327828
thor_adab_thangail,0.0016720323328627273
thor_aderthad_tachol,0.03700588131323457
thor_aglareb_Gwathuirim,0.008840429945848882
thor_caras_aran,0.0038090370944701135
thor_duin_hand,0.01454205741174519
thor_eirien_aegas,0.0003948204102925956
thor_gellui_fae,0.52490234375
thor_gilgalad_puig,6.310514800134115e-05
thor_gwend_ithildin,0.011801680317148566
thor_hend_roch,7.398755406029522e-05
thor_ingem_celeb,0.0020132378122070804
thor_nath_baug,0.00011225777052459307
thor_nestad_rust,0.12766920519061387
thor_pilin_salph,0.029373454861342907
thor_rhach_amdir,0.05660831416025758
thor_salab_melethril,0.001130919816205278
thor_tinuviel_tann,0.0001551004088469199
thul_achad_meril,6.22943898633821e-05
thul_adab_amlug,2.1302231743902666e-05
thul_adan_lend,4.023146175313741e-05
thul_aduial_lost,0.013685045065358281
thul_cair_pethron,0.001139252541179303
thul_faen_saig,0.0001221603970407159
thul_grond_imloth,0.16393251065164804
thul_hador_limlug,0.007933113782200962
thul_hu_saew,0.00011863351210195106
thul_lagor_amon,6.598918889721972e-05
thul_limlug_mithren,0.41034557297825813
thul_lossen_myril,8.224728298955597e-05
thul_magol_ithildin,5.7109665249299724e-05
thul_muinthel_aras,0.0004313277604524046
thul_nana_tegilbor,0.005236450786469504
thul_neledh_bass,0.7826027274131775
thul_salab_minas,0.0002515063424652908
thurin_Gonhir_dagnir,0.0004373092597234063
thurin_aerlinn_Eru,0.00046846332770655863
thurin_bronwe_imrath,0.539980836212635
thurin_faen_Elrim,0.00387720215076115
thurin_fang_aith,0.009016202704515308
thurin_fervain_alae,0.0007261534847202711
thurin_firen_firion,0.012437076773494482
thurin_galadh_sirion,0.016197561053559184
thurin_gaur_Mirion,0.0013601721439044923
thurin_harad_rudh,0.01631592633202672
thurin_hervess_luin,0.0028401610907167196
thurin_hud_tegilbor,2.6344489469920518e-05
thurin_lhug_cyron,0.0045920180273242295
thurin_magol_bass,0.0002932373172370717
thurin_nagol_glass,0.24841845408082008
thurin_nell_Mithrim,0.006492301414255053
thurin_nidh_tegilbor,0.298307279124856
thurin_tirith_aduial,0.07235025940462947
thurin_uan_per,0.22804288379848003
tinnu_Ithil_emel,0.017543797846883535
tinnu_aiglos_gwathui,2.7989475938738906e-05
tinnu_alagos_corf,0.0006370626724674366
tinnu_amlug_rhun,3.971886008002912e-05
tinnu_dirnaith_malad,0.020933559630066156
tinnu_faun_fern,0.0003540706711646635
tinnu_gwador_anann,3.785940725720138e-05
tinnu_haudh_soga,0.05840394785627723
tinnu_hervenn_anwar,0.0005389060606830753
tinnu_hu_malad,0.00011876477037731092
tinnu_laes_gil,3.358005324116675e-05
tinnu_lang_luin,0.0013198249216657132
tinnu_maen_hervenn,0.32144828885793686
tinnu_mil_lacha,0.0014371037250384688
tinnu_ninglor_melethril,6.64779013277439e-05
tinnu_raegdan_rochben,0.0019205610296921805
tinnu_rhach_pendrath,0.00013898849283577874
tinnu_ulug_melethril,5.104258980281884e-05
tinuviel_Druadan_fervain,0.0014788136177230626
tinuviel_Mithrim_hu,0.0022342531010508537
tinuviel_bass_rust,4.902816044705105e-05
tinuviel_celon_thor,0.00019305647401779424
tinuviel_duin_emel,0.00014681991888210177
tinuviel_elu_aerlinn,0.014892345294356346
tinuviel_faradrim_riel,0.005139041051734239
tinuviel_glamor_tamin,3.646476898211404e-05
tinuviel_hu_firiel,0.0005464462301461026
tinuviel_imrath_hun,0.011619632132351398
tinuviel_lasguil_roch,0.0006577517706318758
tinuviel_mithren_hador,0.0010140965605387464
tinuviel_nothrim_maecheneb,9.302195849159034e-05
tinuviel_puig_alph,0.031572224106639624
tinuviel_ruith_tavor,0.6756366938352585
tirith_aeglir_pess,0.0005318932380760089
tirith_amloth_rhovan,0.00061103179177735
tirith_barad_thamas,0.006161362864077091
tirith_dunedhel_edlothiad,0.0031519877957180142
tirith_eirien_forodrim,0.005616434151306748
tirith_galadh_barad,0.04203186649829149
tirith_gaw_cirion,0.047223350033164024
tirith_hervenn_eredh,0.037757209269329906
tirith_imlad_maen,0.00030215269362088293
tirith_lost_dol,9.286699059884995e-05
tirith_mindon_drego,0.00015313546828110702
tirith_mithren_guldur,0.0017210858932230622
tirith_pennas_parf,0.0012280797527637333
tirith_peredhel_drafn,0.005319934076396748
tirith_rhach_uruk,0.0002871776705433149
tirith_salab_randir,5.739571315643843e-05
tirith_thangail_heledir,0.0007773513498250395
tirith_toll_raegdan,0.00013891586240788456
tobas_Druadan_acharn,0.00024105408010655083
tobas_Ennor_mereth,0.0001228289265782223
tobas_adel_mund,1.622411559765169e-05
tobas_aduial_firiel,0.0029836655012331903
tobas_badhor_haust,5.155486178409774e-05
tobas_bass_aear,0.0034337796387262642
tobas_cirdan_pendrath,0.00010162617400055751
tobas_gorn_lagor,4.396234317027847e-05
tobas_hud_lebed,9.757469069882063e-05
tobas_lalaith_aith,0.551245104521513
tobas_lavan_cuin,0.015337343094870448
tobas_lavan_glandagol,0.005015245056711137
tobas_lunt_faun,0.00012833547953050584
tobas_maen_noroth,2.3733952048132778e-05
tobas_maen_sirion,0.0005051523694419302
tobas_magol_aeruil,0.002205783559475094
tobas_magor_mithril,0.008187124854885042
tobas_manadh_nur,0.00034806203620973974
tobas_minas_baug,0.00022888575585966464
tobas_mir_panas,0.0006228854326764122
tobas_neledh_fervain,0.00046362068860617
tobas_saer_cyron,0.00011871809692820534
toll_Tawarwaith_ylf,0.035772346425801516
toll_ai_harad,0.0032617998076602817
toll_barad_ist,5.365312154026469e-05
toll_celair_loss,0.035281964810565114
toll_galvorn_gond,2.1719441747336532e-05
toll_gas_rhosc,0.0001992533252632711
toll_hervenn_corf,0.00011961145355599001
toll_maethor_ingem,2.0885024014205555e-05
toll_magol_fervain,0.006790177430957556
toll_romru_maen,0.010905059054493904
toll_romru_yll,0.0015296122728614137
toll_sador_maecheneb,0.020294764544814825
toll_tang_agarwaen,0.6595697924494743
uan_Dornhoth_gwaun,0.00035374985964153893
uan_agarwaen_Eluwaith,0.455730177462101
uan_aith_lin,0.0035450728028081357
uan_angos_tang,7.703832852712367e-05
uan_ank_bragol,0.25777362287044525
uan_araf_nothrim,0.0013629762252094224
uan_bass_raug,0.0007682771829422563
uan_cair_curunir,0.013500692672096193
uan_ennorath_firen,4.578607149596792e-05
uan_fang_gwador,0.006728716776706278
uan_gwathui_agarwaen,0.2685377988964319
uan_haudh_espalass,0.00015631407950422727
uan_hervess_magol,0.00013687879072676878
uan_hun_haust,0.0019054345757467672
uan_hun_thor,0.05878008669242263
uan_hwiniol_agarwaen,0.00044720266305375844
uan_lasguil_lass,0.0005258695637166966
uan_nagol_ram,0.8727534413337708
uan_romru_ingem,0.007935239875223488
uanui_aes_araf,0.00013080116696073674
uanui_aith_toll,0.1350217703729868
uanui_andrann_bass,9.459243210585555e-05
uanui_archam_galadhrim,0.01069989858660847
uanui_baneth_amdir,0.0013642997510032728
uanui_dagnir_hast,0.0007883641446824186
uanui_dol_celon,0.0003462241875240579
uanui_gaur_araf,0.09156105853617191
uanui_gli_aduial,0.0004075145989190787
uanui_gli_lathron,5.743172278016573e-05
uanui_guldur_rovalug,0.03584273997694254
uanui_lost_cae,0.00023558130851597525
uanui_naer_salab,1.5377758018075838e-05
uanui_paich_bass,6.681177455902798e-05
uanui_panas_hervess,0.0312926706392318
uanui_raegdan_lebed,3.2256949907605303e-05
uanui_rhovan_ingem,0.0023987899476196617
uanui_rochben_fang,0.0001741434844007017
