object_id,pred_resnet
ryn_adab_salab,0.04588484643027187
ryn_araf_galad,0.05260269166901707
ryn_badhor_cenedril,0.08018364009913057
ryn_corch_nestad,0.035446614609099925
ryn_dirnaith_laes,0.8067829713225364
ryn_glamog_galenas,0.02916683200746775
ryn_gond_callon,0.056243029260076585
ryn_gorn_agor,0.14894184367731214
ryn_luith_rhovan,0.021542129036970437
ryn_lunt_balrog,0.07348701860755681
ryn_mithril_lacha,0.08374658201355487
ryn_nana_luith,0.17009691707789898
ryn_roch_amon,0.011600308068591404
sador_Dornhoth_cugu,0.10833641216158867
sador_aduial_dagnir,0.03462699522497132
sador_amarth_mund,0.030697022716049106
sador_curunir_mir,0.04824082251871004
sador_duin_nost,0.06661550216376781
sador_firen_sammar,0.1275046761147678
sador_gwador_amath,0.0769220566842705
sador_haudh_roch,0.13422239124774932
sador_lass_bregedur,0.009857861933414824
sador_lebenedh_imrad,0.011830788082443176
sador_luin_iphant,0.5484048321843147
sador_melethron_eryn,0.44393588975071907
sador_melethron_ris,0.027879425015999004
sador_nell_harad,0.0676680002361536
sador_panas_raegdan,0.009787855725153349
sador_pod_imrath,0.5548096552491187
sador_rochben_gwilwileth,0.013043411331818789
sador_rusc_Mithrim,0.012177662584872451
sador_soga_thor,0.013470319612315507
sador_tachol_Dornhoth,0.10196460336446761
sador_tathar_amdir,0.012885615293635055
sador_uir_hu,0.024852495474624446
sador_uruk_cenedril,0.01720058064238401
saelor_Gonhir_hu,0.028036253078607843
saelor_aegas_nimp,0.03470139513956383
saelor_aranarth_uir,0.08449331698939204
saelor_aras_uruk,0.8078084871172906
saelor_cae_Eru,0.06308203835505993
saelor_ennorath_rach,0.012604428397025913
saelor_fern_ungol,0.06349975747289135
saelor_galenas_morgul,0.005027916480412386
saelor_gil_nana,0.033028534078039226
saelor_gondrath_nimp,0.020531954011676137
saelor_gwael_baug,0.08454212485812604
saelor_helegnen_myril,0.5452583529055118
saelor_hu_vin,0.005275286745018093
saelor_hul_glamor,0.03286317771999165
saelor_lang_firion,0.07678856919519604
saelor_luith_galadh,0.008650151763504255
saelor_midh_edlothiad,0.3397347798803821
saelor_narthan_braig,0.035968606721144165
saelor_nidh_meldir,0.01265765820571687
saelor_nothrim_ram,0.024398629332426935
saelor_parf_lang,0.05774500048719347
saelor_pod_thul,0.05319728371687234
saelor_salph_bass,0.05559786120429635
saer_Mirion_ank,0.02956039234995842
saer_achad_fervain,0.06004875373328104
saer_adar_anann,0.0059943946780549595
saer_amlug_amdir,0.3910643385723233
saer_duin_lebed,0.020956859813304616
saer_helegnen_ira,0.020941913906426635
saer_iar_imrad,0.0701617488404736
saer_ist_saig,0.8083396464586257
saer_luith_lhug,0.03030584926600568
saer_myril_lhug,0.038454953150358046
saer_pent_rhovan,0.02749717051628977
saer_rochir_pod,0.005550042454160575
saer_rodwen_haradrim,0.061255185212939975
saer_tinnu_gondrath,0.0244145346689038
saer_vin_nimp,0.033575974602717905
saew_aeruil_nidh,0.10536998622119426
saew_echad_baneth,0.5160761818289756
saew_eryn_lobor,0.05927865267731249
saew_eryn_peredhel,0.014592463942040012
saew_glass_malad,0.014810219634091482
saew_grond_fae,0.013392601505620405
saew_hun_bass,0.050367786572314804
saew_lavan_gaur,0.024260709816007878
saew_meldir_cuin,0.013095684624568093
saew_pennas_celeb,0.046864407497923824
saew_pilin_echad,0.017666574975010008
saew_rust_mund,0.6024099990725517
saew_sirion_narthan,0.20491328313946722
saew_tegilbor_ylf,0.04696017736569047
saig_Ithil_roch,0.09619515882804991
saig_achas_lasguil,0.01642797498279833
saig_ah_callon,0.012061539093019746
saig_amdir_alph,0.0286248511984013
saig_ang_glass,0.024473133170977233
saig_aran_draug,0.01449151248234557
saig_elu_cirion,0.16057942055049354
saig_gwend_lachenn,0.1109041480347514
saig_hud_Sindarin,0.008401208631403279
saig_hud_imrad,0.017125756948371415
saig_laes_pent,0.010052087146323174
saig_law_lass,0.14323166962713002
saig_lebed_anann,0.01658196065982338
saig_lost_gwador,0.17954366160556676
saig_magol_amarth,0.25874110162258146
saig_meldir_honeg,0.24233260862529277
saig_mil_laug,0.025366780231706795
saig_nell_gaw,0.007121578777150717
saig_rhovan_adan,0.009127946350781714
saig_ris_lunt,0.05616871705278754
saig_salph_mirdan,0.015175331561476926
saig_tirith_per,0.015623965984559618
salab_andrann_muil,0.03937359062256292
salab_ank_uan,0.07869032034650444
salab_celon_lebed,0.1128610882908106
salab_elvellon_hub,0.02691401762713213
salab_faen_mil,0.036953132669441405
salab_faen_tegilbor,0.017963581665389937
salab_galvorn_glamog,0.048017025412991646
salab_hervess_aith,0.004017199634063218
salab_imrad_rovalug,0.1545497991144657
salab_ira_aranarth,0.02473028631648049
salab_lain_limlug,0.04238469589035958
salab_lass_melethron,0.013397136231651528
salab_lathron_faun,0.0439223077846691
salab_luithien_hadhod,0.06764183938503265
salab_nur_alae,0.028570028580725194
salab_rhun_certh,0.014654293283820152
salab_rudh_narthan,0.03846207123715431
salab_ruith_imlad,0.12236506529152394
salab_sirion_aderthad,0.07589907147921622
salab_tobas_alph,0.02657977144845063
salph_adan_haeron,0.01360764408891555
salph_aear_gwaun,0.5077462434768677
salph_ang_aith,0.24784310630057008
salph_barad_aes,0.01383265585609479
salph_celeb_ank,0.041364300553686915
salph_dirnaith_nim,0.04405679087503813
salph_glaur_galas,0.036067794496193524
salph_grond_gador,0.03431122240144759
salph_gwador_aras,0.06399908103048801
salph_hand_certh,0.018876615728368053
salph_harad_ithron,0.13449586145579814
salph_ithron_magol,0.006332828035101557
salph_laer_vin,0.10869336863979696
salph_laug_forodrim,0.07129985054489225
salph_lorn_malad,0.02009317073971033
salph_luithien_dam,0.04726869175210595
salph_lunt_cugu,0.026113344833720475
salph_muil_aerlinn,0.23667004760354757
salph_nestad_nothrim,0.11824718061834574
salph_nost_erchion,0.08453312532874405
salph_paich_glandagol,0.07707974724471568
salph_peredhel_tachol,0.0884279721416533
salph_sammar_lain,0.0649686230579391
sammar_ablad_Sindarin,0.024424050422385334
sammar_aran_sador,0.009033694314712194
sammar_aras_raug,0.02780741591705009
sammar_calad_parf,0.047160632861778136
sammar_cirdan_faen,0.02906703139888123
sammar_glandagol_nimp,0.03110420035663992
sammar_graw_dannas,0.02805613351520151
sammar_haradrim_achad,0.01629835627245484
sammar_heleg_saer,0.04345538129564375
sammar_honeg_noroth,0.07059054812416435
sammar_lorn_melethron,0.04422906222753227
sammar_mund_hu,0.01821403142603231
sammar_nothrim_hub,0.17697797566652299
sammar_pod_tirith,0.030362775386311117
sammar_tavor_puig,0.041883989120833576
sammar_tobas_cenedril,0.21869737524539232
sammar_toll_achad,0.022580189694417642
sirion_alag_aduial,0.010783722154155838
sirion_alph_rach,0.6710439786314965
sirion_aphadrim_nim,0.12592703113332393
sirion_aran_amloth,0.01512476799689466
sirion_archam_hador,0.14493708424270155
sirion_daen_adab,0.01339842805391527
sirion_dam_luith,0.892847517132759
sirion_dam_nimp,0.22130461530759932
sirion_gas_nidh,0.037227244186215105
sirion_iaun_gwend,0.2135904861148447
sirion_ithron_mund,0.04918756911065429
sirion_lass_cirdan,0.847786447405815
sirion_laug_glamor,0.007818046481406781
sirion_law_morn,0.06491096573881805
sirion_mithren_eilian,0.07589598528575152
sirion_morgul_ylf,0.04023474240675568
sirion_nagol_raug,0.04850531686097383
sirion_puig_gondrath,0.05615180539898574
sirion_rist_hast,0.08337488521356136
sirion_rusc_echad,0.009792105203814573
soga_Tawarwaith_hend,0.29226117879152297
soga_acharn_ris,0.020623723836615683
soga_aes_limlug,0.002178429958740935
soga_aith_certh,0.03463177015073598
soga_amlug_grond,0.09190148026682436
soga_aras_grond,0.013964920074067777
soga_bain_eglan,0.01070428727007311
soga_cae_nadhras,0.0385911341290921
soga_dannas_curunir,0.09260973529890179
soga_eilian_hun,0.056798639427870515
soga_fervain_Ithil,0.08790980228222908
soga_gul_nestad,0.019721852632937957
soga_gwador_gaw,0.020625479315640405
soga_hador_acharn,0.006308201002138958
soga_haudh_rochben,0.007116551341459855
soga_lachenn_gellui,0.040640014247037476
soga_lachenn_gilgalad,0.10195728354156017
soga_nath_firen,0.02273817640962079
soga_pennas_puig,0.03794182278215885
soga_ris_lin,0.02783311752718873
soga_rodwen_muinthel,0.012759094094508327
soga_suil_anann,0.017928832705365494
soga_ungol_maethor,0.09085866580717265
sogannen_agar_lalaith,0.030805737932678313
sogannen_annon_lasguil,0.05571656825486571
sogannen_badhor_ruith,0.023141506203683094
sogannen_bass_raegdan,0.09479924361221492
sogannen_celair_nana,0.17569900779053568
sogannen_firiel_nost,0.02102905398933217
sogannen_glaur_Eluwaith,0.5999979026615619
sogannen_heledir_lorn,0.006733469933533342
sogannen_lang_Sindarin,0.015623762780160177
sogannen_lembas_hun,0.021046748163644227
sogannen_magol_ungol,0.028884397743968292
sogannen_noroth_gwend,0.01961373983649537
sogannen_randir_faen,0.11851227125152944
sogannen_rusc_heledh,0.019047576589218806
sogannen_uan_eglan,0.08496605181135237
sogannen_ylf_luith,0.0478734280099161
suil_araf_rhun,0.011551783606410026
suil_bregedur_thangail,0.5917192190885544
suil_dunadan_ithron,0.009378076239318035
suil_eilian_merilin,0.057427659793756906
suil_firen_firion,0.4143526364117861
suil_gul_glae,0.023089782093302345
suil_gwador_sirion,0.04921155921183526
suil_gwanur_uan,0.025783425744157287
suil_lost_gwathui,0.01426033298484981
suil_nadhras_nur,0.01426432480220683
suil_rust_gaur,0.686593621969223
suil_talraph_cae,0.013201828807359562
tachol_Ithil_salab,0.01892630697402637
tachol_alagos_dol,0.020119007473113012
tachol_callon_per,0.0372593714564573
tachol_celair_cugu,0.12901986222714185
tachol_dannas_aeruil,0.11685696719214321
tachol_dirnaith_lebdas,0.014796782075427473
tachol_fervain_aranarth,0.017469894024543464
tachol_firiel_faen,0.017083548061782496
tachol_guldur_thavron,0.029093357059173285
tachol_laer_yll,0.01802185461274348
tachol_lass_rovalug,0.05211407910101115
tachol_lebenedh_amon,0.01848568472196348
tachol_nimp_ingem,0.06914898208342492
tachol_rusc_ist,0.01605012072031968
tachol_saelor_puig,0.6256546624004841
talraph_cae_Ithil,0.07087303251028061
talraph_cugu_lebed,0.10301461778581142
talraph_dirnaith_dam,0.020967899508832488
talraph_erchion_hend,0.022852281283121556
talraph_galenas_tirith,0.3197401847690344
talraph_gilgalad_amdir,0.17835193574428557
talraph_gwanur_bass,0.4763952501118183
talraph_hal_idhren,0.046095695719122885
talraph_imlad_draug,0.14890070222318175
talraph_nadhras_aith,0.5887384429574012
talraph_nagol_baneth,0.23884372375905513
talraph_panas_yll,0.35131755843758583
talraph_raegdan_aith,0.03451427835971117
talraph_ryn_nath,0.04688511682616081
talraph_saelor_cugu,0.036799272502139505
talraph_tathar_lebenedh,0.013667447573971002
talraph_toll_naer,0.11659149322658778
tamin_Ithil_ingem,0.012202784479541151
tamin_agar_curunir,0.08943759845569729
tamin_archam_gwathui,0.05790288047865033
tamin_corch_sammar,0.028893281624186782
tamin_elvellon_amarth,0.05612502405419945
tamin_emel_perian,0.20187936238944532
tamin_faen_ithron,0.02481991269160062
tamin_faen_tang,0.0004608353833286838
tamin_fang_aphadrim,0.011908848596794995
tamin_galadhrim_luith,0.07735999491997063
tamin_glamor_tann,0.61045902967453
tamin_hadhod_myril,0.03756038972642273
tamin_haeron_limlug,0.026569596453919077
tamin_honeg_hend,0.012418791610980405
tamin_hun_limlug,0.09030498010106384
tamin_inias_eilian,0.05410450748167932
tamin_lang_bragol,0.34477115478366616
tamin_law_Ennor,0.09742372571490704
tamin_lend_hub,0.01642264207912376
tamin_lhug_eilian,0.02191700447292533
tamin_midh_dunadan,0.05297151759732514
tamin_mindon_mil,0.060464715631678705
tamin_mithril_eirien,0.43112584426999095
tamin_muinthel_eredh,0.11464468380436302
tamin_ris_edlothiad,0.011970869509968908
tamin_rovalug_rust,0.029996470746118574
tamin_ruith_aderthad,0.029182026488706467
tamin_sador_Gwathuirim,0.030421146319713443
tamin_toll_galvorn,0.5573176484555006
tang_Dornhoth_imrath,0.051834298286121336
tang_Ithil_calad,0.033839293150231244
tang_aiglos_puig,0.16099553201347588
tang_amlug_midh,0.03726256457157433
tang_aphadrim_vin,0.16557682324200867
tang_celeb_nimbrethil,0.04073195622768254
tang_faradrim_galvorn,0.014662223121558782
tang_haudh_mithren,0.039110791869461536
tang_lobor_roch,0.4335204143077135
tang_malad_cugu,0.6193477571010589
tang_minas_honeg,0.14800274716690184
tang_morn_gli,0.202273932704702
tang_muil_eirien,0.03690445018000901
tang_nadhras_laug,0.041173448041081424
tang_nothrim_tavor,0.021117824665270745
tang_parf_luith,0.03811114269774407
tang_puig_glandagol,0.031347946298774326
tang_tavor_laug,0.041893233312293894
tann_Elrim_Sindarin,0.0963378606014885
tann_Ennor_gador,0.0197214142732264
tann_achad_alagos,0.011732753059186507
tann_aphadrim_saelor,0.032893798727309326
tann_dannas_alph,0.016331533353513804
tann_edlothiad_sador,0.0241936877144326
tann_glaur_rhach,0.02860803341609426
tann_hu_emel,0.22994472198188304
tann_inias_melethril,0.1669922098517418
tann_lebenedh_drafn,0.04355893783504144
tann_lin_dagnir,0.04581281740684062
tann_lunt_guldur,0.03716172650310909
tann_menel_bronwe,0.017743670940399168
tann_menel_pendrath,0.17140257908031342
tann_min_limlug,0.48599557131528853
tann_salab_gwaun,0.028174193669110538
tann_salph_tinuviel,0.03170064568403177
tann_tang_cund,0.15600263783708213
tann_tathar_ist,0.008980489752138965
tann_thor_perian,0.022476752047077754
tann_thurin_adel,0.1125532768201083
tathar_Gwathuirim_ulug,0.09173410525545478
tathar_aeglir_heleg,0.00883323286252562
tathar_agar_alae,0.171059500053525
tathar_aiglos_fast,0.07321269032545388
tathar_amon_melethron,0.01403927131323144
tathar_aran_pess,0.1608135878108442
tathar_cuil_soga,0.43775632530450814
tathar_cyron_puig,0.047752258274704217
tathar_dirnaith_hun,0.016803801145579198
tathar_drego_lin,0.05601052641868592
tathar_duin_raug,0.10298500144854188
tathar_gaurwaith_nidh,0.011229082175850636
tathar_glamor_fuin,0.33445298410952096
tathar_gondrath_ithron,0.027738257206510755
tathar_gwend_lang,0.11795614007860421
tathar_lhug_haradrim,0.02019888352951966
tathar_min_dagnir,0.02385598291293718
tathar_navaer_cund,0.3775065269321203
tathar_rodwen_hud,0.0395386872580275
tathar_tavor_gil,0.015866187255596742
tathar_tinuviel_faradrim,0.024747154494980352
tavor_Tawarwaith_lost,0.004166292387162684
tavor_aderthad_pod,0.020260531069652643
tavor_amath_Ennor,0.027306682418566198
tavor_aran_cirdan,0.05982665468472988
tavor_caras_luin,0.017656622888171113
tavor_dannas_drafn,0.02457807593746111
tavor_eredh_hervenn,0.013220454200927635
tavor_glamor_heledh,0.03194561639320455
tavor_guldur_lhug,0.016351670172298327
tavor_gwachaedir_ira,0.03754082149825991
tavor_maethor_bass,0.37638955824077136
tavor_nestad_laer,0.017298052457044834
tavor_nim_roch,0.02915332540287636
tavor_pilin_neledh,0.04593924414366483
tavor_rhosc_salab,0.023112332331947982
tavor_rochben_lebenedh,0.01840267191582825
tavor_ruith_hub,0.10788716990500688
tavor_rusc_lebed,0.012301649030268891
tavor_sador_dagnir,0.03789414814673364
tegilbor_Tawarwaith_aphadrim,0.0940702725201845
tegilbor_aglareb_Tawarwaith,0.059961163101252164
tegilbor_ah_heledh,0.12801778241991996
tegilbor_anann_magol,0.035260419663973155
tegilbor_angos_annon,0.05347934890305624
tegilbor_annon_ryn,0.1619497975334525
tegilbor_araf_uanui,0.6270177885890007
tegilbor_baug_hud,0.02798026893287897
tegilbor_cirdan_iphant,0.015078598557738587
tegilbor_echad_menel,0.012021704299695558
tegilbor_espalass_ris,0.06682704011909664
tegilbor_gwathui_gil,0.022032405430218206
tegilbor_hadhod_faen,0.11301926262676716
tegilbor_hand_muinthel,0.034731968783307816
tegilbor_hand_tinuviel,0.005981855000391077
tegilbor_idhren_caras,0.1108898182399571
tegilbor_meldir_glaur,0.03233338845893741
tegilbor_mirdan_glandagol,0.03207791535824071
tegilbor_pennas_imrad,0.01864031412842451
tegilbor_pod_puig,0.037289121851790695
tegilbor_riel_faen,0.05446027535945177
tegilbor_rusc_soga,0.017165197018084652
tegilbor_soga_Druadan,0.10503809116780759
tegilbor_thavron_ist,0.01311581778281834
thamas_Elrim_raegdan,0.2500132452696562
thamas_aeglir_rodwen,0.04320555694866925
thamas_amlug_sammar,0.048713027138728646
thamas_cenedril_hul,0.6239114373922348
thamas_cund_rochben,0.029413831536658105
thamas_elu_nimbrethil,0.20653319358825684
thamas_gellui_lunt,0.034059385000728075
thamas_glass_gwador,0.027188533858861774
thamas_gwathui_tamin,0.02337464240845293
thamas_harad_elvellon,0.037324747006641706
thamas_idhren_sogannen,0.024519887736460078
thamas_lang_gwilwileth,0.024813522957265376
thamas_lembas_aear,0.031502972028101796
thamas_lossen_tavor,0.09794125258922577
thamas_navaer_lalaith,0.06701717590913177
thamas_ninglor_pess,0.015490730024612275
thamas_nur_ogol,0.015181364197633229
thamas_perian_rhun,0.027276596368756144
thamas_talraph_myril,0.09071977819548921
thamas_thurin_barad,0.01774120690024574
thangail_Dornhoth_achas,0.030543273565126584
thangail_Ennor_salph,0.026820612803567203
thangail_Eru_dol,0.18446086896583436
thangail_ablad_aduial,0.05184234402840957
thangail_achad_nell,0.06970595736056566
thangail_alagos_lavan,0.022327282431069764
thangail_amdir_nadhras,0.016099029910401443
thangail_andrann_gwathui,0.03035727095557377
thangail_ang_gwaloth,0.0835182774811983
thangail_cae_gondrath,0.03495799095835537
thangail_duin_hud,0.005775606458701076
thangail_espalass_myril,0.6293524354696274
thangail_forodrim_nost,0.027865704127179924
thangail_galadh_maecheneb,0.08175370551180094
thangail_glandagol_aiglos,0.05491334092803299
thangail_gli_amloth,0.014506074538076064
thangail_in_cuin,0.008611173631652492
thangail_lebenedh_hast,0.03229469956131652
thangail_narthan_hun,0.7799736350774764
thangail_peredhel_cirdan,0.018670583073981107
thangail_randir_drego,0.046340375859290364
thangail_rusc_corf,0.05345683307386935
thangail_ryn_lebenedh,0.4759898744523525
thangail_talraph_lossen,0.05000617876648904
thangail_tobas_panas,0.04007049859501422
thavron_Eluwaith_mindon,0.007560431350430008
thavron_Gonhir_ira,0.03038739879266359
thavron_Ithil_uanui,0.12837000396102666
thavron_adel_lobor,0.02659509118529968
thavron_aduial_fast,0.013709691674739587
thavron_agar_cabor,0.05842316821217537
thavron_angos_caras,0.08725161091424526
thavron_callon_fae,0.8142446771264076
thavron_celair_salab,0.011250006794580259
thavron_eredh_salab,0.013213464309228585
thavron_espalass_gil,0.024505759688327085
thavron_firiel_glae,0.03279724903404713
thavron_gwarth_merilin,0.035897215909790246
thavron_helegnen_nana,0.06160186463966965
thavron_iphant_dannas,0.04059117628785316
thavron_ira_peredhel,0.011099453087445
thavron_laer_duin,0.12800632803700865
thavron_naer_perian,0.016779815845075062
thavron_tann_panas,0.027342445438262076
thavron_tinnu_hwiniol,0.021940420579630884
thor_Gwathuirim_rom,0.014280773507198318
thor_adab_thangail,0.030656746262684463
