object_id,pred_et
tang_haudh_mithren,0.07644810853658981
tang_lobor_roch,0.42104726803779013
tang_malad_cugu,0.2990217545932131
tang_minas_honeg,0.08087448337083666
tang_morn_gli,0.3492117026419338
tang_muil_eirien,0.06169726535518405
tang_nadhras_laug,0.017108745851941935
tang_nothrim_tavor,0.012418244017793352
tang_parf_luith,0.035068478706690366
tang_puig_glandagol,0.008682778076871551
tang_tavor_laug,0.04435635907528844
tann_Elrim_Sindarin,0.40182342024644635
tann_Ennor_gador,0.07287311561602776
tann_achad_alagos,0.0013920950611242924
tann_aphadrim_saelor,0.057744841339897095
tann_dannas_alph,0.032686404384120286
tann_edlothiad_sador,0.023083785096606982
tann_glaur_rhach,0.03201246804647775
tann_hu_emel,0.1635039188441059
tann_inias_melethril,0.06091327935930364
tann_lebenedh_drafn,0.013605820384714619
tann_lin_dagnir,0.07089146818470149
tann_lunt_guldur,0.009770633260675975
tann_menel_bronwe,0.026920744276549988
tann_menel_pendrath,0.052374881857419495
tann_min_limlug,0.8017329277941516
tann_salab_gwaun,0.002088639372234214
tann_salph_tinuviel,0.03825074109675097
tann_tang_cund,0.0060088426138663244
tann_tathar_ist,0.015457424169440771
tann_thor_perian,0.020214564542817746
tann_thurin_adel,0.1843395229799732
tathar_Gwathuirim_ulug,0.010875547940679459
tathar_aeglir_heleg,0.04905249658412735
tathar_agar_alae,0.1674197879954901
tathar_aiglos_fast,0.12223841878217967
tathar_amon_melethron,0.0182734526630941
tathar_aran_pess,0.038330354757692836
tathar_cuil_soga,0.3240593906246101
tathar_cyron_puig,0.04495785592030299
tathar_dirnaith_hun,0.0028842486643833533
tathar_drego_lin,0.05752023240884148
tathar_duin_raug,0.18953274903180717
tathar_gaurwaith_nidh,0.028931794300465774
tathar_glamor_fuin,0.4243435318022215
tathar_gondrath_ithron,0.11198278976936493
tathar_gwend_lang,0.0029496952381829356
tathar_lhug_haradrim,0.020572128868524626
tathar_min_dagnir,0.03293354592870833
tathar_navaer_cund,0.27582230827789406
tathar_rodwen_hud,0.0016187222866929037
tathar_tavor_gil,0.004554800147955168
tathar_tinuviel_faradrim,0.01237284623630585
tavor_Tawarwaith_lost,0.04936469218233956
tavor_aderthad_pod,0.016800475481172573
tavor_amath_Ennor,0.006350168862483754
tavor_aran_cirdan,0.07181393217934393
tavor_caras_luin,0.010810924527802659
tavor_dannas_drafn,0.04108270877802586
tavor_eredh_hervenn,0.004701392086855415
tavor_glamor_heledh,0.10372877193443575
tavor_guldur_lhug,0.005371640846769802
tavor_gwachaedir_ira,0.05057039721432113
tavor_maethor_bass,0.3468106945657102
tavor_nestad_laer,0.017168088809312407
tavor_nim_roch,0.0009271061753857942
tavor_pilin_neledh,0.006557805579334817
tavor_rhosc_salab,0.0011896046205848577
tavor_rochben_lebenedh,0.012648245699771275
tavor_ruith_hub,0.011310584587688986
tavor_rusc_lebed,0.0003470453196832837
tavor_sador_dagnir,0.018619936095666926
tegilbor_Tawarwaith_aphadrim,0.001736808701639116
tegilbor_aglareb_Tawarwaith,0.017137227882215944
tegilbor_ah_heledh,0.00551202813848106
tegilbor_anann_magol,0.009593544798486682
tegilbor_angos_annon,0.10374435701239051
tegilbor_annon_ryn,0.2119827401925285
tegilbor_araf_uanui,0.24458208118845629
tegilbor_baug_hud,0.05718396984652537
tegilbor_cirdan_iphant,0.005811730165498722
tegilbor_echad_menel,0.0013406801252552384
tegilbor_espalass_ris,0.10857151816278163
tegilbor_gwathui_gil,0.04520194656013835
tegilbor_hadhod_faen,0.06594385945195862
tegilbor_hand_muinthel,0.02493527862636456
tegilbor_hand_tinuviel,0.08749526654355308
tegilbor_idhren_caras,0.026608542093492754
tegilbor_meldir_glaur,0.014736716617302532
tegilbor_mirdan_glandagol,0.050100887786047196
tegilbor_pennas_imrad,0.014468915359676413
tegilbor_pod_puig,0.02110133191634379
tegilbor_riel_faen,0.011524616171494487
tegilbor_rusc_soga,0.0061634098424987824
tegilbor_soga_Druadan,0.041490030554915576
tegilbor_thavron_ist,0.022339616795286812
thamas_Elrim_raegdan,0.10824744539549341
thamas_aeglir_rodwen,0.0497251301687611
thamas_amlug_sammar,0.01695163061912964
thamas_cenedril_hul,0.3384926440402207
thamas_cund_rochben,0.011860601285273038
thamas_elu_nimbrethil,0.13042439535161146
thamas_gellui_lunt,0.005414575369300809
thamas_glass_gwador,0.010335166652138747
thamas_gwathui_tamin,0.0029971356602952882
thamas_harad_elvellon,0.08324695692646117
thamas_idhren_sogannen,0.06974728374177225
thamas_lang_gwilwileth,0.049083024484865914
thamas_lembas_aear,0.04805999772261896
thamas_lossen_tavor,0.06291042487813081
thamas_navaer_lalaith,0.007582847317062193
thamas_ninglor_pess,0.03659166086936124
thamas_nur_ogol,0.08179786827373337
thamas_perian_rhun,0.0063146799195713185
thamas_talraph_myril,0.13539737214601483
thamas_thurin_barad,0.04947558762011195
thangail_Dornhoth_achas,0.012650196282668062
thangail_Ennor_salph,0.0044562890661456215
thangail_Eru_dol,0.059643803002421024
thangail_ablad_aduial,0.020824670688207078
thangail_achad_nell,0.17297633732206993
thangail_alagos_lavan,0.006894918548268361
thangail_amdir_nadhras,0.05363136390746455
thangail_andrann_gwathui,0.0017536810218277315
thangail_ang_gwaloth,0.05459795059607579
thangail_cae_gondrath,0.0435523331720156
thangail_duin_hud,0.030517589623839266
thangail_espalass_myril,0.5882548257395229
thangail_forodrim_nost,0.026513370845283164
thangail_galadh_maecheneb,0.09669006375010583
thangail_glandagol_aiglos,0.0188199834359659
thangail_gli_amloth,0.031135850662005218
thangail_in_cuin,0.015479728109650023
thangail_lebenedh_hast,0.040236013361200265
thangail_narthan_hun,0.7282729861473778
thangail_peredhel_cirdan,0.048250612757684525
thangail_randir_drego,0.006390591183180012
thangail_rusc_corf,0.00796068755990821
thangail_ryn_lebenedh,0.5547628006157266
thangail_talraph_lossen,0.04667655848569766
thangail_tobas_panas,0.06646534150920963
thavron_Eluwaith_mindon,0.00782229851938137
thavron_Gonhir_ira,0.05970375411733578
thavron_Ithil_uanui,0.22532981784577688
thavron_adel_lobor,0.03751258740371172
thavron_aduial_fast,0.04327482107142204
thavron_agar_cabor,0.022235596078144543
thavron_angos_caras,0.009921628710374305
thavron_callon_fae,0.5494471065180322
thavron_celair_salab,0.003899865956919775
thavron_eredh_salab,0.005138908192336353
thavron_espalass_gil,0.004448365260893232
thavron_firiel_glae,0.0822572214670961
thavron_gwarth_merilin,0.007856552595418757
thavron_helegnen_nana,0.015446706594454752
thavron_iphant_dannas,0.0633125070336015
thavron_ira_peredhel,0.025614150569620853
thavron_laer_duin,0.025525761150391738
thavron_naer_perian,0.0020734818299647188
thavron_tann_panas,0.004522677728587492
thavron_tinnu_hwiniol,0.013534931571830635
thor_Gwathuirim_rom,0.03336207510756049
thor_adab_thangail,0.04102012946797232
thor_aderthad_tachol,0.3153422170116658
thor_aglareb_Gwathuirim,0.023960839972870636
thor_caras_aran,0.05546870134360458
thor_duin_hand,0.1120125002914823
thor_eirien_aegas,0.05249482165898849
thor_gellui_fae,0.3911963898271436
thor_gilgalad_puig,0.014891775730514081
thor_gwend_ithildin,0.13007977568508472
thor_hend_roch,0.0007577086191840664
thor_ingem_celeb,0.05027923751033666
thor_nath_baug,0.013242820752109532
thor_nestad_rust,0.08514599993968791
thor_pilin_salph,0.3007619197172088
thor_rhach_amdir,0.10750500969509028
thor_salab_melethril,0.02061350443998562
thor_tinuviel_tann,0.007959333286385775
thul_achad_meril,0.000635336912361363
thul_adab_amlug,0.002218106681146627
thul_adan_lend,0.0016610605233774761
thul_aduial_lost,0.10958361803660713
thul_cair_pethron,0.061970829637685874
thul_faen_saig,0.003656055934486699
thul_grond_imloth,0.3100837186252667
thul_hador_limlug,0.049813913509925464
thul_hu_saew,0.004213093652039134
thul_lagor_amon,0.002634171680326101
thul_limlug_mithren,0.45126791077945505
thul_lossen_myril,0.004386972311656229
thul_magol_ithildin,0.007667001442708451
thul_muinthel_aras,0.019873575536472707
thul_nana_tegilbor,0.05754995657478756
thul_neledh_bass,0.49930439809592453
thul_salab_minas,0.02416206765942588
thurin_Gonhir_dagnir,0.013452886525491776
thurin_aerlinn_Eru,0.027061030434928815
thurin_bronwe_imrath,0.3974016980119341
thurin_faen_Elrim,0.031186128653028902
thurin_fang_aith,0.12274098881351914
thurin_fervain_alae,0.01491534147269202
thurin_firen_firion,0.06882630787984877
thurin_galadh_sirion,0.05270701084845304
thurin_gaur_Mirion,0.010273978539991605
thurin_harad_rudh,0.12026529893231142
thurin_hervess_luin,0.052858248224911954
thurin_hud_tegilbor,0.0010475369320048613
thurin_lhug_cyron,0.009989994881083994
thurin_magol_bass,0.012137153895121346
thurin_nagol_glass,0.4651522857495126
thurin_nell_Mithrim,0.046438107359361255
thurin_nidh_tegilbor,0.29405388326231363
thurin_tirith_aduial,0.1932957030844549
thurin_uan_per,0.38622801085880754
tinnu_Ithil_emel,0.03477368014011791
tinnu_aiglos_gwathui,0.001560344582663457
tinnu_alagos_corf,0.0068578319557348185
tinnu_amlug_rhun,0.0028503799455591025
tinnu_dirnaith_malad,0.01671215025707022
tinnu_faun_fern,0.015640524871461434
tinnu_gwador_anann,0.00801846073777504
tinnu_haudh_soga,0.045616184306190424
tinnu_hervenn_anwar,0.011313075842358723
tinnu_hu_malad,0.0054905615608203135
tinnu_laes_gil,0.0043964086104428795
tinnu_lang_luin,0.009380576398233467
tinnu_maen_hervenn,0.25787877990540786
tinnu_mil_lacha,0.016712237125756074
tinnu_ninglor_melethril,0.003152501106784356
tinnu_raegdan_rochben,0.02376877732215395
tinnu_rhach_pendrath,0.021377393358541816
tinnu_ulug_melethril,0.005593669272517642
tinuviel_Druadan_fervain,0.03587957331319643
tinuviel_Mithrim_hu,0.016469073503007664
tinuviel_bass_rust,0.01056381206016611
tinuviel_celon_thor,0.01259342947638343
tinuviel_duin_emel,0.02128581786387261
tinuviel_elu_aerlinn,0.046226030109522614
tinuviel_faradrim_riel,0.024977323306549247
tinuviel_glamor_tamin,0.007791680487158416
tinuviel_hu_firiel,0.008356931170651734
tinuviel_imrath_hun,0.05578074758005518
tinuviel_lasguil_roch,0.0061533507651918016
tinuviel_mithren_hador,0.02366936298126782
tinuviel_nothrim_maecheneb,0.00504264218084011
tinuviel_puig_alph,0.14331725892748823
tinuviel_ruith_tavor,0.2988375285351012
tirith_aeglir_pess,0.022678000015060727
tirith_amloth_rhovan,0.004151999356955941
tirith_barad_thamas,0.0491710030954811
tirith_dunedhel_edlothiad,0.013237365159724885
tirith_eirien_forodrim,0.09103939568339024
tirith_galadh_barad,0.1381843313723835
tirith_gaw_cirion,0.06967581116616395
tirith_hervenn_eredh,0.21689322935504593
tirith_imlad_maen,0.008084753952741788
tirith_lost_dol,0.0077970899493797815
tirith_mindon_drego,0.005939034012499038
tirith_mithren_guldur,0.012150784235125082
tirith_pennas_parf,0.008421473895574242
tirith_peredhel_drafn,0.04499152720071873
tirith_rhach_uruk,0.003472412898859474
tirith_salab_randir,0.0024134342779510297
tirith_thangail_heledir,0.017439126673378925
tirith_toll_raegdan,0.008647973324328363
tobas_Druadan_acharn,0.02404439717435931
tobas_Ennor_mereth,0.014713650346918562
tobas_adel_mund,0.0016835856402853807
tobas_aduial_firiel,0.005575617722458679
tobas_badhor_haust,0.008012260812530914
tobas_bass_aear,0.032166123661323244
tobas_cirdan_pendrath,0.001464400415605294
tobas_gorn_lagor,0.00994926814801948
tobas_hud_lebed,0.0019003252430090222
tobas_lalaith_aith,0.24198425999031523
tobas_lavan_cuin,0.048626608104816255
tobas_lavan_glandagol,0.06389077561120016
tobas_lunt_faun,0.017023946092408024
tobas_maen_noroth,0.0006595044317306903
tobas_maen_sirion,0.012269669865542024
tobas_magol_aeruil,0.03438280234749469
tobas_magor_mithril,0.11676017506370219
tobas_manadh_nur,0.013530760890615126
tobas_minas_baug,0.03476169149662443
tobas_mir_panas,0.05414576638591778
tobas_neledh_fervain,0.02095818530151812
tobas_saer_cyron,0.028037023688997475
toll_Tawarwaith_ylf,0.10155392673439195
toll_ai_harad,0.04098481867275364
toll_barad_ist,0.001995917741629643
toll_celair_loss,0.039710005247112504
toll_galvorn_gond,0.0003172133437792764
toll_gas_rhosc,0.01021167382325717
toll_hervenn_corf,0.012687980597609132
toll_maethor_ingem,0.003480360429775738
toll_magol_fervain,0.007966874968389898
toll_romru_maen,0.09396204710706307
toll_romru_yll,0.00658926089045446
toll_sador_maecheneb,0.04992225522986962
toll_tang_agarwaen,0.44785114103094337
uan_Dornhoth_gwaun,0.032101907324147014
uan_agarwaen_Eluwaith,0.2800737488554086
uan_aith_lin,0.02284371960305672
uan_angos_tang,0.009715609521000429
uan_ank_bragol,0.2673864950393708
uan_araf_nothrim,0.02841181524521557
uan_bass_raug,0.0086938847392155
uan_cair_curunir,0.0811642738270629
uan_ennorath_firen,0.004319243533989339
uan_fang_gwador,0.053477473820255306
uan_gwathui_agarwaen,0.4964237359101856
uan_haudh_espalass,0.05322090682760768
uan_hervess_magol,0.016220826053232728
uan_hun_haust,0.028792141710665707
uan_hun_thor,0.17355185942299226
uan_hwiniol_agarwaen,0.01039853077775719
uan_lasguil_lass,0.02468793264024048
uan_nagol_ram,0.7489762490182936
uan_romru_ingem,0.06472243647085471
uanui_aes_araf,0.018049045544216182
uanui_aith_toll,0.21837516640398716
uanui_andrann_bass,0.028048878758345934
uanui_archam_galadhrim,0.07439416699690489
uanui_baneth_amdir,0.05114065030576822
uanui_dagnir_hast,0.013414920949855509
uanui_dol_celon,0.021216809547594334
uanui_gaur_araf,0.15416569272004943
uanui_gli_aduial,0.029192776405705223
uanui_gli_lathron,0.027449877248188558
uanui_guldur_rovalug,0.13575527315231445
uanui_lost_cae,0.017357649809441263
uanui_naer_salab,0.002057500467773119
uanui_paich_bass,0.00035789048592338625
uanui_panas_hervess,0.03908240580284964
uanui_raegdan_lebed,0.0012493843669372116
uanui_rhovan_ingem,0.04706314327660608
uanui_rochben_fang,0.012786369768939806
uanui_saig_aranarth,0.03285112740251725
uanui_tamin_saelor,0.00881197223881652
uanui_thurin_pod,0.05775862984900518
uanui_tinnu_callon,0.04146503102606748
uanui_tinuviel_onodrim,0.02187696207695769
uir_baug_ennorath,0.011310179671892719
uir_cair_calad,0.10479678114570114
uir_dannas_galad,0.008642213754345485
uir_echad_tavor,0.3000303400177916
uir_gaw_imloth,0.0130032483283035
uir_gellui_ist,0.003876726600009821
uir_gli_gaur,0.08423763789940161
uir_gwanur_fervain,0.06261262642786396
uir_gwaun_angos,0.06773277738587588
uir_hub_dirnaith,0.30795628529610375
uir_imloth_saer,0.01688417241819172
uir_lend_aeglir,0.018138407976713188
uir_limlug_fuin,0.044461349839315496
uir_minai_gwaloth,0.05711405835455463
uir_minas_sammar,0.04799288990763766
uir_muil_glae,0.01812042053170503
uir_navaer_adar,0.007127496922996255
uir_ruith_fuin,0.010064089678243677
uir_tang_aras,0.042663839157157595
ulug_Gwathuirim_mithril,0.12613785727038335
ulug_Tawarwaith_morgul,0.32925812033139124
ulug_adab_ris,0.013746575795800575
ulug_agarwaen_achad,0.1226804556942255
ulug_aiglos_heleg,0.00033920323854145536
ulug_alagos_morgul,0.0031297791275062986
ulug_ang_randir,0.004944372169190204
ulug_cirion_hub,0.0815716716180987
ulug_faun_cirion,0.05250628168792837
ulug_gath_thurin,0.09941603825708337
ulug_graw_gwaun,0.01722872236383055
ulug_hadhod_Elrim,0.006977335321236827
ulug_heleg_mithril,0.10219666220218168
ulug_lobor_nidh,0.021684419737345573
ulug_lorn_ennorath,0.09665604666252015
ulug_luithien_lachenn,0.013497746175689464
ulug_pendrath_annon,0.026838004821781888
ulug_pod_alph,0.0865439988517479
ulug_randir_tobas,0.08021866275182565
ulug_riel_pess,0.019148762316156417
ulug_rodwen_lebenedh,0.03627489223187381
ulug_rusc_gwanur,0.02742760266807715
ulug_ryn_aduial,0.04653753268433915
ulug_tegilbor_noroth,0.016128441597404834
ulug_thamas_annon,0.07067940516123157
ungol_Gonhir_nath,0.05258637755342764
ungol_acharn_lin,0.2769868265017539
ungol_angos_imrath,0.007614451978996856
ungol_anwar_lend,0.05993185514829638
ungol_caras_baneth,0.00198728119760512
ungol_cirion_firion,0.026059570214243585
ungol_cuin_Mirion,0.03602083931865093
ungol_cund_mereth,0.13199949815683945
ungol_fae_callon,0.015273878556249704
ungol_fuin_noroth,0.009071278392467264
ungol_hadhod_gwend,0.37819600307843626
ungol_hend_sogannen,0.004793493281051401
ungol_hud_gath,0.08185784341182976
ungol_iaun_celair,0.2166670460063279
ungol_inias_romru,0.2436443919149229
ungol_lachenn_morgul,0.002355058969576506
ungol_luin_bregedur,0.0019365430899659095
ungol_lunt_anwar,0.48281160298945164
ungol_menel_midh,0.006681386517485546
ungol_navaer_ablad,0.01744799108964743
ungol_nell_mithril,0.10798042115350737
ungol_pilin_uan,0.016581787396446925
ungol_ram_lhug,0.01096759090872933
ungol_tathar_glamog,0.011213183437231735
ungol_tobas_riel,0.15149956349129964
ungol_uanui_tavor,0.012804571964009297
ungol_ulug_saew,0.012564926268555075
uruk_Ennor_tirith,0.006634009257269727
uruk_adan_ang,0.011208463640200905
uruk_adar_caras,0.016339995557233256
uruk_alag_gli,0.09650487431609624
uruk_araf_inias,0.10930844542898334
uruk_badhor_hand,0.12011340766775526
uruk_dam_bregedur,0.09102291744702942
uruk_eredh_morgul,0.0042030620789932915
uruk_galvorn_gwarth,0.07474461251468137
uruk_glamor_firion,0.06674079840653625
uruk_gwachaedir_saig,0.004563254148817656
uruk_hervenn_braig,0.03687867246767038
uruk_imloth_thul,0.012108253206255762
uruk_lossen_in,0.019543583540367507
uruk_melethron_Mithrim,0.45162833874753044
uruk_midh_maethor,0.023276131631101867
uruk_nim_helegnen,0.03148838975650885
uruk_nost_lorn,0.00945938890530434
uruk_pendrath_rochir,0.019792055657762965
uruk_pendrath_salab,0.024057426196682052
uruk_pennas_panas,0.02991379177747541
uruk_perian_minas,0.05053867612206874
uruk_sirion_uir,0.01340315654103425
vin_aegas_thavron,0.030642626503091287
vin_draug_glae,0.38957938005731707
vin_duin_parf,0.0921968107656145
vin_echad_hador,0.10942127023595341
vin_eredh_rhovan,0.029951108625423033
vin_gath_glass,0.0064482828965454955
vin_gondrath_galvorn,0.033232062764470445
vin_graw_galad,0.07213137126219042
vin_gwanur_lagor,0.013557863103010543
vin_gwaun_lin,0.017144309511000697
vin_gwend_badhor,0.09496782557655604
vin_iaun_alagos,0.03561709250435546
vin_lebenedh_gaurwaith,0.013867383892692382
vin_lebenedh_thurin,0.025596842483652998
vin_lossen_nur,0.035389450511620124
vin_pennas_riel,0.0009211338195128602
vin_rhovan_rhach,0.05158390556707464
vin_ryn_dagnir,0.014088324614275704
ylf_cuil_haudh,0.003161309623872445
ylf_eilian_aear,0.012451982090289231
ylf_faen_lost,0.14258705297019547
ylf_galenas_tang,0.0017582964933404313
ylf_glae_mirdan,0.016106023926448193
ylf_gul_parf,0.0003467735535754659
ylf_inias_aerlinn,0.20369477648531276
ylf_lebdas_saer,0.010245998246192036
ylf_lunt_celeb,0.0
ylf_maen_ogol,0.0010411359590498511
ylf_magol_limlug,0.009607246558453622
ylf_nell_dunedhel,0.037543186518937316
ylf_nim_ungol,0.04009502770577387
ylf_rudh_rodwen,0.08195176878278704
