object_id,pred_lgb
randir_Elrim_saer,9.382173703053268e-05
randir_acharn_aegas,4.626675396310892e-06
randir_amdir_aear,3.685384887051327e-05
randir_celair_tobas,7.857861932087645e-06
randir_ennorath_limlug,4.274488168438029e-06
randir_faradrim_tirith,0.001304787344915365
randir_hend_certh,1.1175831097379514e-05
randir_imrath_lagor,2.1171547524059194e-05
randir_laer_alae,8.302518015341908e-06
randir_lebdas_aes,0.0014710917450265662
randir_manadh_gaur,4.01351108863271e-06
randir_menel_hervenn,1.366104293996492e-05
randir_minuial_archam,1.4185396105705702e-06
randir_mithren_fae,1.85321374164977e-06
randir_mithren_lalaith,9.80342396713518e-06
randir_nath_lorn,4.3573605061560816e-05
randir_nur_alagos,0.0003660404855832692
randir_paich_gil,2.2286904481763784e-07
randir_pennas_tachol,2.6338561647068813e-06
randir_pilin_hub,1.7632307119368308e-05
randir_rhosc_riel,4.887151031732838e-05
raug_angos_roch,0.0001415464239265565
raug_cuil_luith,0.0006680954081520504
raug_eirien_pod,0.4336827946510856
raug_elvellon_agar,9.090896896111377e-06
raug_galadh_gorn,0.013609567022760167
raug_glamog_paich,2.1109064536364576e-06
raug_gwael_tegilbor,2.6480075697710987e-06
raug_gwaun_mir,0.005439795712974034
raug_gwend_ris,0.001435447159995704
raug_iar_nell,7.336331996433711e-06
raug_ithron_galenas,4.912562423955195e-05
raug_manadh_tathar,9.988537136030025e-05
raug_mithril_gwador,0.0019555666111285785
raug_nidh_imrath,1.0899285054075927e-05
raug_paich_lorn,3.928267296071845e-07
raug_rach_barad,2.8761675735291115e-06
raug_ram_lagor,9.28624618022085e-06
raug_ryn_acharn,0.0018454621542728705
rhach_ank_faradrim,3.329553573241965e-06
rhach_callon_gaw,3.5214305269427647e-07
rhach_celeb_hast,1.387696489368151e-05
rhach_glamog_sogannen,1.4674205454005708e-06
rhach_gobennas_galvorn,0.004082647301955269
rhach_gwathui_lain,6.871123194494927e-06
rhach_hador_cabor,0.21643736083159681
rhach_hal_rhosc,3.9730014018366837e-07
rhach_haradrim_cirion,2.1345998274800178e-05
rhach_lathron_ninglor,2.0406383231588174e-05
rhach_mereth_echad,7.15718308062597e-07
rhach_morgul_hador,2.944895863682403e-06
rhach_raug_gaur,3.253884514284035e-05
rhach_rodwen_celeb,0.0001583703908689536
rhach_saig_aranarth,1.5420873923723306e-05
rhach_sogannen_adab,4.388644530682676e-06
rhach_tegilbor_aiglos,1.791891294031639e-05
rhosc_achas_onodrim,0.1179520582877433
rhosc_agar_nath,6.767194867176531e-05
rhosc_amdir_morn,0.005125621705443723
rhosc_andrann_pess,2.2706828615805137e-05
rhosc_aran_celon,6.670554589073908e-06
rhosc_barad_forodrim,9.375325601253594e-05
rhosc_dirnaith_cae,3.017657981178562e-07
rhosc_echad_cabed,0.001954917598634905
rhosc_eirien_rist,1.9009328760609247e-06
rhosc_gobennas_mindon,4.473433477036002e-05
rhosc_gorn_Gonhir,1.7296250833360361e-06
rhosc_hast_lost,3.5550597889817954e-05
rhosc_heron_lorn,2.370406890642922e-06
rhosc_hu_suil,0.04723380455320768
rhosc_hub_rom,1.6280173414170236e-06
rhosc_imloth_lasguil,4.6151272897224816e-05
rhosc_ingem_eredh,1.6030140033479367e-05
rhosc_lost_lembas,3.184153853989872e-07
rhosc_magol_amarth,1.7145195293442373e-05
rhosc_muil_dunadan,2.525668236425675e-05
rhosc_nur_gli,8.43608874703142e-06
rhosc_saer_ira,0.0005388409638305724
rhosc_thor_glaur,0.49527286562560047
rhovan_aes_lend,0.00015546469003546417
rhovan_aras_ank,0.0006278231229506554
rhovan_barad_gellui,1.897989795586209e-06
rhovan_celair_lhug,6.871343938290297e-07
rhovan_dam_certh,6.084221011838227e-07
rhovan_drafn_roch,3.267977599482617e-06
rhovan_emel_duin,1.3931446552699953e-05
rhovan_gaur_ingem,0.9495905622476203
rhovan_gwend_hub,0.0007619150198866245
rhovan_ithron_gil,1.5128920808721998e-06
rhovan_lagor_fervain,0.0014683506306090962
rhovan_lavan_in,0.00021969125560303816
rhovan_lebenedh_salab,0.09998377635972304
rhovan_lend_aphadrim,0.004183275976350221
rhovan_nath_pess,0.08220779859122251
rhovan_panas_baneth,7.293326347316517e-05
rhovan_saig_eryn,5.938196357682748e-05
rhovan_tathar_bronwe,6.911401287127299e-06
rhovan_uan_bronwe,0.006911546146801649
rhun_Mirion_menel,0.001820538487360436
rhun_ablad_thamas,0.9988463961502783
rhun_araf_saelor,1.9348668904291173e-06
rhun_badhor_certh,0.000967102012698787
rhun_baneth_saer,3.2456743275484376e-05
rhun_cabed_gador,0.0014251677604270535
rhun_galad_ris,3.282193582869853e-05
rhun_iaun_neledh,0.00031140756514633124
rhun_maethor_lalaith,3.7427577220889733e-06
rhun_mereth_firiel,8.392738813237438e-06
rhun_rudh_raef,4.041942777717431e-07
rhun_sogannen_muinthel,0.011450979200178001
rhun_uanui_agar,0.2941332729147143
riel_Rochirrim_ram,0.7597799033562217
riel_adab_gwaloth,0.025922096844716677
riel_aerlinn_glae,0.10997029439910562
riel_aiglos_cenedril,0.0002989495431077587
riel_cae_galadh,2.622850823247108e-06
riel_drego_dagnir,7.080730992932567e-07
riel_eryn_firion,1.8776206319989276e-05
riel_firiel_adab,4.17674988322546e-07
riel_gilgalad_alph,1.8461777005265215e-05
riel_gwador_meldir,0.0009163198227962737
riel_ingem_gwador,1.3734710507020315e-07
riel_lacha_Eluwaith,1.2703019646272267e-05
riel_lebdas_malad,0.0059519426223905705
riel_lossen_harad,4.43326801916722e-06
riel_mereth_hand,0.0001864916203861085
riel_nath_alag,9.2806485647071e-06
riel_navaer_minuial,2.6651587783484754e-07
riel_pethron_nadhras,1.363909961091912e-06
riel_roch_alph,0.004973488723348885
riel_rochir_lebed,2.9789669245820354e-06
riel_rom_firion,3.993140625991687e-05
riel_sirion_gath,3.607460154161746e-05
riel_uir_calad,5.186941994723253e-06
riel_yll_pilin,0.00018801041409231297
ris_aeglir_bragol,5.10565111024951e-06
ris_agarwaen_rhach,0.0034906218398044566
ris_aith_aeglir,1.463160735297532e-06
ris_bregedur_myril,5.162935596776814e-06
ris_draug_fuin,0.6501185007678532
ris_gaw_cabed,0.000178226300494376
ris_gwael_aiglos,2.3550083400992876e-06
ris_gwael_ulug,8.064525607970137e-07
ris_lain_bass,9.395493015918439e-07
ris_law_nadhras,5.6515289567020205e-06
ris_magor_aranarth,4.1992311776466015e-06
ris_nidh_grond,3.340356914873986e-06
ris_rochben_yll,6.993415952197736e-05
ris_rodwen_talraph,0.007088231457970433
ris_suil_anwar,5.5514801324064054e-05
ris_tegilbor_tathar,0.00023561701027947115
ris_uir_aes,0.009220801087522672
rist_ai_gobennas,0.0008462922294866332
rist_baug_vin,6.430078690845651e-06
rist_braig_saer,7.625123947483918e-06
rist_corf_fang,1.1559130321815893e-06
rist_emel_tobas,3.7644538146548065e-06
rist_galadh_nothrim,8.421917129642592e-05
rist_galas_cirdan,0.0017199887225742346
rist_galenas_lacha,1.4362672574750648e-05
rist_gellui_eirien,4.201542316135565e-06
rist_gil_pent,1.7702731009591537e-05
rist_glass_amdir,0.6043258195085478
rist_gwend_glamor,1.587538365600788e-06
rist_heledh_nur,3.7989228950326686e-05
rist_hervenn_gli,5.936351561909473e-07
rist_lavan_drafn,7.820393435766207e-07
rist_luithien_aes,0.0017195601385068186
rist_meldir_Eru,1.3887349790059504e-05
rist_mirdan_minas,0.5665703593557672
rist_nidh_lunt,0.00023913822096407444
rist_pess_maecheneb,0.00045599561714592735
rist_puig_agar,0.12830911287898786
rist_raef_glamor,0.7486335235310477
rist_rochben_Gonhir,7.838073629948999e-06
rist_rudh_Ennor,0.00027706377452350244
rist_thavron_morn,1.154793936989114e-06
rist_tinnu_perian,0.017853155039134743
rist_ulug_gwachaedir,1.1312745346884635e-05
roch_achas_tegilbor,2.6448003269016363e-05
roch_agar_lossen,4.569381103141479e-07
roch_anann_braig,0.0012543593836077918
roch_corf_agarwaen,3.942549522205554e-06
roch_dagnir_luin,0.05472877739829629
roch_edlothiad_hador,0.0007651180997687804
roch_espalass_achas,0.002333464421060876
roch_fern_minai,1.850504647140056e-06
roch_forodrim_daen,0.000349509548059184
roch_galadh_gwilwileth,0.00040692649463408445
roch_gli_raegdan,3.0574144143437884e-05
roch_gobennas_haeron,1.9695103557592705e-06
roch_gorn_grond,0.004320911074258368
roch_luith_hand,3.4796517609817263e-06
roch_mithril_rochir,0.025568751947731762
roch_myril_ogol,2.3841436472822292e-05
roch_nagol_salab,8.108792393906276e-07
roch_sirion_meldir,8.228573895844013e-06
roch_tang_uan,3.0750640868943016e-06
roch_yll_cuin,2.2282248826027647e-06
rochben_aiglos_mindon,0.05503436798842477
rochben_aras_lalaith,1.3202128839526679e-05
rochben_ennorath_lost,1.0504095803504322e-05
rochben_gil_amath,7.955329872879611e-07
rochben_gwanur_achas,8.998901596284168e-06
rochben_hu_Druadan,0.8175201210099392
rochben_inias_suil,7.4244732880566795e-06
rochben_ithron_balrog,2.1034006010810378e-06
rochben_ithron_galenas,1.3982454902552136e-06
rochben_pess_toll,1.1162633820574075e-05
rochben_randir_aran,2.8244103962162446e-05
rochben_rhosc_Eru,9.95273127544973e-07
rochben_roch_galenas,0.0005724965849891435
rochben_rovalug_edlothiad,2.0832161565985795e-06
rochben_sador_hand,0.0022876549756772674
rochir_Druadan_tang,3.163173237893259e-06
rochir_Elrim_tamin,0.0014619776947978871
rochir_Ithil_cund,2.9094093926009416e-05
rochir_amloth_morgul,2.83283169504835e-06
rochir_amlug_honeg,0.0015431217334205337
rochir_anann_lam,3.3481719255048512e-06
rochir_anwar_hand,0.0043210485166975685
rochir_balrog_ogol,3.7757943406233105e-06
rochir_bronwe_gwarth,0.0039985522577354465
rochir_cair_saer,1.2766611551390394e-06
rochir_celon_gwanur,0.18812603216268195
rochir_cirion_manadh,0.0033065676787007343
rochir_echad_rudh,3.7501267751950195e-05
rochir_galvorn_faradrim,0.3384008642756239
rochir_grond_aphadrim,0.0003653458150250773
rochir_gwaun_lasguil,6.430544781126766e-05
rochir_hadhod_dunedhel,0.0006705463318032255
rochir_imloth_hervess,0.001947103808752201
rochir_lagor_hervess,0.009512252824215204
rochir_lebenedh_iphant,2.175058026783915e-05
rochir_lembas_alag,8.087729082383961e-05
rochir_lorn_glandagol,0.2886575047397537
rochir_nur_gorn,3.0854084735886306e-06
rochir_ogol_aeglir,0.0021322476750561562
rochir_ram_riel,3.4748263257862815e-06
rochir_rhovan_gaurwaith,1.5833389542739815e-06
rochir_riel_cugu,3.7191529645899656e-06
rochir_rudh_dol,1.3847082972029732e-06
rochir_sirion_muil,0.0008404201207643651
rodwen_Rochirrim_Mirion,0.012168194466562166
rodwen_achad_gador,0.033126677796331855
rodwen_achad_lebed,0.23845870351926318
rodwen_aeruil_inias,0.0012502847844235222
rodwen_gwador_maen,2.59539916259432e-06
rodwen_harad_bellas,0.013214098037937527
rodwen_iaun_gwachaedir,0.00010679789889983338
rodwen_in_glae,2.6560810072687443e-05
rodwen_ira_aes,0.0001476298619475782
rodwen_melethril_alag,0.23251362465120803
rodwen_pennas_thurin,0.2368326991925215
rodwen_ryn_callon,0.010030713313538372
rodwen_tegilbor_cabor,0.6929149565198013
rodwen_thor_glass,8.148296453585057e-05
rodwen_tinnu_pent,2.36826918673684e-05
rom_adel_gwilwileth,8.044462724510218e-05
rom_aderthad_in,2.0520918472381036e-05
rom_aeglir_haust,2.1753711364069115e-06
rom_agarwaen_ist,0.003830806888160646
rom_amloth_Rochirrim,1.1153312475568285e-06
rom_andrann_celon,3.844006400347284e-06
rom_badhor_emel,3.6759309359771405e-06
rom_bellas_lebdas,1.7168841068130325e-07
rom_braig_agar,2.4408234163456473e-06
rom_celair_raug,6.505505489975587e-06
rom_dagnir_amlug,4.482496455759766e-05
rom_eryn_glamor,0.0007512264528400204
rom_fast_agarwaen,0.004907408589341198
rom_firen_narthan,1.4641297940252983e-06
rom_glass_glaur,3.5685692808499643e-07
rom_gorn_braig,0.37910895466760264
rom_in_eryn,0.0007022004345137139
rom_ira_Sindarin,0.012172012420404225
rom_menel_gath,2.752027176975539e-07
rom_morgul_rach,1.1379021285860803e-06
rom_parf_lunt,5.71359338605352e-07
rom_saelor_imlad,1.3522824198780624e-05
rom_thangail_mir,0.0009013696043992886
rom_vin_paich,7.936674290549248e-07
romru_Ennor_nadhras,0.07553172868127465
romru_aeruil_bass,0.0002261178318502583
romru_aeruil_maen,0.2911539602858654
romru_agarwaen_lebdas,6.132914802435774e-06
romru_amath_gondrath,1.4140169324056804e-06
romru_cund_gwathui,0.977630789791166
romru_gwanur_nimp,3.598405669173636e-06
romru_heledir_magor,3.0087064674661874e-06
romru_hud_inias,2.644633068171604e-06
romru_imloth_gaw,9.275505623805851e-07
romru_iphant_daen,2.5732357451201536e-05
romru_lam_adar,1.0802789792670914e-06
romru_lang_badhor,3.7446656151383732e-06
romru_lebenedh_nestad,1.098907745172192e-06
romru_limlug_amloth,0.0001817773658290773
romru_lost_lebenedh,0.00044017345705600635
romru_magol_hud,0.0034132805538907383
romru_nidh_ennorath,0.0009913440450281061
romru_rhosc_fast,4.3475591098129715e-06
romru_rhun_lathron,1.2521378061120057e-06
romru_suil_aranarth,5.34164290385208e-06
romru_suil_hervess,6.15436167132138e-06
romru_uruk_gil,0.0067934801607095
rovalug_Eluwaith_meril,0.0008004236612846995
rovalug_amloth_gilgalad,2.2711329330858558e-06
rovalug_cair_neledh,3.516658811614759e-05
rovalug_caras_morn,7.140740522809609e-06
rovalug_cirion_rhun,0.1138423707466416
rovalug_fast_curunir,1.81063025339379e-06
rovalug_galenas_amdir,6.579606532797558e-05
rovalug_gorn_raug,3.8063249826161128e-06
rovalug_maecheneb_ungol,0.00015162239735215033
rovalug_min_naer,1.037882392162269e-05
rovalug_mir_badhor,0.4405284537368826
rovalug_morn_imrath,2.0404364819506052e-06
rovalug_muil_ithildin,0.004086123189606373
rovalug_narthan_toll,0.005701989782183415
rovalug_nim_galad,6.958411945393163e-06
rovalug_pethron_limlug,5.094721098323139e-07
rovalug_rhach_salab,8.448763325455652e-06
rovalug_romru_dannas,3.404158661106715e-05
rudh_aiglos_talraph,1.5712102903941436e-06
rudh_annon_meril,0.01146959422087084
rudh_aras_fuin,1.1401088257837226e-06
rudh_celon_merilin,4.050685294418053e-07
rudh_elvellon_heledir,0.00013271120351400004
rudh_galadhrim_onodrim,0.00034848451845168824
rudh_glaur_onodrim,1.4171991174827359e-07
rudh_gwend_galas,1.7763981803399423e-05
rudh_ithron_saer,1.1645797668173233e-05
rudh_lang_cabor,2.2740544394877382e-05
rudh_lang_min,0.06056144537479766
rudh_melethron_toll,1.414613984709685e-06
rudh_ogol_ithron,0.17680251481289333
rudh_pent_corch,8.091251268281273e-05
rudh_rochben_drego,1.1468536283283348e-05
rudh_uanui_cuin,0.36010107335558483
rudh_uir_morgul,0.598216805920957
ruith_aear_imloth,0.00025668567186240115
ruith_amath_dunadan,0.9994433468262648
ruith_araf_laug,2.5738474548914392e-05
ruith_aran_espalass,0.0044966957285259655
ruith_calad_gwael,8.663654894055622e-05
ruith_hador_myril,0.8004182752157063
ruith_hand_fern,7.16112134075165e-06
ruith_lam_alag,1.492239043870038e-06
ruith_minuial_tang,5.6571849034540276e-05
ruith_panas_morn,4.147596808048712e-06
ruith_puig_dirnaith,8.516919852198285e-06
ruith_rhosc_ulug,8.797189266384622e-06
ruith_ryn_draug,1.1843637253271341e-06
ruith_thul_gwachaedir,1.8037781225260843e-05
rusc_achad_lebdas,0.9964497602639351
rusc_aderthad_dunadan,9.563510044400633e-07
rusc_aphadrim_bain,3.489882525783408e-06
rusc_aran_badhor,2.984760046960987e-06
rusc_barad_lin,2.9571695742620874e-06
rusc_baug_tachol,0.00020308079270765523
rusc_dunedhel_lebenedh,0.019654287707882384
rusc_firen_dannas,7.343033110764816e-05
rusc_fuin_limlug,2.7235115278943345e-06
rusc_galadh_celon,0.0004814009628730667
rusc_gellui_lain,1.1802112840106385e-06
rusc_hervess_lavan,1.3207757441228768e-06
rusc_hu_minai,0.027182981596568227
rusc_lass_paich,1.67378434967761e-06
rusc_lembas_aeruil,6.708297522776537e-06
rusc_lembas_alph,4.206413484081893e-06
rusc_talraph_galas,1.0070099248646792e-06
rust_Ennor_nothrim,2.7844879738165985e-07
rust_Rochirrim_andrann,2.001095546369034e-05
rust_agar_sammar,8.52877435921475e-06
rust_ah_iar,1.4308657529000538e-07
rust_archam_Mithrim,5.596954012890519e-06
rust_erchion_pess,1.1303764047881212e-05
rust_gaur_aderthad,0.00638045267123832
rust_gorn_dam,3.270474761191919e-05
rust_gul_thor,0.0001329481564281448
rust_gwathui_mund,7.964388521298663e-07
rust_lalaith_Druadan,0.000621634168842038
rust_lebed_nim,6.802115672569011e-07
rust_magor_ang,1.3295084495030245e-06
rust_min_lebdas,5.8678006569684185e-06
rust_minai_aeglir,0.0004863890436912098
rust_ryn_toll,1.5083112250657397e-06
rust_tavor_agor,8.533271832391108e-06
rust_thul_riel,8.053184681933556e-08
ryn_acharn_laes,0.01103125950064779
ryn_adab_salab,5.685692326410687e-06
ryn_araf_galad,6.392667473275767e-07
ryn_badhor_cenedril,1.4876474225700656e-05
ryn_corch_nestad,0.0002950511133685014
ryn_dirnaith_laes,0.9389295767135255
ryn_glamog_galenas,1.5508455472368112e-05
ryn_gond_callon,7.297927986154441e-05
ryn_gorn_agor,1.0871599701617638e-05
ryn_luith_rhovan,4.629607164497461e-06
ryn_lunt_balrog,0.00023114491909576797
ryn_mithril_lacha,3.247784190705378e-06
ryn_nana_luith,0.0032295601993367565
ryn_roch_amon,9.850827252847291e-06
sador_Dornhoth_cugu,0.0074038048936129796
sador_aduial_dagnir,2.0063931531606483e-06
sador_amarth_mund,0.00033846709852363804
sador_curunir_mir,1.2876864081330937e-05
sador_duin_nost,1.5364313189709966e-05
sador_firen_sammar,0.00021907542097337421
sador_gwador_amath,0.00015234844199834362
sador_haudh_roch,0.2574819485488775
sador_lass_bregedur,1.347129381234639e-05
sador_lebenedh_imrad,2.1495104917568866e-06
sador_luin_iphant,0.8990217226519963
sador_melethron_eryn,0.2503813049586925
sador_melethron_ris,0.0003925216522906967
sador_nell_harad,4.368331991941863e-05
sador_panas_raegdan,6.289313757304188e-06
sador_pod_imrath,0.5185164079940086
sador_rochben_gwilwileth,2.0748950084935948e-07
sador_rusc_Mithrim,2.1580659487012328e-07
sador_soga_thor,2.357735505250057e-06
sador_tachol_Dornhoth,0.00013944385386374688
sador_tathar_amdir,3.8243239203466935e-06
sador_uir_hu,9.138807732705712e-07
sador_uruk_cenedril,2.3790352596707515e-06
saelor_Gonhir_hu,1.8016969043712777e-05
saelor_aegas_nimp,4.380635351273523e-07
saelor_aranarth_uir,0.003140110759998193
saelor_aras_uruk,0.6100465345098671
saelor_cae_Eru,0.0002929174615290795
saelor_ennorath_rach,1.5165273579369807e-07
saelor_fern_ungol,0.026697171807255317
saelor_galenas_morgul,3.6545504804850715e-05
saelor_gil_nana,1.4391191835119236e-05
saelor_gondrath_nimp,2.4746402339988474e-05
saelor_gwael_baug,0.006106779291750907
saelor_helegnen_myril,0.8911701837339316
saelor_hu_vin,1.3803290115907472e-05
saelor_hul_glamor,1.4153868915248664e-05
saelor_lang_firion,0.002731539222361304
saelor_luith_galadh,9.749695358283055e-06
saelor_midh_edlothiad,0.007460651420332536
saelor_narthan_braig,2.926496258957473e-06
saelor_nidh_meldir,1.7155711370034152e-07
saelor_nothrim_ram,2.8776201800285265e-06
saelor_parf_lang,0.003635477691267823
saelor_pod_thul,2.955414979219097e-05
saelor_salph_bass,5.110963213089768e-06
saer_Mirion_ank,0.00034693188275321794
saer_achad_fervain,0.0015124711888202698
saer_adar_anann,8.749439040037289e-08
saer_amlug_amdir,0.03618759033105275
saer_duin_lebed,1.2427171836233404e-07
saer_helegnen_ira,6.2083017719772694e-06
saer_iar_imrad,0.0006852795369715839
saer_ist_saig,0.9912515775613484
saer_luith_lhug,9.043103190945279e-07
saer_myril_lhug,4.185827679826801e-06
saer_pent_rhovan,4.5679996148685175e-07
saer_rochir_pod,1.780398360942658e-06
saer_rodwen_haradrim,2.2254163267770042e-05
saer_tinnu_gondrath,0.0009158772739702753
saer_vin_nimp,2.1577582860127588e-05
saew_aeruil_nidh,0.12456007436360511
saew_echad_baneth,0.8889393935945347
saew_eryn_lobor,4.282285067503521e-06
saew_eryn_peredhel,1.4586438331361825e-06
saew_glass_malad,0.0005762825676539604
saew_grond_fae,9.160894960652549e-05
saew_hun_bass,5.5269067437520455e-05
saew_lavan_gaur,6.978842028712191e-06
saew_meldir_cuin,7.139297973925089e-05
saew_pennas_celeb,8.997150069413477e-07
saew_pilin_echad,2.002263718010285e-06
saew_rust_mund,0.9317873685687554
saew_sirion_narthan,0.0011410994198939525
saew_tegilbor_ylf,6.408686884140817e-06
saig_Ithil_roch,0.11215783516608205
saig_achas_lasguil,9.168896905327182e-07
saig_ah_callon,2.7114962551592416e-06
saig_amdir_alph,0.02052023273190978
saig_ang_glass,1.2264259081012443e-06
saig_aran_draug,4.770976344817598e-07
saig_elu_cirion,0.7363346699179526
saig_gwend_lachenn,3.654748708125735e-05
saig_hud_Sindarin,1.4860413608957087e-06
saig_hud_imrad,1.6434015141783707e-06
