object_id,pred_mlp
sammar_mund_hu,0.011251322919270022
sammar_nothrim_hub,0.1635440631303936
sammar_pod_tirith,0.030018361704424023
sammar_tavor_puig,0.03866494949907064
sammar_tobas_cenedril,0.17689813328906892
sammar_toll_achad,0.024169194558635355
sirion_alag_aduial,0.004008565898402594
sirion_alph_rach,0.6395760074257851
sirion_aphadrim_nim,0.06440922133624553
sirion_aran_amloth,0.00907600644277409
sirion_archam_hador,0.07875910061411559
sirion_daen_adab,0.011202283040620386
sirion_dam_luith,0.9225713074207306
sirion_dam_nimp,0.1782072402536869
sirion_gas_nidh,0.027241504355333748
sirion_iaun_gwend,0.27297367341816425
sirion_ithron_mund,0.02604886488988996
sirion_lass_cirdan,0.8896507263183593
sirion_laug_glamor,0.0018894090622779912
sirion_law_morn,0.031781209423206745
sirion_mithren_eilian,0.042566450801678
sirion_morgul_ylf,0.029514167131856082
sirion_nagol_raug,0.020153920142911372
sirion_puig_gondrath,0.05453357261139899
sirion_rist_hast,0.05314444641117007
sirion_rusc_echad,0.006146331777563318
soga_Tawarwaith_hend,0.27130562253296375
soga_acharn_ris,0.01420619302080013
soga_aes_limlug,0.001936696729353571
soga_aith_certh,0.023119235155172644
soga_amlug_grond,0.04834198500029743
soga_aras_grond,0.005209652687608468
soga_bain_eglan,0.0048863596784940455
soga_cae_nadhras,0.02453236100263894
soga_dannas_curunir,0.07600406268611551
soga_eilian_hun,0.020874761464074253
soga_fervain_Ithil,0.06642721323296429
soga_gul_nestad,0.011129159922711553
soga_gwador_gaw,0.011782546842005104
soga_hador_acharn,0.0031283251044442292
soga_haudh_rochben,0.004188425916072446
soga_lachenn_gellui,0.021865828312002122
soga_lachenn_gilgalad,0.09608623064123094
soga_nath_firen,0.008066953462548555
soga_pennas_puig,0.017844546353444457
soga_ris_lin,0.022437871131114662
soga_rodwen_muinthel,0.008110541541827842
soga_suil_anann,0.0069210780202411115
soga_ungol_maethor,0.06745139230042696
sogannen_agar_lalaith,0.020367429772159086
sogannen_annon_lasguil,0.027895122766494748
sogannen_badhor_ruith,0.016109102382324637
sogannen_bass_raegdan,0.0642930846195668
sogannen_celair_nana,0.1561499495059252
sogannen_firiel_nost,0.024486880726180972
sogannen_glaur_Eluwaith,0.6627497330307961
sogannen_heledir_lorn,0.007309354042081395
sogannen_lang_Sindarin,0.010004690363712144
sogannen_lembas_hun,0.020186578598804773
sogannen_magol_ungol,0.020030100992880762
sogannen_noroth_gwend,0.009824955300427974
sogannen_randir_faen,0.07704197652637959
sogannen_rusc_heledh,0.009640139635303057
sogannen_uan_eglan,0.06474362192675472
sogannen_ylf_luith,0.018311156332492827
suil_araf_rhun,0.012167910454445516
suil_bregedur_thangail,0.5817154839634895
suil_dunadan_ithron,0.0043363578930438965
suil_eilian_merilin,0.025226517627015707
suil_firen_firion,0.3777474375441671
suil_gul_glae,0.007576588890515268
suil_gwador_sirion,0.029461029917001724
suil_gwanur_uan,0.009807325003203004
suil_lost_gwathui,0.005016714561497793
suil_nadhras_nur,0.005469776500831358
suil_rust_gaur,0.8426904231309891
suil_talraph_cae,0.004017940981430002
tachol_Ithil_salab,0.019040882366243753
tachol_alagos_dol,0.0137121063482482
tachol_callon_per,0.022004805237520485
tachol_celair_cugu,0.06418265085667373
tachol_dannas_aeruil,0.14621842801570892
tachol_dirnaith_lebdas,0.00522561438556295
tachol_fervain_aranarth,0.005640343634877354
tachol_firiel_faen,0.014249941345769911
tachol_guldur_thavron,0.016272967145778236
tachol_laer_yll,0.006859799748053774
tachol_lass_rovalug,0.017581186490133405
tachol_lebenedh_amon,0.00724208876490593
tachol_nimp_ingem,0.03173821459058672
tachol_rusc_ist,0.024151371559128165
tachol_saelor_puig,0.6844103977084159
talraph_cae_Ithil,0.03761862809769809
talraph_cugu_lebed,0.036261075362563136
talraph_dirnaith_dam,0.010844646132318303
talraph_erchion_hend,0.010872905328869819
talraph_galenas_tirith,0.45762748019769783
talraph_gilgalad_amdir,0.11075665801763535
talraph_gwanur_bass,0.5560446679592133
talraph_hal_idhren,0.021972536540124564
talraph_imlad_draug,0.08806864609941839
talraph_nadhras_aith,0.7082345768809318
talraph_nagol_baneth,0.25804147236049174
talraph_panas_yll,0.34010885115712886
talraph_raegdan_aith,0.022855405020527544
talraph_ryn_nath,0.056277703261002905
talraph_saelor_cugu,0.024440615152707325
talraph_tathar_lebenedh,0.01325221663573757
talraph_toll_naer,0.03531989466864616
tamin_Ithil_ingem,0.004237700499288621
tamin_agar_curunir,0.047792556951753794
tamin_archam_gwathui,0.026651479559950533
tamin_corch_sammar,0.007763982191681862
tamin_elvellon_amarth,0.03241492742672562
tamin_emel_perian,0.17783910408616066
tamin_faen_ithron,0.008644012606237084
tamin_faen_tang,7.547070273838941e-06
tamin_fang_aphadrim,0.008516118058469146
tamin_galadhrim_luith,0.05259711137041449
tamin_glamor_tann,0.7454674139618873
tamin_hadhod_myril,0.015937877097167076
tamin_haeron_limlug,0.017884346412029115
tamin_honeg_hend,0.007628630820545368
tamin_hun_limlug,0.06330019496381283
tamin_inias_eilian,0.030110221775248643
tamin_lang_bragol,0.32009203527122737
tamin_law_Ennor,0.06447074899915607
tamin_lend_hub,0.010209892463171853
tamin_lhug_eilian,0.011061450582928956
tamin_midh_dunadan,0.03475689830956981
tamin_mindon_mil,0.03391160597093403
tamin_mithril_eirien,0.3828290525823832
tamin_muinthel_eredh,0.06367757031694055
tamin_ris_edlothiad,0.0074756179004907605
tamin_rovalug_rust,0.018804554513189943
tamin_ruith_aderthad,0.015461746510118248
tamin_sador_Gwathuirim,0.018361309752799572
tamin_toll_galvorn,0.5784130312502385
tang_Dornhoth_imrath,0.06310354410670697
tang_Ithil_calad,0.02167524234391749
tang_aiglos_puig,0.10019162204116583
tang_amlug_midh,0.02807873603887856
tang_aphadrim_vin,0.10525411469861866
tang_celeb_nimbrethil,0.03157424461096525
tang_faradrim_galvorn,0.00441745062416885
tang_haudh_mithren,0.01835127384401858
tang_lobor_roch,0.5287172302603722
tang_malad_cugu,0.7667207464575767
tang_minas_honeg,0.14536864142864941
tang_morn_gli,0.19516821750439706
tang_muil_eirien,0.028871694672852756
tang_nadhras_laug,0.026993976207450032
tang_nothrim_tavor,0.007811894541373477
tang_parf_luith,0.017659356631338597
tang_puig_glandagol,0.015095909417141227
tang_tavor_laug,0.03465625501703471
tann_Elrim_Sindarin,0.0707490598782897
tann_Ennor_gador,0.007315741170896217
tann_achad_alagos,0.006412316253408789
tann_aphadrim_saelor,0.0225123176118359
tann_dannas_alph,0.013648230582475662
tann_edlothiad_sador,0.020856172556523233
tann_glaur_rhach,0.01732120879460126
tann_hu_emel,0.17246157992631195
tann_inias_melethril,0.09570603612810373
tann_lebenedh_drafn,0.01961832926608622
tann_lin_dagnir,0.061577174160629515
tann_lunt_guldur,0.020509880397003143
tann_menel_bronwe,0.0060726123221684246
tann_menel_pendrath,0.14581585191190244
tann_min_limlug,0.55068816319108
tann_salab_gwaun,0.011211996746715159
tann_salph_tinuviel,0.014741366636008025
tann_tang_cund,0.08790176613256336
tann_tathar_ist,0.0038320612715324383
tann_thor_perian,0.012133821652969345
tann_thurin_adel,0.06200719391927123
tathar_Gwathuirim_ulug,0.06973473681136966
tathar_aeglir_heleg,0.015853607282042506
tathar_agar_alae,0.2014158538542688
tathar_aiglos_fast,0.0375262254383415
tathar_amon_melethron,0.0069945356342941516
tathar_aran_pess,0.18138498067855835
tathar_cuil_soga,0.5700075477361679
tathar_cyron_puig,0.03046805679332465
tathar_dirnaith_hun,0.008971392072271557
tathar_drego_lin,0.02897984457667917
tathar_duin_raug,0.054797211894765496
tathar_gaurwaith_nidh,0.008359884968376717
tathar_glamor_fuin,0.4068978000432253
tathar_gondrath_ithron,0.014773040055297315
tathar_gwend_lang,0.06395031800493597
tathar_lhug_haradrim,0.00871234938967973
tathar_min_dagnir,0.007005882874364033
tathar_navaer_cund,0.32002038657665255
tathar_rodwen_hud,0.02637026943266392
tathar_tavor_gil,0.008460899474448525
tathar_tinuviel_faradrim,0.016791437566280362
tavor_Tawarwaith_lost,0.003226664384055766
tavor_aderthad_pod,0.015499364287825302
tavor_amath_Ennor,0.013232874096138403
tavor_aran_cirdan,0.028485457273200156
tavor_caras_luin,0.009045230736956001
tavor_dannas_drafn,0.006869702308904379
tavor_eredh_hervenn,0.005381284587201662
tavor_glamor_heledh,0.01476789215230383
tavor_guldur_lhug,0.009815015766071156
tavor_gwachaedir_ira,0.025019613350741564
tavor_maethor_bass,0.48259061425924304
tavor_nestad_laer,0.011857122083893045
tavor_nim_roch,0.014759956556372345
tavor_pilin_neledh,0.02560053523629904
tavor_rhosc_salab,0.015827333967899905
tavor_rochben_lebenedh,0.006803061853861436
tavor_ruith_hub,0.06502029439434409
tavor_rusc_lebed,0.0069605755910743024
tavor_sador_dagnir,0.012623369373613968
tegilbor_Tawarwaith_aphadrim,0.0555993081536144
tegilbor_aglareb_Tawarwaith,0.038920860481448466
tegilbor_ah_heledh,0.09724197112955153
tegilbor_anann_magol,0.02764153094030917
tegilbor_angos_annon,0.029341127414954826
tegilbor_annon_ryn,0.16074010012671353
tegilbor_araf_uanui,0.7535811632871627
tegilbor_baug_hud,0.020272064651362595
tegilbor_cirdan_iphant,0.005319082221831195
tegilbor_echad_menel,0.003667737371870316
tegilbor_espalass_ris,0.03679007519967854
tegilbor_gwathui_gil,0.00961872634215979
tegilbor_hadhod_faen,0.06489023170433939
tegilbor_hand_muinthel,0.039417554618557914
tegilbor_hand_tinuviel,0.00277118630692712
tegilbor_idhren_caras,0.04722128715366125
tegilbor_meldir_glaur,0.01968451770953834
tegilbor_mirdan_glandagol,0.019098298085737042
tegilbor_pennas_imrad,0.014113214949611574
tegilbor_pod_puig,0.032488522864878175
tegilbor_riel_faen,0.03519361652433872
tegilbor_rusc_soga,0.013196644451818429
tegilbor_soga_Druadan,0.09227902116253972
tegilbor_thavron_ist,0.005276766064343973
thamas_Elrim_raegdan,0.2097839578986168
thamas_aeglir_rodwen,0.027918544819112864
thamas_amlug_sammar,0.025651280162855984
thamas_cenedril_hul,0.7517160326242447
thamas_cund_rochben,0.021114694653078914
thamas_elu_nimbrethil,0.16721109785139562
thamas_gellui_lunt,0.019841671828180554
thamas_glass_gwador,0.01685855416581035
thamas_gwathui_tamin,0.016249689826508984
thamas_harad_elvellon,0.015474193717818708
thamas_idhren_sogannen,0.009094750609074253
thamas_lang_gwilwileth,0.010130827513057739
thamas_lembas_aear,0.013193863531341776
thamas_lossen_tavor,0.07870777314528823
thamas_navaer_lalaith,0.037581348046660426
thamas_ninglor_pess,0.010859189567872818
thamas_nur_ogol,0.0073059497051872315
thamas_perian_rhun,0.009703260444803165
thamas_talraph_myril,0.06833578953519465
thamas_thurin_barad,0.01163041981344577
thangail_Dornhoth_achas,0.015942781197372823
thangail_Ennor_salph,0.00893717121798545
thangail_Eru_dol,0.18408300513401626
thangail_ablad_aduial,0.02577770970528945
thangail_achad_nell,0.04535526297986507
thangail_alagos_lavan,0.009079497732454912
thangail_amdir_nadhras,0.00826442323741503
thangail_andrann_gwathui,0.01811663794796914
thangail_ang_gwaloth,0.07934943963773548
thangail_cae_gondrath,0.029460572125390175
thangail_duin_hud,0.0022539412457263097
thangail_espalass_myril,0.7632940083742141
thangail_forodrim_nost,0.011054190498543904
thangail_galadh_maecheneb,0.044256180140655486
thangail_glandagol_aiglos,0.024254019628278913
thangail_gli_amloth,0.009285209540394135
thangail_in_cuin,0.004896122177888174
thangail_lebenedh_hast,0.013442592590581625
thangail_narthan_hun,0.8072677224874496
thangail_peredhel_cirdan,0.011914943886222319
thangail_randir_drego,0.0350409674923867
thangail_rusc_corf,0.03393093226477504
thangail_ryn_lebenedh,0.5032891953364015
thangail_talraph_lossen,0.021929990965873003
thangail_tobas_panas,0.01752979387529194
thavron_Eluwaith_mindon,0.0022816926037194205
thavron_Gonhir_ira,0.011374500271631404
thavron_Ithil_uanui,0.14689478799700736
thavron_adel_lobor,0.0075873596622841434
thavron_aduial_fast,0.007808687344368081
thavron_agar_cabor,0.02666739644482732
thavron_angos_caras,0.05773297846317291
thavron_callon_fae,0.8394975841045379
thavron_celair_salab,0.007129440025892109
thavron_eredh_salab,0.005197130887245294
thavron_espalass_gil,0.011350176134146751
thavron_firiel_glae,0.015873152657877657
thavron_gwarth_merilin,0.016831537534017116
thavron_helegnen_nana,0.04969358979724347
thavron_iphant_dannas,0.02450250962865539
thavron_ira_peredhel,0.0039619197457795964
thavron_laer_duin,0.0714044873137027
thavron_naer_perian,0.010096040123607963
thavron_tann_panas,0.014350535022094846
thavron_tinnu_hwiniol,0.01543527867179364
thor_Gwathuirim_rom,0.006018846196820959
thor_adab_thangail,0.01871876863297075
thor_aderthad_tachol,0.109722045250237
thor_aglareb_Gwathuirim,0.010972053895238788
thor_caras_aran,0.027474804036319255
thor_duin_hand,0.05137252227868885
thor_eirien_aegas,0.03373922072350979
thor_gellui_fae,0.4525071375072003
thor_gilgalad_puig,0.01869119687471539
thor_gwend_ithildin,0.188181640394032
thor_hend_roch,0.008321108180098236
thor_ingem_celeb,0.10539594474248587
thor_nath_baug,0.020413460966665298
thor_nestad_rust,0.15088053287472575
thor_pilin_salph,0.06586284503573551
thor_rhach_amdir,0.042000245046801866
thor_salab_melethril,0.025987290823832155
thor_tinuviel_tann,0.043384277075529096
thul_achad_meril,0.01318908710964024
thul_adab_amlug,0.009408793493639678
thul_adan_lend,0.02521017317194492
thul_aduial_lost,0.09579889439046382
thul_cair_pethron,0.07667917897924781
thul_faen_saig,0.01126128196483478
thul_grond_imloth,0.3150896789506078
thul_hador_limlug,0.02710504218703136
thul_hu_saew,0.01352694076485932
thul_lagor_amon,0.01581729360332247
thul_limlug_mithren,0.4588147133588791
thul_lossen_myril,0.011431558523327112
thul_magol_ithildin,0.009851066279225051
thul_muinthel_aras,0.03187809148803353
thul_nana_tegilbor,0.07772368281148374
thul_neledh_bass,0.7653731212019921
thul_salab_minas,0.023813813389278952
thurin_Gonhir_dagnir,0.018097744055557998
thurin_aerlinn_Eru,0.0628688158467412
thurin_bronwe_imrath,0.4692816101014614
thurin_faen_Elrim,0.15959897451102734
thurin_fang_aith,0.18835502490401268
thurin_fervain_alae,0.0056223364546895025
thurin_firen_firion,0.013176028133602812
thurin_galadh_sirion,0.2004699544981122
thurin_gaur_Mirion,0.026693604863248767
thurin_harad_rudh,0.007122735001030379
thurin_hervess_luin,0.025158286932855843
thurin_hud_tegilbor,0.017305829434189946
thurin_lhug_cyron,0.030036500329151748
thurin_magol_bass,0.05007439218461514
thurin_nagol_glass,0.18723070435225964
thurin_nell_Mithrim,0.04340891991741955
thurin_nidh_tegilbor,0.5988975197076798
thurin_tirith_aduial,0.11133065056055784
thurin_uan_per,0.5520241886377335
tinnu_Ithil_emel,0.027091533481143414
tinnu_aiglos_gwathui,0.00454372342210263
tinnu_alagos_corf,0.017528572189621627
tinnu_amlug_rhun,0.007606324952212163
tinnu_dirnaith_malad,0.03030541011830792
tinnu_faun_fern,0.023870349023491146
tinnu_gwador_anann,0.013858364999759943
tinnu_haudh_soga,0.1459871199913323
tinnu_hervenn_anwar,0.010227836738340556
tinnu_hu_malad,0.01790709085762501
tinnu_laes_gil,0.013174698757939038
tinnu_lang_luin,0.023575358977541327
tinnu_maen_hervenn,0.6722897380590439
tinnu_mil_lacha,0.011363235366297885
tinnu_ninglor_melethril,0.009985411155503244
tinnu_raegdan_rochben,0.18340246342122554
tinnu_rhach_pendrath,0.004542380929342471
tinnu_ulug_melethril,0.00799820926040411
tinuviel_Druadan_fervain,0.0791403941810131
tinuviel_Mithrim_hu,0.02707734819268808
tinuviel_bass_rust,0.004883049841737375
tinuviel_celon_thor,0.022121069475542755
tinuviel_duin_emel,0.08238691589795052
tinuviel_elu_aerlinn,0.0076848399941809465
tinuviel_faradrim_riel,0.012619312875904143
tinuviel_glamor_tamin,0.008363876718794927
tinuviel_hu_firiel,0.029821029026061298
tinuviel_imrath_hun,0.16706962599419056
tinuviel_lasguil_roch,0.011419639282394199
tinuviel_mithren_hador,0.04549490250647068
tinuviel_nothrim_maecheneb,0.005159665405517443
tinuviel_puig_alph,0.22945811790414153
tinuviel_ruith_tavor,0.5009651154279708
tirith_aeglir_pess,0.016181123396381735
tirith_amloth_rhovan,0.003006344048480969
tirith_barad_thamas,0.019783009536331518
tirith_dunedhel_edlothiad,0.008302890550112352
tirith_eirien_forodrim,0.005606200391775929
tirith_galadh_barad,0.21915467679500578
tirith_gaw_cirion,0.007831314310897142
tirith_hervenn_eredh,0.07964810226112604
tirith_imlad_maen,0.007783876039320603
tirith_lost_dol,0.018173920852132146
tirith_mindon_drego,0.008063523576129227
tirith_mithren_guldur,0.04912738797720521
tirith_pennas_parf,0.013403487345203758
tirith_peredhel_drafn,0.15973799864295868
tirith_rhach_uruk,0.03180722245015204
tirith_salab_randir,0.013658260426018387
tirith_thangail_heledir,0.005202142424241174
tirith_toll_raegdan,0.01396248795790598
tobas_Druadan_acharn,0.009369047282962128
tobas_Ennor_mereth,0.020058461278676984
tobas_adel_mund,0.01180325193563476
tobas_aduial_firiel,0.03583044772967696
tobas_badhor_haust,0.010254245466785505
tobas_bass_aear,0.028497444337699566
tobas_cirdan_pendrath,0.013966160372365265
tobas_gorn_lagor,0.0037650019803550094
tobas_hud_lebed,0.009781830129213631
tobas_lalaith_aith,0.6052873030304909
tobas_lavan_cuin,0.03912745187990367
tobas_lavan_glandagol,0.04421039843000471
tobas_lunt_faun,0.027361418632790447
tobas_maen_noroth,0.014600322872865945
tobas_maen_sirion,0.04192429445683956
tobas_magol_aeruil,0.07116958349943162
tobas_magor_mithril,0.04762464377563447
tobas_manadh_nur,0.006470416203956119
tobas_minas_baug,0.0287360631278716
tobas_mir_panas,0.006876162407570519
tobas_neledh_fervain,0.0381092291790992
tobas_saer_cyron,0.023926816112361846
toll_Tawarwaith_ylf,0.6235680632293225
toll_ai_harad,0.013125941914040595
toll_barad_ist,0.00951533382758498
toll_celair_loss,0.03212773521081544
toll_galvorn_gond,0.014512486231978983
toll_gas_rhosc,0.019680014555342497
toll_hervenn_corf,0.011097659217193724
toll_maethor_ingem,0.005158134002704173
toll_magol_fervain,0.001975280436090543
toll_romru_maen,0.040927651920355856
toll_romru_yll,0.01968835068400949
toll_sador_maecheneb,0.031670574407326055
toll_tang_agarwaen,0.8338054239749909
uan_Dornhoth_gwaun,0.022101742634549736
uan_agarwaen_Eluwaith,0.5758512109518051
uan_aith_lin,0.02974425847642124
uan_angos_tang,0.007595439918804914
uan_ank_bragol,0.055292999977245925
uan_araf_nothrim,0.010081869311397896
uan_bass_raug,0.02966139560448937
uan_cair_curunir,0.012328015395905821
uan_ennorath_firen,0.023852241470012813
uan_fang_gwador,0.08972275694832205
uan_gwathui_agarwaen,0.11735035663004964
uan_haudh_espalass,0.024680152779910713
uan_hervess_magol,0.02866531373001635
uan_hun_haust,0.045917765051126484
uan_hun_thor,0.057050266268197446
uan_hwiniol_agarwaen,0.009483236906817183
uan_lasguil_lass,0.026436851534526795
uan_nagol_ram,0.7266174107789992
